1906,CLE,AL,bayha01,Harry Bay,68,,68,68,0,0,0,0,0,0,0,68,0,68,,,
1906,PHI,NL,roych01,Charlie Roy,8,,8,8,7,0,1,0,0,0,0,0,0,0,,,
1906,NY1,NL,amesre01,Red Ames,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,carrch01,Charlie Carr,22,,22,22,0,0,22,0,0,0,0,0,0,0,,,
1906,PIT,NL,casech01,Charlie Case,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,DET,AL,cobbty01,Ty Cobb,98,,98,98,0,0,0,0,0,0,18,55,24,96,,,
1906,CIN,NL,dealsn01,Snake Deal,65,,65,65,0,0,65,0,0,0,0,0,0,0,,,
1906,WS1,AL,duffpa01,Pat Duff,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,eganwi01,Wish Egan,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,goodge01,Gene Good,34,,34,34,0,0,0,0,0,0,24,10,0,34,,,
1906,CHA,AL,hahned01,Ed Hahn,130,,130,130,0,0,0,0,0,0,55,0,75,130,,,
1906,NYA,AL,hahned01,Ed Hahn,11,,11,11,0,0,0,0,0,0,3,4,0,7,,,
1906,NYA,AL,hahnno01,Noodles Hahn,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,hallch02,Charley Hall,17,,17,17,14,0,2,0,0,0,0,0,0,0,,,
1906,CHA,AL,harthu01,Hub Hart,17,,17,17,0,15,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,hessot01,Otto Hess,53,,53,53,43,0,0,0,0,0,0,5,0,5,,,
1906,BOS,AL,hoeyja01,Jack Hoey,94,,94,94,0,0,0,0,0,0,94,0,0,94,,,
1906,NYA,AL,hoggbi01,Bill Hogg,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,jossad01,Addie Joss,36,,36,36,34,0,0,0,0,0,0,2,0,2,,,
1906,CIN,NL,judefr01,Frank Jude,80,,80,80,0,0,0,0,0,0,0,0,80,80,,,
1906,PHI,NL,kaneha01,Harry Kane,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,krohru01,Rube Kroh,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,lordbr01,Bris Lord,118,,118,118,0,0,0,0,0,0,5,103,7,115,,,
1906,DET,AL,lowebo01,Bobby Lowe,41,,41,41,0,0,0,17,5,19,0,0,0,0,,,
1906,PHI,NL,lushjo01,Johnny Lush,76,,76,76,37,0,2,0,0,0,0,6,16,22,,,
1906,WS1,AL,nillra01,Rabbit Nill,89,,89,89,0,0,0,25,15,31,0,15,0,15,,,
1906,NYA,AL,orthal01,Al Orth,47,,47,47,45,0,0,0,0,0,0,0,1,1,,,
1906,CHA,AL,owenfr01,Frank Owen,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,raubto01,Tommy Raub,24,,24,24,0,22,0,0,0,0,0,0,0,0,,,
1906,CHA,AL,rohege01,George Rohe,77,,77,77,0,0,0,5,57,0,1,0,0,1,,,
1906,CHA,AL,rothfr01,Frank Roth,16,,16,16,0,15,0,0,0,0,0,0,0,0,,,
1906,PHI,NL,wardjo04,Joe Ward,35,,35,35,0,0,0,3,27,1,0,0,0,0,,,
1906,PIT,NL,abstebi01,Bill Abstein,8,,8,8,0,0,0,3,0,0,0,0,2,2,,,
1906,SLN,NL,adamsba01,Babe Adams,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,alperwh01,Whitey Alpermann,128,,128,128,0,0,0,103,1,24,0,0,0,0,,,
1906,WS1,AL,altizda01,Dave Altizer,115,,115,115,0,0,0,0,0,113,0,0,2,2,,,
1906,CHA,AL,altroni01,Nick Altrock,38,,38,38,38,0,1,0,0,0,0,0,0,0,,,
1906,WS1,AL,anderjo01,John Anderson,151,,151,151,0,0,0,0,0,0,151,0,0,151,,,
1906,BOS,AL,armbrch01,Charlie Armbruster,72,,72,72,0,66,1,0,0,0,0,0,0,0,,,
1906,PHA,AL,armbrha01,Harry Armbruster,91,,91,91,0,0,0,0,0,0,0,40,34,74,,,
1906,SLN,NL,arndtha01,Harry Arndt,69,,69,69,0,0,1,0,65,0,0,0,1,1,,,
1906,CLE,AL,barbeja01,Jap Barbeau,42,,42,42,0,0,0,0,32,6,0,0,0,0,,,
1906,NYA,AL,bargecy01,Cy Barger,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,barreji01,Jimmy Barrett,5,,5,5,0,0,0,0,0,0,0,0,4,4,,,
1906,BOS,AL,barryed01,Ed Barry,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,barrysh01,Shad Barry,62,,62,62,0,0,21,0,6,0,0,0,35,35,,,
1906,CIN,NL,barrysh01,Shad Barry,73,,73,73,0,0,43,0,0,0,14,7,9,30,,,
1906,PHA,AL,bartlbi01,Bill Bartley,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,batchem01,Emil Batch,59,,59,59,0,0,0,0,2,0,47,0,3,50,,,
1906,BSN,NL,batesjo02,Johnny Bates,140,,140,140,0,0,0,0,0,0,7,133,0,140,,,
1906,PIT,NL,beaumgi01,Ginger Beaumont,80,,80,80,0,0,0,0,0,0,0,78,0,78,,,
1906,SLN,NL,becklja01,Jake Beckley,87,,87,87,0,0,85,0,0,0,0,0,0,0,,,
1906,CHN,NL,beebefr01,Fred Beebe,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,beebefr01,Fred Beebe,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,bemisha01,Harry Bemis,93,,93,93,0,81,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,bendech01,Chief Bender,44,,44,44,36,0,0,0,0,0,0,4,0,4,,,
1906,SLN,NL,bennepu01,Pug Bennett,153,,153,153,0,0,0,153,0,0,0,0,0,0,,,
1906,BRO,NL,bergebi01,Bill Bergen,103,,103,103,0,103,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,bernhbi01,Bill Bernhard,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,berrycl01,Claude Berry,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,birmijo01,Joe Birmingham,10,,10,10,0,0,0,0,1,0,9,0,0,9,,,
1906,NY1,NL,bowerfr01,Frank Bowerman,103,,103,103,0,67,20,0,0,0,0,0,0,0,,,
1906,CLE,AL,bradlbi01,Bill Bradley,82,,82,82,0,0,0,0,82,0,0,0,0,0,,,
1906,PIT,NL,bradyki01,King Brady,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,brainda01,Dave Brain,139,,139,139,0,0,0,0,139,0,0,0,0,0,,,
1906,PHI,NL,branski01,Kitty Bransfield,140,,140,140,0,0,139,0,0,0,0,0,0,0,,,
1906,NY1,NL,bresnro01,Roger Bresnahan,124,,124,124,0,82,0,0,0,0,0,39,3,40,,,
1906,BSN,NL,bridwal01,Al Bridwell,120,,120,120,0,0,0,0,0,119,0,0,1,1,,,
1906,PHA,AL,broutar01,Art Brouthers,37,,37,37,0,0,0,1,35,0,0,0,0,0,,,
1906,SLN,NL,brownbu01,Buster Brown,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,brownge01,George Browne,122,,122,122,0,0,0,0,0,0,0,0,121,121,,,
1906,CHN,NL,brownmo01,Mordecai Brown,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,brownsa01,Sam Brown,71,,71,71,0,35,3,2,12,0,6,4,1,13,,,
1906,CLE,AL,buelofr01,Fritz Buelow,34,,34,34,0,33,1,0,0,0,0,0,0,0,,,
1906,SLN,NL,burchal01,Al Burch,91,,91,91,0,0,0,0,0,0,0,58,33,91,,,
1906,NY1,NL,burkefr01,Frank Burke,8,,8,8,0,0,0,0,0,0,0,3,1,4,,,
1906,BRO,NL,butlejo01,John Butler,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,byrneji01,Jim Byrnes,10,,10,10,0,9,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,caffybe01,Ben Caffyn,30,,30,30,0,0,0,0,0,0,28,1,0,29,,,
1906,BSN,NL,camerja01,Jack Cameron,18,,18,18,2,0,0,0,0,0,15,0,1,16,,,
1906,PIT,NL,camniho01,Howie Camnitz,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
