1902,WS1,AL,atzja01,John Atz,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1902,CIN,NL,bayha01,Harry Bay,6,,6,6,0,0,0,0,0,0,3,0,0,3,,,
1902,CLE,AL,bayha01,Harry Bay,108,,108,108,0,0,0,0,0,0,24,79,4,107,,,
1902,WS1,AL,elybo01,Bones Ely,105,,105,105,0,0,0,0,0,105,0,0,0,0,,,
1902,PHI,NL,foxhe01,Jacob Fox,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,hilde01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1902,CIN,NL,hoydu01,Dummy Hoy,72,,72,72,0,0,0,0,0,0,0,72,0,72,,,
1902,WS1,AL,leewa01,Watty Lee,109,,109,109,13,0,0,0,0,0,22,20,54,96,,,
1902,NY1,NL,beanjo01,Joe Bean,50,,50,50,0,0,0,0,0,50,0,0,0,0,,,
1902,DET,AL,becker01,Erve Beck,41,,41,41,0,0,36,0,0,0,0,0,5,5,,,
1902,CIN,NL,becker01,Erve Beck,48,,48,48,0,0,6,32,0,0,3,0,3,6,,,
1902,PHI,NL,claybi01,Bill Clay,3,,3,3,0,0,0,0,0,0,3,0,0,3,,,
1902,CHA,AL,dalyto01,Tom Daly,137,,137,137,0,0,0,137,0,0,0,0,0,0,,,
1902,NY1,NL,dunnja01,Jack Dunn,100,,100,100,3,0,0,2,18,36,0,3,40,43,,,
1902,DET,AL,eganwi01,Wish Egan,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,PIT,NL,fohlle01,Lee Fohl,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1902,CIN,NL,hahnno01,Noodles Hahn,37,,37,37,36,0,1,0,0,0,0,1,0,1,,,
1902,BSN,NL,haleda01,Dad Hale,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,haleda01,Dad Hale,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,CLE,AL,hessot01,Otto Hess,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
