1905,CLE,AL,bayha01,Harry Bay,144,,144,144,0,0,0,0,0,0,0,144,0,144,,,
1905,NY1,NL,amesre01,Red Ames,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,babbch01,Charlie Babb,75,,75,75,0,0,31,2,5,36,0,0,0,0,,,
1905,CLE,AL,carrch01,Charlie Carr,89,,89,89,0,0,87,0,0,0,0,0,0,0,,,
1905,PIT,NL,casech01,Charlie Case,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,cobbty01,Ty Cobb,41,,41,41,0,0,0,0,0,0,2,39,0,41,,,
1905,SLN,NL,eganwi01,Wish Egan,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,fordge01,Gene Ford,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,goodwi01,Wilbur Good,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,hahned01,Ed Hahn,43,,43,43,0,0,0,0,0,0,20,10,13,43,,,
1905,CIN,NL,hahnno01,Noodles Hahn,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,hallbo01,Bob Hall,56,,56,56,0,0,3,7,0,0,24,12,7,42,,,
1905,NY1,NL,hallbo01,Bob Hall,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1905,CHA,AL,harthu01,Hub Hart,11,,11,11,0,7,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,hessot01,Otto Hess,54,,54,54,26,0,0,0,0,0,27,0,1,28,,,
1905,WS1,AL,hillhu01,Hunter Hill,104,,104,104,0,0,0,0,103,0,0,0,0,0,,,
1905,NYA,AL,hoggbi01,Bill Hogg,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,jossad01,Addie Joss,35,,35,35,33,0,1,0,1,0,0,0,0,0,,,
1905,CLE,AL,kahlni01,Nick Kahl,40,,40,40,0,0,0,32,0,1,0,1,0,1,,,
1905,PHI,NL,kaneha01,Harry Kane,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1905,PHA,AL,lordbr01,Bris Lord,66,,66,66,0,0,0,0,0,0,4,38,19,61,,,
1905,DET,AL,lowebo01,Bobby Lowe,58,,58,58,0,0,1,6,22,4,17,3,4,24,,,
1905,PHI,NL,lushjo01,Johnny Lush,6,,6,6,2,0,0,0,0,0,0,2,1,3,,,
1905,NY1,NL,nealof01,Offa Neal,4,,4,4,0,0,0,1,3,0,0,0,0,0,,,
1905,WS1,AL,nillra01,Rabbit Nill,103,,103,103,0,0,0,33,52,6,0,0,0,0,,,
1905,NYA,AL,orthal01,Al Orth,55,,55,55,40,0,1,0,0,0,0,0,1,1,,,
1905,CHA,AL,owenfr01,Frank Owen,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1905,CHA,AL,rohege01,George Rohe,34,,34,34,0,0,0,17,17,0,0,0,0,0,,,
1905,SLA,AL,rothfr01,Frank Roth,35,,35,35,0,29,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,shayda01,Danny Shay,78,,78,78,0,0,0,39,0,39,0,0,0,0,,,
1905,SLN,NL,sheage01,Gerry Shea,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,tatehu01,Hughie Tate,4,,4,4,0,0,0,0,0,0,3,0,0,3,,,
1905,BSN,NL,volzja01,Jake Volz,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,westhi01,Hi West,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,woodbo01,Bob Wood,8,,8,8,0,7,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,yalead01,Ad Yale,4,,4,4,0,0,4,0,0,0,0,0,0,0,,,
1905,BSN,NL,abbated01,Ed Abbaticchio,153,,153,153,0,0,0,0,0,152,0,1,0,1,,,
1905,PHI,NL,abbotfr01,Fred Abbott,42,,42,42,0,34,5,0,0,0,0,0,0,0,,,
1905,SLA,AL,ablesha01,Harry Ables,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,adamsri01,Rick Adams,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1905,CHA,AL,altroni01,Nick Altrock,40,,40,40,38,0,1,0,0,0,0,0,0,0,,,
1905,NYA,AL,anderjo01,John Anderson,32,,32,32,0,0,3,0,0,0,1,19,2,22,,,
1905,WS1,AL,anderjo01,John Anderson,101,,101,101,0,0,4,0,0,0,16,3,78,97,,,
1905,BOS,AL,armbrch01,Charlie Armbruster,35,,35,35,0,35,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,arndtha01,Harry Arndt,113,,113,113,0,0,0,90,7,5,0,0,9,9,,,
1905,CIN,NL,bakerer01,Ernie Baker,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,barbeja01,Jap Barbeau,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1905,BSN,NL,barclge01,George Barclay,29,,29,29,0,0,0,0,0,0,28,0,0,28,,,
1905,DET,AL,barreji01,Jimmy Barrett,20,,20,20,0,0,0,0,0,0,0,18,0,18,,,
1905,BOS,AL,barryed01,Ed Barry,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1905,CIN,NL,barrysh01,Shad Barry,125,,125,125,0,0,124,0,0,0,1,1,0,2,,,
1905,CHN,NL,barrysh01,Shad Barry,27,,27,27,0,0,26,0,0,0,0,0,0,0,,,
1905,PHA,AL,bartoha01,Harry Barton,29,,29,29,0,13,2,0,2,0,0,0,1,1,,,
1905,BRO,NL,batchem01,Emil Batch,145,,145,145,0,0,0,0,145,0,0,0,0,0,,,
1905,PIT,NL,beaumgi01,Ginger Beaumont,103,,103,103,0,0,0,0,0,0,0,96,0,97,,,
1905,SLN,NL,becklja01,Jake Beckley,134,,134,134,0,0,134,0,0,0,0,0,0,0,,,
1905,CLE,AL,bemisha01,Harry Bemis,70,,70,70,0,58,1,4,2,0,0,0,0,0,,,
1905,PHA,AL,bendech01,Chief Bender,38,,38,38,35,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,bergebi01,Bill Bergen,79,,79,79,0,76,0,0,0,0,0,0,0,0,,,
