1878,BSN,NL,bondto01,Tommy Bond,59,,59,59,59,0,0,0,0,0,0,0,2,2,,,
1878,CN1,NL,geerbi01,Billy Geer,61,,61,61,0,0,0,2,0,60,0,0,0,0,,,
1878,PRO,NL,pikeli01,Lip Pike,5,,5,5,0,0,0,5,0,0,0,0,0,0,,,
1878,CN1,NL,pikeli01,Lip Pike,31,,31,31,0,0,0,0,0,0,0,31,0,31,,,
1878,CHN,NL,reisla01,Laurie Reis,5,,5,5,4,0,0,0,0,0,1,0,0,1,,,
1878,PRO,NL,wardjo01,Monte Ward,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1878,PRO,NL,yorkto01,Tom York,62,,62,62,0,0,0,0,0,0,62,0,0,62,,,
1878,PRO,NL,allisdo01,Doug Allison,19,,19,19,1,19,0,0,0,0,0,0,0,0,,,
1878,CHN,NL,ansonca01,Cap Anson,60,,60,60,0,3,0,9,3,0,45,3,0,48,,,
1878,ML2,NL,bennech01,Charlie Bennett,49,,49,49,0,35,0,0,0,0,0,16,4,20,,,
1878,ML2,NL,blissfr01,Frank Bliss,2,,2,2,0,1,0,0,1,0,0,0,0,0,,,
1878,PRO,NL,brownle01,Lew Brown,58,,58,58,1,45,15,0,0,0,0,0,1,1,,,
1878,BSN,NL,burdoja01,Jack Burdock,60,,60,60,0,0,0,60,0,0,0,0,0,0,,,
1878,PRO,NL,careyto01,Tom Carey,61,,61,61,0,0,0,0,0,61,0,0,0,0,,,
1878,CHN,NL,cassijo01,John Cassidy,60,,60,60,0,1,0,0,0,0,0,0,60,60,,,
1878,IN1,NL,clappjo01,John Clapp,63,,63,63,0,9,12,1,0,3,44,0,0,44,,,
1878,PRO,NL,coreyfr01,Fred Corey,7,,7,7,5,0,1,2,0,0,0,0,0,0,,,
1878,ML2,NL,creamge01,George Creamer,50,,50,50,0,0,0,28,6,0,0,16,4,17,,,
1878,IN1,NL,croftar01,Art Croft,60,,60,60,0,0,51,0,0,0,9,0,0,9,,,
1878,ML2,NL,dalryab01,Abner Dalrymple,61,,61,61,0,0,0,0,0,0,61,0,0,61,,,
1878,CN1,NL,dickebu01,Buttercup Dickerson,29,,29,29,0,0,0,0,0,0,10,19,0,29,,,
1878,ML2,NL,ellicjo01,Joe Ellick,3,,3,3,1,2,0,0,1,0,0,0,0,0,,,
1878,CHN,NL,fergubo01,Bob Ferguson,61,,61,61,0,1,0,4,0,57,0,0,0,0,,,
1878,PRO,NL,fishech01,Cherokee Fisher,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1878,IN1,NL,flintsi01,Silver Flint,63,,63,63,0,59,0,0,0,0,5,0,4,9,,,
1878,ML2,NL,foleywi01,Will Foley,56,,56,56,0,7,0,0,53,0,0,0,0,0,,,
1878,CN1,NL,gerhajo01,Joe Gerhardt,60,,60,60,0,0,0,60,0,0,0,0,0,0,,,
1878,ML2,NL,goldemi01,Mike Golden,55,,55,55,22,0,1,0,0,0,0,25,14,39,,,
1878,ML2,NL,goodmja01,Jake Goodman,60,,60,60,0,0,60,0,0,0,0,0,0,0,,,
1878,PRO,NL,haguebi01,Bill Hague,62,,62,62,0,0,0,0,62,0,0,0,0,0,,,
1878,CHN,NL,halliji01,Jimmy Hallinan,16,,16,16,0,0,0,5,0,0,11,0,0,11,,,
1878,IN1,NL,halliji01,Jimmy Hallinan,3,,3,3,0,0,0,0,0,0,2,1,0,3,,,
1878,CHN,NL,hankifr01,Frank Hankinson,58,,58,58,1,0,0,0,57,0,0,0,0,0,,,
1878,CHN,NL,harbibi01,Bill Harbridge,54,,54,54,0,53,0,0,0,0,4,3,1,8,,,
1878,IN1,NL,healeto01,Tom Healey,12,,12,12,11,0,0,0,0,0,3,0,0,3,,,
1878,PRO,NL,healeto01,Tom Healey,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1878,PRO,NL,highadi01,Dick Higham,62,,62,62,0,1,0,0,0,0,0,0,62,62,,,
1878,PRO,NL,hinespa01,Paul Hines,62,,62,62,0,0,0,0,0,1,0,61,0,61,,,
1878,ML2,NL,holbebi01,Bill Holbert,45,,45,45,0,21,0,0,0,0,0,0,30,30,,,
1878,ML2,NL,jennial01,Alamazoo Jennings,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1878,CN1,NL,jonesch01,Charley Jones,61,,61,61,0,0,0,0,0,0,51,10,0,61,,,
1878,CN1,NL,kellyki01,King Kelly,60,,60,60,0,17,0,0,2,0,0,0,47,47,,,
1878,ML2,NL,knowdja01,Jake Knowdell,4,,4,4,0,2,0,0,0,1,0,0,1,1,,,
1878,CHN,NL,larkite01,Terry Larkin,58,,58,58,56,0,0,0,1,0,1,0,0,1,,,
1878,BSN,NL,leonaan01,Andy Leonard,60,,60,60,0,0,0,0,0,0,60,0,0,60,,,
1878,BSN,NL,mannija01,Jack Manning,60,,60,60,3,0,0,0,0,0,0,3,56,59,,,
1878,CHN,NL,mcclebi01,Bill McClellan,48,,48,48,0,0,0,42,0,5,0,0,1,1,,,
1878,IN1,NL,mccorji01,Jim McCormick,15,,15,15,14,0,0,0,0,0,0,3,0,3,,,
1878,IN1,NL,mckelru01,Russ McKelvy,63,,63,63,4,0,0,0,0,0,0,62,0,62,,,
1878,CN1,NL,mcveyca01,Cal McVey,61,,61,61,0,3,0,0,61,0,0,0,0,0,,,
1878,CN1,NL,mitchbo01,Bobby Mitchell,13,,13,13,9,0,0,0,0,2,0,1,1,1,,,
1878,ML2,NL,morgapi01,Pidgey Morgan,14,,14,14,0,0,0,1,3,0,0,1,12,13,,,
1878,BSN,NL,morrijo01,John Morrill,60,,60,60,0,0,59,0,1,0,0,1,0,1,,,
1878,PRO,NL,murnati01,Tim Murnane,49,,49,49,0,0,48,0,0,0,0,1,0,1,,,
1878,IN1,NL,nelsoca01,Candy Nelson,19,,19,19,0,0,0,0,0,19,0,0,0,0,,,
1878,PRO,NL,nichotr01,Tricky Nichols,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1878,IN1,NL,nolanth01,The Only Nolan,38,,38,38,38,0,0,0,0,0,0,1,0,1,,,
1878,BSN,NL,orourji01,Jim O'Rourke,60,,60,60,0,2,2,0,0,0,0,57,0,57,,,
1878,ML2,NL,peterjo01,John Peters,55,,55,55,0,0,0,34,0,22,0,0,0,0,,,
1878,CHN,NL,powerph01,Phil Powers,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1878,IN1,NL,questjo01,Joe Quest,62,,62,62,0,0,0,62,0,0,0,0,0,0,,,
1878,ML2,NL,redmobi01,Billy Redmond,48,,48,48,0,1,0,0,3,39,0,4,3,7,,,
1878,CHN,NL,remseja01,Jack Remsen,56,,56,56,0,0,0,0,0,0,0,56,0,56,,,
1878,BSN,NL,schafha01,Harry Schafer,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1878,IN1,NL,shaffor01,Orator Shafer,63,,63,63,0,0,0,0,0,0,1,0,63,63,,,
1878,BSN,NL,snydepo01,Pop Snyder,60,,60,60,0,58,0,0,0,0,0,0,2,2,,,
1878,CHN,NL,spaldal01,Al Spalding,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1878,CHN,NL,startjo01,Joe Start,61,,61,61,0,0,61,0,0,0,0,0,0,0,,,
1878,CHN,NL,sullibi01,Bill Sullivan,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1878,CN1,NL,sullich01,Chub Sullivan,61,,61,61,0,0,61,0,0,0,0,0,0,0,,,
1878,BSN,NL,suttoez01,Ezra Sutton,60,,60,60,0,0,0,0,59,1,0,0,0,0,,,
1878,PRO,NL,sweasch01,Charlie Sweasy,55,,55,55,0,0,0,55,0,0,0,0,0,0,,,
1878,CHN,NL,traffbi01,Bill Traffley,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1878,IN1,NL,warnefr01,Fred Warner,43,,43,43,0,0,0,0,0,41,2,0,0,2,,,
1878,ML2,NL,weavesa01,Sam Weaver,48,,48,48,45,0,0,0,0,0,0,4,5,9,,,
1878,PRO,NL,wheelha01,Harry Wheeler,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1878,CN1,NL,whitede01,Deacon White,61,,61,61,0,48,0,0,1,0,0,0,16,16,,,
1878,CN1,NL,whitewi01,Will White,52,,52,52,52,0,0,0,0,0,0,0,0,0,,,
1878,IN1,NL,willine01,Ned Williamson,63,,63,63,0,0,0,0,63,0,0,0,0,0,,,
1878,BSN,NL,wrighge01,George Wright,59,,59,59,0,0,0,0,0,59,0,0,0,0,,,
