1884,BL2,AA,akejo01,John Ake,13,,13,13,0,0,0,0,9,1,2,0,1,3,,,
1884,DTN,NL,coxfr01,Frank Cox,27,,27,27,0,0,0,0,0,27,0,0,0,0,,,
1884,PT1,AA,deeji01,Jim Dee,12,,12,12,0,0,0,0,0,12,0,0,0,0,,,
1884,BSU,UA,dowcl01,Clarence Dow,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1884,BFN,NL,elybo01,Bones Ely,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1884,PHU,UA,fishe01,John Fischer,10,,10,10,8,0,2,0,0,0,0,0,0,0,,,
1884,PT1,AA,foxjo01,John Fox,8,,8,8,7,0,0,0,0,1,0,0,0,0,,,
1884,WSU,UA,frank01,,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1884,WS7,AA,jones02,,4,,4,4,0,0,0,0,0,0,4,0,0,4,,,
1884,WSU,UA,joypo01,Pop Joy,36,,36,36,0,0,36,0,0,0,0,0,0,0,,,
1884,WSU,UA,larki01,,17,,17,17,0,0,0,0,17,0,0,0,0,0,,,
1884,CHN,NL,leeto01,Tom Lee,6,,6,6,5,0,0,0,0,1,0,0,0,0,,,
1884,BLU,UA,leeto01,Tom Lee,21,,21,21,15,0,0,0,3,1,0,3,3,6,,,
1884,WSU,UA,mcrem01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1884,BSU,UA,murph01,,1,,1,1,0,1,0,0,0,0,1,0,0,1,,,
1884,NY4,AA,orrda01,Dave Orr,110,,110,110,0,0,110,0,0,0,0,0,3,3,,,
1884,CHU,UA,richa01,,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1884,KCU,UA,sayji01,Jimmy Say,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1884,WIL,UA,sayji01,Jimmy Say,16,,16,16,0,0,0,0,16,0,0,0,0,0,,,
1884,BLU,UA,saylo01,Lou Say,78,,78,78,0,0,0,0,0,78,0,0,0,0,,,
1884,KCU,UA,saylo01,Lou Say,17,,17,17,0,0,0,1,0,16,0,0,0,0,,,
1884,BLU,UA,scott01,,13,,13,13,0,0,0,0,1,0,0,0,13,13,,,
1884,BLU,UA,smith01,,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1884,WSU,UA,wiley01,Joseph Wiley,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1884,KCU,UA,wills01,,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1884,WS7,AA,wills01,,4,,4,4,0,0,0,0,0,0,1,3,0,4,,,
1884,IN2,AA,barrbo01,Bob Barr,18,,18,18,16,0,0,0,0,0,0,1,1,2,,,
1884,WS7,AA,barrbo01,Bob Barr,39,,39,39,32,0,2,0,0,0,1,4,0,5,,,
1884,BLU,UA,beckfr01,Frank Beck,5,,5,5,2,0,0,0,0,0,0,0,4,4,,,
1884,PT1,AA,beckfr01,Frank Beck,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1884,IN2,AA,bondto01,Tommy Bond,7,,7,7,5,0,0,0,0,0,0,1,1,2,,,
1884,BSU,UA,bondto01,Tommy Bond,37,,37,37,23,0,0,0,1,0,0,0,17,17,,,
1884,KCU,UA,cadych01,Charlie Cady,2,,2,2,0,1,0,1,0,0,0,0,0,0,,,
1884,CHU,UA,cadych01,Charlie Cady,6,,6,6,4,0,0,0,0,0,0,2,0,2,,,
1884,PHI,NL,cookpa01,Paul Cook,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1884,BLU,UA,cuffjo01,John Cuff,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1884,PHU,UA,dalyto01,Tom Daly,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1884,WSU,UA,drewda01,Dave Drew,13,,13,13,0,0,5,0,0,8,0,1,0,1,,,
1884,PHU,UA,drewda01,Dave Drew,2,,2,2,1,0,0,1,0,1,0,0,0,0,,,
1884,SPU,UA,dunnst01,Steve Dunn,9,,9,9,0,0,9,0,1,0,0,0,0,0,,,
1884,PT1,AA,edench01,Charlie Eden,32,,32,32,2,0,0,0,0,0,0,31,0,31,,,
1884,RIC,AA,forded01,Ed Ford,2,,2,2,0,0,1,0,0,1,0,0,0,0,,,
1884,PHU,UA,geerbi01,Billy Geer,9,,9,9,0,0,0,0,0,9,0,0,0,0,,,
1884,BR3,AA,geerbi01,Billy Geer,107,,107,107,2,0,0,2,0,107,0,0,0,0,,,
1884,DTN,NL,geisbi01,Bill Geiss,75,,75,75,1,0,1,73,0,0,0,0,1,1,,,
1884,CHN,NL,gorege01,George Gore,103,,103,103,0,0,0,0,0,0,0,103,1,103,,,
1884,PT1,AA,grayji01,Jim Gray,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1884,TL1,AA,kented01,Ed Kent,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,WS7,AA,kingsa01,Sam King,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1884,TL1,AA,lanech01,Chappy Lane,57,,57,57,0,1,46,0,2,0,5,0,4,9,,,
1884,DTN,NL,lowedi01,Dick Lowe,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1884,PHU,UA,luffhe01,Henry Luff,26,,26,26,0,0,6,3,5,0,11,0,1,12,,,
1884,KCU,UA,luffhe01,Henry Luff,5,,5,5,0,0,0,0,4,0,3,1,1,4,,,
1884,CL5,AA,mannfr01,Fred Mann,99,,99,99,0,0,0,2,0,0,0,97,0,97,,,
1884,PHU,UA,maulal01,Al Maul,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,BLU,UA,morrie01,James Morris,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1884,WSU,UA,morrip01,Pete Morris,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1884,RIC,AA,nashbi01,Billy Nash,45,,45,45,0,0,0,0,45,0,0,0,0,0,,,
1884,PRO,NL,navasa01,Sandy Nava,34,,34,34,0,27,0,1,0,6,0,0,0,0,,,
1884,WSU,UA,nuszem01,William Nusz,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1884,TL1,AA,odayha01,Hank O'Day,64,,64,64,41,0,3,0,3,0,17,2,5,22,,,
1884,WS7,AA,olinfr01,Frank Olin,21,,21,21,0,0,0,12,0,0,1,7,3,11,,,
1884,WSU,UA,olinfr01,Frank Olin,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1884,TL1,AA,olinfr01,Frank Olin,26,,26,26,0,0,0,0,0,0,26,0,0,26,,,
1884,BSU,UA,peakel01,Elias Peak,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1884,PHU,UA,peakel01,Elias Peak,54,,54,54,0,0,0,47,0,2,4,0,1,5,,,
1884,PHI,NL,pylesh01,Shadow Pyle,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,PT1,AA,reidbi01,Billy Reid,19,,19,19,0,0,0,1,1,0,17,0,0,17,,,
1884,SLU,UA,roweda01,Dave Rowe,109,,109,109,1,0,2,2,0,14,0,92,0,92,,,
1884,BFN,NL,roweja01,Jack Rowe,93,,93,93,0,65,0,0,0,6,17,12,1,30,,,
1884,BLU,UA,ryanjo02,John Ryan,7,,7,7,6,0,0,0,0,0,0,1,1,2,,,
1884,WSU,UA,ryanjo03,Dan Sheehan,7,,7,7,0,0,0,0,1,0,2,3,2,7,,,
