1914,PHA,AL,orrbi01,Billy Orr,10,,10,10,0,0,0,0,1,6,0,0,0,0,,,
1914,CIN,NL,amesre01,Red Ames,47,,47,47,47,0,0,0,0,0,0,0,0,0,,,
1914,CHF,FL,beckfr02,Fred Beck,157,,157,157,0,0,157,0,0,0,0,0,0,0,,,
1914,CLE,AL,beckge01,George Beck,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1914,SLN,NL,beckzi01,Zinn Beck,137,,137,137,0,0,0,0,122,16,0,0,0,0,,,
1914,CLE,AL,bennhe01,Henry Benn,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1914,CHA,AL,benzjo01,Joe Benz,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1914,SLA,AL,boldch01,Charlie Bold,2,,2,2,0,0,1,0,0,0,0,0,0,0,,,
1914,BUF,FL,booeev01,Everett Booe,76,,76,76,0,0,0,1,2,8,23,0,35,58,,,
1914,IND,FL,booeev01,Everett Booe,20,,20,20,0,0,0,0,0,3,4,1,0,5,,,
1914,CHN,NL,buesar01,Art Bues,14,,14,14,0,0,0,0,12,0,0,0,0,0,,,
1914,NYA,AL,burral01,Tom Burr,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1914,DET,AL,bushdo01,Donie Bush,157,,157,157,0,0,0,0,0,157,0,0,0,0,,,
1914,PHA,AL,bushjo01,Bullet Joe Bush,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1914,BOS,AL,cadyhi01,Hick Cady,61,,61,61,0,58,0,0,0,0,0,0,0,0,,,
1914,IND,FL,carrch01,Charlie Carr,115,,115,115,0,0,115,0,0,0,0,0,0,0,,,
1914,DET,AL,cobbty01,Ty Cobb,98,,98,98,0,0,0,0,0,0,0,96,0,96,,,
1914,NYA,AL,coleki01,King Cole,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1914,NYA,AL,cookdo01,Doc Cook,132,,132,132,0,0,0,0,0,0,1,10,116,127,,,
1914,NYA,AL,creebi01,Birdie Cree,77,,77,77,0,0,0,0,0,0,0,76,0,76,,,
1914,CHA,AL,dalyto02,Tom Daly,62,,62,62,0,4,2,0,5,0,14,0,10,23,,,
1914,BSN,NL,dealch01,Charlie Deal,79,,79,79,0,0,0,0,74,1,0,0,0,0,,,
