1895,SLN,NL,elybo01,Bones Ely,118,,118,118,0,0,0,0,0,118,0,0,0,0,,,
1895,CIN,NL,hoydu01,Dummy Hoy,107,,107,107,0,0,0,0,0,0,62,41,4,107,,,
1895,PHI,NL,beamer01,Ernie Beam,10,,10,10,9,0,0,0,0,0,1,0,0,1,,,
1895,WSN,NL,boydja01,Jake Boyd,52,,52,52,15,0,0,10,1,8,3,0,18,21,,,
1895,LS3,NL,cotehe01,Henry Cote,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,dalyto01,Tom Daly,121,,121,121,0,0,0,121,0,0,0,0,0,0,,,
1895,BRO,NL,daubda01,Dan Daub,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,dowdto01,Tommy Dowd,130,,130,130,0,0,0,2,17,0,14,36,66,116,,,
1895,CIN,NL,greybi01,Bill Gray,52,,52,52,0,5,0,16,27,5,1,0,0,1,,,
1895,BRO,NL,grimjo01,John Grim,94,,94,94,0,92,1,0,0,0,1,0,0,1,,,
1895,PIT,NL,hartbi01,Bill Hart,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,inksbe01,Bert Inks,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1895,BSN,NL,longhe01,Herman Long,125,,125,125,0,0,0,2,0,123,0,0,0,0,,,
1895,BSN,NL,lowebo01,Bobby Lowe,100,,100,100,0,0,0,100,0,0,0,0,0,0,,,
1895,LS3,NL,lubypa01,Pat Luby,19,,19,19,11,0,5,0,0,0,0,0,2,2,,,
1895,WSN,NL,lushbi01,Billy Lush,5,,5,5,0,0,0,0,0,0,4,0,1,5,,,
1895,PIT,NL,mackco01,Connie Mack,14,,14,14,0,12,1,0,0,0,0,0,0,0,,,
1895,WSN,NL,maulal01,Al Maul,22,,22,22,16,0,0,0,0,0,2,0,2,4,,,
1895,BSN,NL,nashbi01,Billy Nash,133,,133,133,0,0,0,0,133,0,0,0,0,0,,,
1895,BSN,NL,nycech01,Charlie Nyce,9,,9,9,0,0,0,0,0,9,0,0,0,0,,,
1895,PHI,NL,orthal01,Al Orth,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,pondar01,Arlie Pond,7,,7,7,6,0,0,0,0,0,0,1,0,1,,,
1895,BSN,NL,ryanja01,Jack Ryan,49,,49,49,0,43,0,5,0,0,0,0,1,1,,,
1895,CHN,NL,ryanji01,Jimmy Ryan,108,,108,108,0,0,0,0,0,0,0,0,108,108,,,
1895,SLN,NL,ryanmi01,Mike Ryan,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1895,CHN,NL,abbeybe01,Bert Abbey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,abbeybe01,Bert Abbey,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,abbeych01,Charlie Abbey,133,,133,133,0,0,0,0,0,0,3,99,31,133,,,
1895,SLN,NL,adkinhe01,Harry Atkinson,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1895,BRO,NL,anderjo01,John Anderson,103,,103,103,0,0,0,0,0,0,90,0,12,102,,,
1895,WSN,NL,anderva01,Varney Anderson,36,,36,36,29,0,0,0,0,0,1,0,1,2,,,
1895,CHN,NL,ansonca01,Cap Anson,122,,122,122,0,0,122,0,0,0,0,0,0,0,,,
1895,CIN,NL,baileki01,King Bailey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,BSN,NL,banksbi01,Bill Yerrick,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,BSN,NL,bannoji01,Jimmy Bannon,124,,124,124,1,0,0,0,0,0,1,0,122,123,,,
1895,NY1,NL,bannoto01,Tom Bannon,37,,37,37,0,0,16,0,0,0,13,0,8,21,,,
1895,NY1,NL,battala01,Larry Battam,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1895,PIT,NL,becklja01,Jake Beckley,130,,130,130,0,0,130,0,0,0,0,0,0,0,,,
1895,PIT,NL,bierblo01,Lou Bierbauer,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1895,CL4,NL,blakeha01,Harry Blake,85,,85,85,0,0,0,0,0,0,0,0,84,84,,,
1895,SLN,NL,bonnefr01,Frank Bonner,15,,15,15,0,1,0,0,10,0,0,0,5,5,,,
1895,BLN,NL,bonnefr01,Frank Bonner,11,,11,11,0,0,0,0,11,0,0,0,0,0,,,
1895,LS3,NL,borchge01,George Borchers,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,boswean01,Andy Boswell,7,,7,7,6,0,1,0,0,0,0,0,0,0,,,
1895,NY1,NL,boswean01,Andy Boswell,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,bowerfr01,Frank Bowerman,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1895,PHI,NL,boyleja01,Jack Boyle,133,,133,133,0,0,133,0,0,0,0,0,0,0,,,
1895,SLN,NL,breitte01,Ted Breitenstein,73,,73,73,55,0,0,0,0,0,5,4,7,16,,,
