1898,PIT,NL,elybo01,Bones Ely,148,,148,148,0,0,0,0,0,148,0,0,0,0,,,
1898,LS3,NL,hoydu01,Dummy Hoy,148,,148,148,0,0,0,0,0,0,0,148,0,148,,,
1898,BLN,NL,ballar01,Art Ball,32,,32,32,0,0,0,2,15,14,0,1,0,1,,,
1898,WSN,NL,carrch01,Charlie Carr,20,,20,20,0,0,20,0,0,0,0,0,0,0,,,
1898,PHI,NL,connbe01,Bert Conn,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1898,BRO,NL,dalyto01,Tom Daly,23,,23,23,0,0,0,23,0,0,0,0,0,0,,,
1898,SLN,NL,dowdto01,Tommy Dowd,139,,139,139,0,0,0,11,0,0,9,42,82,129,,,
1898,BRO,NL,dunnja01,Jack Dunn,51,,51,51,41,0,0,0,2,4,1,2,1,4,,,
1898,CIN,NL,goarjo01,Jot Goar,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1898,PIT,NL,greybi01,Bill Gray,137,,137,137,0,0,0,0,137,0,0,0,0,0,,,
1898,BRO,NL,grimjo01,John Grim,52,,52,52,0,52,0,0,0,0,0,0,0,0,,,
1898,SLN,NL,hallru01,Russ Hall,39,,39,39,0,0,0,0,3,35,0,0,1,1,,,
1898,PIT,NL,hartbi01,Bill Hart,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1898,CIN,NL,hillbi01,Bill Hill,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1898,CL4,NL,kelbge01,George Kelb,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1898,PIT,NL,laddhi01,Hi Ladd,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1898,BSN,NL,laddhi01,Hi Ladd,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1898,PIT,NL,lakefr01,Fred Lake,5,,5,5,0,0,3,0,0,0,0,0,0,0,,,
1898,BSN,NL,longhe01,Herman Long,144,,144,144,0,0,0,2,0,142,0,0,0,0,,,
1898,BSN,NL,lowebo01,Bobby Lowe,147,,147,147,0,0,0,145,0,2,0,0,0,0,,,
1898,BLN,NL,maulal01,Al Maul,29,,29,29,28,0,0,0,0,0,0,1,0,1,,,
1898,PHI,NL,nashbi01,Billy Nash,20,,20,20,0,0,0,0,20,0,0,0,0,0,,,
1898,BLN,NL,nopsje01,Jerry Nops,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1898,PHI,NL,orthal01,Al Orth,39,,39,39,32,0,0,0,0,0,0,0,1,1,,,
1898,BLN,NL,pondar01,Arlie Pond,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1898,NY1,NL,puhljo01,John Puhl,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1898,BRO,NL,ryanja01,Jack Ryan,87,,87,87,0,84,1,0,4,0,0,0,0,0,,,
1898,CHN,NL,ryanji01,Jimmy Ryan,144,,144,144,0,0,0,0,0,0,134,0,10,144,,,
1898,LS3,NL,toddfr01,Frank Todd,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1898,CIN,NL,woodbo01,Bob Wood,39,,39,39,0,29,1,0,0,0,1,0,0,1,,,
1898,PHI,NL,abbated01,Ed Abbaticchio,25,,25,25,0,0,0,4,20,0,0,0,1,1,,,
1898,LS3,NL,altroni01,Nick Altrock,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1898,WSN,NL,amoledo01,Doc Amole,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1898,BRO,NL,anderjo01,John Anderson,25,,25,25,0,0,2,0,0,0,2,1,2,22,,,
1898,WSN,NL,anderjo01,John Anderson,110,,110,110,0,0,17,0,0,0,13,78,2,93,,,
1898,WSN,NL,bakerki01,Kirtley Baker,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1898,CL4,NL,batesfr01,Frank Bates,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1898,PHI,NL,beckebo01,Bob Becker,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1898,CIN,NL,becklja01,Jake Beckley,118,,118,118,0,0,118,0,0,0,0,0,0,0,,,
1898,CL4,NL,beeched02,Ed Biecher,8,,8,8,0,0,0,0,0,0,0,8,0,8,,,
1898,BSN,NL,bergema01,Marty Bergen,120,,120,120,0,117,2,0,0,0,0,0,0,0,,,
1898,SLN,NL,bierblo01,Lou Bierbauer,4,,4,4,0,0,0,2,1,1,0,0,0,0,,,
1898,CL4,NL,blakeha01,Harry Blake,136,,136,136,0,0,2,0,0,0,1,22,114,136,,,
1898,PIT,NL,bowerfr01,Frank Bowerman,69,,69,69,0,59,9,0,0,0,0,0,0,0,,,
1898,BLN,NL,bowerfr01,Frank Bowerman,5,,5,5,0,4,0,0,0,0,0,0,0,0,,,
1898,PHI,NL,boyleja01,Jack Boyle,6,,6,6,0,3,4,0,0,0,0,0,0,0,,,
1898,BSN,NL,branski01,Kitty Bransfield,5,,5,5,0,4,1,0,0,0,0,0,0,0,,,
1898,CIN,NL,breitte01,Ted Breitenstein,41,,41,41,39,0,0,0,0,0,2,0,0,2,,,
1898,CHN,NL,briggbu01,Buttons Briggs,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1898,PIT,NL,brodist01,Steve Brodie,42,,42,42,0,0,0,0,0,0,0,42,0,42,,,
1898,BLN,NL,brodist01,Steve Brodie,23,,23,23,0,0,0,0,0,0,0,23,0,23,,,
1898,WSN,NL,brownto01,Tom Brown,16,,16,16,0,0,0,0,0,0,0,15,0,15,,,
1898,CL4,NL,burkeje01,Jesse Burkett,150,,150,150,0,0,0,0,0,0,148,1,1,150,,,
1898,CL4,NL,burkeji01,Jimmy Burke,13,,13,13,0,0,0,0,13,0,0,0,0,0,,,
1898,SLN,NL,callajo02,John Callahan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1898,CHN,NL,callani01,Jimmy Callahan,43,,43,43,31,0,1,1,0,1,1,0,8,9,,,
1898,LS3,NL,careysc01,Scoops Carey,8,,8,8,0,0,8,0,0,0,0,0,0,0,,,
1898,NY1,NL,carribi01,Bill Carrick,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1898,SLN,NL,carseki01,Kid Carsey,38,,38,38,20,0,0,10,0,0,0,0,8,8,,,
1898,WSN,NL,caseydo01,Doc Casey,28,,28,28,0,3,0,0,22,4,0,0,0,0,,,
1898,CHN,NL,chancfr01,Frank Chance,53,,53,53,0,33,3,0,0,0,1,1,15,17,,,
1898,CL4,NL,childcu01,Cupid Childs,110,,110,110,0,0,0,110,0,0,0,0,0,0,,,
1898,BLN,NL,clarkbo02,Boileryard Clarke,82,,82,82,0,70,10,0,0,0,0,0,0,0,,,
1898,LS3,NL,clarkda01,Dad Clarke,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1898,LS3,NL,clarkfr01,Fred Clarke,149,,149,149,0,0,0,0,0,0,148,0,2,149,,,
1898,CHN,NL,clarkhe01,Henry Clarke,2,,2,2,1,0,0,0,0,0,0,1,0,1,,,
1898,LS3,NL,clarkjo02,Josh Clarke,6,,6,6,0,0,0,0,0,0,2,0,4,5,,,
1898,PIT,NL,clarkwi01,Willie Clark,57,,57,57,0,0,57,0,0,0,0,0,0,0,,,
1898,SLN,NL,clemeja01,Jack Clements,99,,99,99,0,86,0,0,0,0,0,0,0,0,,,
1898,LS3,NL,clingbi01,Billy Clingman,154,,154,154,0,0,0,1,79,74,0,1,0,1,,,
1898,CIN,NL,colempe01,Percy Coleman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1898,BSN,NL,colliji01,Jimmy Collins,152,,152,152,0,0,0,0,152,0,0,0,0,0,,,
1898,CHN,NL,connoji01,Jim Connor,138,,138,138,0,0,0,138,0,0,0,0,0,0,,,
1898,PHI,NL,cooledu01,Duff Cooley,149,,149,149,0,0,0,0,0,0,0,149,0,149,,,
1898,CIN,NL,corcoto01,Tommy Corcoran,153,,153,153,0,0,0,0,0,153,0,0,0,0,,,
1898,CL4,NL,crigelo01,Lou Criger,84,,84,84,0,82,0,0,0,0,0,0,0,0,,,
1898,PIT,NL,cronija01,Jack Cronin,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1898,SLN,NL,crookja01,Jack Crooks,72,,72,72,0,0,0,66,3,2,1,1,0,1,,,
1898,SLN,NL,crossla01,Lave Cross,151,,151,151,0,0,0,0,149,2,0,0,0,0,,,
1898,PHI,NL,crossmo01,Monte Cross,149,,149,149,0,0,0,0,0,149,0,0,0,0,,,
1898,LS3,NL,cunnibe01,Bert Cunningham,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1898,CL4,NL,cuppyni01,Nig Cuppy,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1898,CHN,NL,dahlebi01,Bill Dahlen,142,,142,142,0,0,0,0,0,142,0,0,0,0,,,
1898,CIN,NL,dammabi01,Bill Dammann,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1898,SLN,NL,daniepe01,Pete Daniels,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1898,NY1,NL,davisge01,George Davis,121,,121,121,0,0,0,0,0,121,0,0,0,0,,,
1898,PIT,NL,davisha01,Harry Davis,58,,58,58,0,0,53,0,0,0,0,6,0,6,,,
1898,WSN,NL,davisha01,Harry Davis,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1898,LS3,NL,davisha01,Harry Davis,37,,37,37,0,0,34,2,0,0,0,0,1,1,,,
1898,LS3,NL,deckege01,George Decker,42,,42,42,0,0,32,0,0,0,0,0,6,6,,,
1898,SLN,NL,deckege01,George Decker,76,,76,76,0,0,75,0,0,0,0,0,0,0,,,
1898,PHI,NL,delahed01,Ed Delahanty,144,,144,144,0,0,0,0,0,0,144,0,0,144,,,
1898,BLN,NL,demonge01,Gene DeMontreville,151,,151,151,0,0,0,123,0,28,0,0,0,0,,,
