1899,PIT,NL,elybo01,Bones Ely,139,,139,139,0,0,0,6,0,133,0,0,0,0,,,
1899,PIT,NL,foxpa01,George Fox,13,,13,13,0,3,9,0,0,0,0,0,0,0,,,
1899,LS3,NL,hoydu01,Dummy Hoy,155,,155,155,0,0,0,0,0,0,0,155,0,155,,,
1899,BRO,NL,becker01,Erve Beck,8,,8,8,0,0,0,6,0,2,0,0,0,0,,,
1899,BRO,NL,dalyto01,Tom Daly,141,,141,141,0,0,0,141,0,0,0,0,0,0,,,
1899,CL4,NL,dowdto01,Tommy Dowd,147,,147,147,0,0,0,0,0,0,0,147,0,147,,,
1899,BRO,NL,dunnja01,Jack Dunn,43,,43,43,41,0,0,0,0,1,0,0,0,0,,,
1899,BSN,NL,gingbi01,Billy Ging,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1899,PIT,NL,graych02,Chummy Gray,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1899,BRO,NL,grimjo01,John Grim,15,,15,15,0,12,0,0,0,0,0,0,0,0,,,
1899,CIN,NL,hahnno01,Noodles Hahn,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1899,BLN,NL,hillbi01,Bill Hill,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1899,BRO,NL,hillbi01,Bill Hill,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1899,CL4,NL,hillbi01,Bill Hill,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1899,CL4,NL,kolbed01,Eddie Kolb,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1899,BSN,NL,longhe01,Herman Long,145,,145,145,0,0,2,0,0,143,0,0,0,0,,,
1899,BSN,NL,lowebo01,Bobby Lowe,152,,152,152,0,0,0,148,0,4,0,0,0,0,,,
1899,BRO,NL,maulal01,Al Maul,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1899,BLN,NL,nopsje01,Jerry Nops,34,,34,34,33,0,0,0,0,0,0,0,0,0,,,
1899,PHI,NL,orthal01,Al Orth,22,,22,22,21,0,0,0,0,0,1,0,0,1,,,
1899,NY1,NL,puhljo01,John Puhl,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1899,BLN,NL,ryanja01,Jack Ryan,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1899,CHN,NL,ryanji01,Jimmy Ryan,125,,125,125,0,0,0,0,0,0,125,0,0,125,,,
1899,CIN,NL,woodbo01,Bob Wood,63,,63,63,0,53,1,0,2,0,1,1,0,2,,,
1899,BRO,NL,anderjo01,John Anderson,117,,117,117,0,0,41,0,0,0,7,61,8,76,,,
1899,WSN,NL,atherch01,Charlie Atherton,65,,65,65,0,0,0,0,63,0,0,0,1,1,,,
1899,BSN,NL,baileha01,Harvey Bailey,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1899,WSN,NL,bakerki01,Kirtley Baker,12,,12,12,11,0,0,0,0,0,0,0,0,0,,,
1899,CIN,NL,barreji01,Jimmy Barrett,26,,26,26,0,0,0,0,0,0,3,0,23,26,,,
1899,WSN,NL,barrysh01,Shad Barry,78,,78,78,0,0,22,7,13,13,20,0,3,23,,,
1899,CL4,NL,batesfr01,Frank Bates,21,,21,21,20,0,0,0,0,0,1,0,1,2,,,
1899,SLN,NL,batesfr01,Frank Bates,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1899,PIT,NL,beaumgi01,Ginger Beaumont,111,,111,111,0,0,2,0,0,0,3,96,1,100,,,
1899,CIN,NL,becklja01,Jake Beckley,135,,135,135,0,0,135,0,0,0,0,0,0,0,,,
1899,BSN,NL,bergema01,Marty Bergen,72,,72,72,0,72,0,0,0,0,0,0,0,0,,,
1899,PHI,NL,bernhbi01,Bill Bernhard,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1899,SLN,NL,blakeha01,Harry Blake,97,,97,97,0,1,1,4,0,1,9,69,9,87,,,
1899,WSN,NL,bonnefr01,Frank Bonner,85,,85,85,0,0,0,85,0,0,0,0,0,0,,,
