1910,SLA,AL,meeto01,Tommy Mee,8,,8,8,0,0,0,1,1,6,0,0,0,0,,,
1910,SLA,AL,rayfa01,Farmer Ray,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1910,NY1,NL,amesre01,Red Ames,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,ballne01,Neal Ball,54,,54,54,0,0,0,7,3,27,0,5,1,6,,,
1910,BSN,NL,beckfr02,Fred Beck,154,,154,154,0,0,19,0,0,0,2,125,7,134,,,
1910,BRO,NL,bellge01,George Bell,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,boydra01,Ray Boyd,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,burgjo01,Joe Burg,13,,13,13,0,0,0,0,12,1,0,0,0,0,,,
1910,BRO,NL,burksa01,Sandy Burk,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,DET,AL,bushdo01,Donie Bush,142,,142,142,0,0,0,0,1,141,0,0,0,0,,,
1910,DET,AL,cobbty01,Ty Cobb,140,,140,140,0,0,0,0,0,0,0,111,26,137,,,
1910,CHN,NL,coleki01,King Cole,34,,34,34,33,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,colewi01,Willis Cole,22,,22,22,0,0,0,0,0,0,0,22,0,22,,,
1910,NYA,AL,creebi01,Birdie Cree,134,,134,134,0,0,0,0,0,0,49,85,0,134,,,
1910,PHI,NL,culpbi01,Bill Culp,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,dowdki01,Skip Dowd,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,egandi01,Dick Egan,135,,135,135,0,0,0,131,0,3,0,0,0,0,,,
1910,NYA,AL,fordru01,Russ Ford,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,getzgu01,Gus Getz,54,,54,54,0,0,0,13,22,4,4,1,3,8,,,
1910,BSN,NL,goodra01,Ralph Good,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,goodwi01,Wilbur Good,23,,23,23,0,0,0,0,0,0,0,22,1,23,,,
1910,WS1,AL,graydo01,Dolly Gray,35,,35,35,34,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,hahned01,Ed Hahn,15,,15,15,0,0,0,0,0,0,0,0,15,15,,,
1910,BOS,AL,hallch02,Charley Hall,47,,47,47,35,0,0,0,0,0,0,1,2,3,,,
1910,SLA,AL,hallma01,Marc Hall,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,huntbe01,Ben Hunt,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,jossad01,Addie Joss,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1910,CHN,NL,kanejo01,John Kane,32,,32,32,0,0,0,6,4,2,9,9,1,18,,,
1910,CHN,NL,krohru01,Rube Kroh,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,lakefr01,Fred Lake,3,,3,3,0,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,lakejo01,Joe Lake,37,,37,37,35,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,landgr01,Grover Land,34,,34,34,0,33,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,lappja01,Jack Lapp,71,,71,71,0,63,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,linkfr01,Fred Link,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,linkfr01,Fred Link,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,lordbr01,Bris Lord,58,,58,58,0,0,0,0,0,0,24,0,32,56,,,
1910,PHA,AL,lordbr01,Bris Lord,70,,70,70,0,0,0,0,0,0,64,4,2,70,,,
1910,BOS,AL,lordha01,Harry Lord,77,,77,77,0,0,0,0,70,1,0,0,0,0,,,
1910,CHA,AL,lordha01,Harry Lord,44,,44,44,0,0,0,0,44,0,0,0,0,0,,,
1910,SLN,NL,lusher01,Ernie Lush,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1910,SLN,NL,lushjo01,Johnny Lush,47,,47,47,36,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,mackea01,Earle Mack,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,oteybi01,Bill Otey,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,pondra01,Ralph Pond,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1910,PHA,AL,rathmo01,Morrie Rath,18,,18,18,0,0,0,3,11,0,0,0,0,0,,,
1910,CLE,AL,rathmo01,Morrie Rath,24,,24,24,0,0,0,0,22,1,0,0,0,0,,,
1910,CIN,NL,rothfr01,Frank Roth,26,,26,26,0,4,0,0,0,0,1,0,0,1,,,
1910,PHI,NL,wardjo04,Joe Ward,48,,48,48,0,0,32,0,1,1,0,0,0,0,,,
1910,PIT,NL,webble01,Lefty Webb,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,woodjo02,Smoky Joe Wood,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,abbated01,Ed Abbaticchio,52,,52,52,0,0,0,1,0,46,0,0,0,0,,,
1910,PIT,NL,abbated01,Ed Abbaticchio,3,,3,3,0,0,0,0,0,1,0,0,0,0,,,
1910,SLN,NL,abbotod01,Ody Abbott,22,,22,22,0,0,0,0,0,0,0,21,0,21,,,
1910,SLA,AL,abstebi01,Bill Abstein,25,,25,25,0,0,23,0,0,0,0,0,0,0,,,
1910,PIT,NL,adamsba01,Babe Adams,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,adamsbe01,Bert Adams,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,ainsmed01,Eddie Ainsmith,33,,33,33,0,30,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,albercy01,Cy Alberts,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,allensl01,Sled Allen,14,,14,14,0,12,1,0,0,0,0,0,0,0,,,
1910,CIN,NL,altizda01,Dave Altizer,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1910,CIN,NL,anderwi01,Wingo Anderson,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,CHN,NL,archeji01,Jimmy Archer,98,,98,98,0,49,40,0,0,0,0,0,0,0,,,
1910,BOS,AL,arellfr01,Frank Arellanes,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,atkinto01,Tommy Atkins,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1910,NYA,AL,austiji01,Jimmy Austin,133,,133,133,0,0,0,0,133,0,0,0,0,0,,,
1910,SLN,NL,backmle01,Les Backman,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,bailebi01,Bill Bailey,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,bakerfr01,Home Run Baker,146,,146,146,0,0,0,0,146,0,0,0,0,0,,,
1910,BOS,AL,barbefr01,Frank Barberich,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,barbeja01,Jap Barbeau,7,,7,7,0,0,0,1,6,0,0,0,0,0,,,
1910,BRO,NL,bargecy01,Cy Barger,42,,42,42,35,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,barrocu01,Cuke Barrows,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1910,PHA,AL,barryja01,Jack Barry,145,,145,145,0,0,0,0,0,145,0,0,0,0,,,
1910,PHI,NL,batesjo02,Johnny Bates,135,,135,135,0,0,0,0,0,0,25,103,3,131,,,
1910,CHN,NL,beaumgi01,Ginger Beaumont,76,,76,76,0,0,0,0,0,0,15,34,7,56,,,
1910,NY1,NL,beckebe01,Beals Becker,80,,80,80,0,0,1,0,0,0,6,23,14,45,,,
1910,WS1,AL,beckehe01,Heinie Beckendorf,37,,37,37,0,36,0,0,0,0,0,0,0,0,,,
1910,DET,AL,beckehe01,Heinie Beckendorf,3,,3,3,0,2,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,beebefr01,Fred Beebe,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,bemisha01,Harry Bemis,61,,61,61,0,46,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,bendech01,Chief Bender,36,,36,36,30,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,bentoru01,Rube Benton,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1910,BRO,NL,bergebi01,Bill Bergen,89,,89,89,0,89,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,bergehe01,Heinie Berger,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,beschbo01,Bob Bescher,150,,150,150,0,0,0,0,0,0,150,0,0,150,,,
1910,SLN,NL,betchfr01,Frank Betcher,35,,35,35,0,0,0,6,7,12,1,1,0,2,,,
1910,CLE,AL,birmijo01,Joe Birmingham,104,,104,104,0,0,0,0,1,0,1,102,0,103,,,
1910,CHA,AL,blackle01,Lena Blackburne,75,,75,75,0,0,0,0,0,74,0,0,0,0,,,
1910,NYA,AL,blairwa01,Walter Blair,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,blandfr01,Fred Blanding,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,blissja01,Jack Bliss,16,,16,16,0,13,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,blockbr01,Bruno Block,55,,55,55,0,47,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,bowsere01,Red Bowser,1,,1,1,0,0,0,0,0,0,0,0,0,1,,,
1910,CLE,AL,bradlbi01,Bill Bradley,61,,61,61,0,0,0,0,61,0,0,0,0,0,,,
1910,BOS,AL,bradlhu01,Hugh Bradley,32,,32,32,0,3,21,0,0,0,0,0,1,1,,,
1910,PHI,NL,branski01,Kitty Bransfield,123,,123,123,0,0,110,0,0,0,0,0,0,0,,,
1910,PHI,NL,brennad01,Ad Brennan,21,,21,21,19,0,0,0,0,0,0,1,0,1,,,
1910,SLN,NL,bresnro01,Roger Bresnahan,88,,88,88,1,77,0,0,0,0,1,1,0,2,,,
1910,NY1,NL,bridwal01,Al Bridwell,142,,142,142,0,0,0,0,0,141,0,0,0,0,,,
1910,CLE,AL,bronkhe01,Herman Bronkie,5,,5,5,0,0,0,0,3,1,0,0,0,0,,,
1910,BSN,NL,brownbu01,Buster Brown,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1910,DET,AL,brownfr02,Frank Browning,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,brownge01,George Browne,7,,7,7,0,0,0,0,0,0,5,0,0,5,,,
1910,CHA,AL,brownge01,George Browne,30,,30,30,0,0,0,0,0,0,0,20,9,29,,,
1910,CHN,NL,brownmo01,Mordecai Brown,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1910,BRO,NL,burchal01,Al Burch,103,,103,103,0,0,13,0,0,0,0,26,45,70,,,
1910,BSN,NL,burkebi02,Billy Burke,20,,20,20,19,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,burnsbi01,Bill Burns,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,burnsbi01,Bill Burns,32,,32,32,31,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,burnsjo01,Joseph Burns,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,byrnebo01,Bobby Byrne,148,,148,148,0,0,0,0,148,0,0,0,0,0,,,
1910,NYA,AL,caldwra02,Ray Caldwell,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,callada01,Dave Callahan,13,,13,13,0,0,0,0,0,0,12,0,0,12,,,
1910,PIT,NL,camniho01,Howie Camnitz,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,campbvi01,Vin Campbell,97,,97,97,0,0,0,0,0,0,38,17,18,74,,,
1910,CIN,NL,cantwto01,Tom Cantwell,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,careyma01,Max Carey,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1910,BOS,AL,carribi02,Bill Carrigan,114,,114,114,0,110,0,0,0,0,0,0,0,0,,,
1910,CHN,NL,carsoal01,Al Carson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,DET,AL,caseyjo01,Joe Casey,23,,23,23,0,22,0,0,0,0,0,0,0,0,,,
1910,PHI,NL,castljo01,John Castle,3,,3,3,0,0,0,0,0,0,1,1,0,2,,,
1910,CIN,NL,castlro01,Roy Castleton,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,PHI,NL,chalmge01,George Chalmers,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,chambbi01,Bill Chambers,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,CHN,NL,chancfr01,Frank Chance,88,,88,88,0,0,87,0,0,0,0,0,0,0,,,
1910,NYA,AL,channle01,Les Channell,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1910,CIN,NL,charlch01,Chappy Charles,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1910,NYA,AL,chaseha01,Hal Chase,130,,130,130,0,0,130,0,0,0,0,0,0,0,,,
1910,PHI,NL,cheekha01,Harry Cheek,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,chouife01,Felix Chouinard,24,,24,24,0,0,0,1,0,0,0,23,0,23,,,
1910,CHA,AL,chounch01,Chief Chouneau,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,cicoted01,Eddie Cicotte,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,clarkfr01,Fred Clarke,123,,123,123,0,0,0,0,0,0,118,0,0,118,,,
1910,CLE,AL,clarkni01,Nig Clarke,21,,21,21,0,17,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,clarkto01,Tommy Clarke,64,,64,64,0,56,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,collibi02,Bill Collins,151,,151,151,0,0,0,0,0,0,129,10,13,151,,,
1910,PHA,AL,collied01,Eddie Collins,153,,153,153,0,0,0,153,0,0,0,0,0,0,,,
1910,BOS,AL,collira01,Ray Collins,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,collish01,Shano Collins,97,,97,97,0,0,28,0,0,0,19,7,40,66,,,
1910,WS1,AL,conrowi01,Wid Conroy,103,,103,103,0,0,0,5,46,0,44,0,2,46,,,
1910,PHA,AL,coombja01,Jack Coombs,46,,46,46,45,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,coonebi01,Bill Cooney,8,,8,8,0,0,0,0,0,0,0,0,2,2,,,
1910,CIN,NL,corcomi02,Mickey Corcoran,14,,14,14,0,0,0,14,0,0,0,0,0,0,,,
1910,SLN,NL,corrifr01,Frank Corridon,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,corrire01,Red Corriden,26,,26,26,0,0,0,0,12,14,0,0,0,0,,,
1910,BRO,NL,coulsbo01,Bob Coulson,25,,25,25,0,0,0,0,0,0,0,0,25,25,,,
1910,CIN,NL,covelha01,Harry Coveleski,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,BRO,NL,crablge01,George Crable,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,NY1,NL,cranddo01,Doc Crandall,45,,45,45,42,0,0,0,0,1,0,0,0,0,,,
1910,DET,AL,crawfsa01,Sam Crawford,154,,154,154,0,0,1,0,0,0,0,26,127,153,,,
1910,NYA,AL,crigelo01,Lou Criger,27,,27,27,0,27,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,crispjo01,Joe Crisp,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,crissdo01,Dode Criss,70,,70,70,6,0,11,0,0,0,0,0,0,0,,,
1910,CIN,NL,crompne01,Ned Crompton,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1910,WS1,AL,crookto01,Tom Crooke,8,,8,8,0,0,5,0,0,0,0,0,0,0,,,
1910,SLA,AL,croucbi01,Bill Crouch,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,cunnibi01,Bill Cunningham,21,,21,21,0,0,0,21,0,0,0,0,0,0,,,
1910,BSN,NL,curticl01,Cliff Curtis,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1910,BRO,NL,dahlebi01,Bill Dahlen,3,,3,3,0,0,0,0,0,0,0,0,0,0,,,
1910,BRO,NL,daltoja01,Jack Dalton,77,,77,77,0,0,0,0,0,0,0,0,72,72,,,
1910,NYA,AL,daniebe01,Bert Daniels,95,,95,95,0,0,4,0,6,0,79,6,0,85,,,
1910,BRO,NL,daubeja01,Jake Daubert,144,,144,144,0,0,144,0,0,0,0,0,0,0,,,
1910,BRO,NL,davidbi01,Bill Davidson,136,,136,136,0,0,0,0,0,0,0,127,4,131,,,
1910,PHA,AL,davisha01,Harry Davis,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1910,DET,AL,delahji01,Jim Delahanty,106,,106,106,0,0,0,106,0,0,0,0,0,0,,,
1910,SLA,AL,demmira01,Ray Demmitt,10,,10,10,0,0,0,0,0,0,0,0,8,8,,,
1910,CLE,AL,demotbe01,Ben DeMott,9,,9,9,6,0,0,0,0,0,0,1,1,2,,,
1910,PHA,AL,derricl01,Claud Derrick,2,,2,2,0,0,0,0,0,1,0,0,0,0,,,
1910,BRO,NL,dessaru01,Rube Dessau,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1910,NY1,NL,devliar01,Art Devlin,147,,147,147,0,0,0,0,147,0,0,0,0,0,,,
1910,NY1,NL,devorjo01,Josh Devore,133,,133,133,0,0,0,0,0,0,106,2,22,130,,,
1910,NY1,NL,dickswa01,Walt Dickson,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,doanewa01,Walt Doan,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,donahpa01,Pat Donahue,15,,15,15,0,14,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,donahpa01,Pat Donahue,2,,2,2,0,1,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,donahpa01,Pat Donahue,2,,2,2,0,2,1,0,0,0,0,0,0,0,,,
1910,DET,AL,donovbi01,Bill Donovan,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1910,PHI,NL,dooinre01,Red Dooin,103,,103,103,0,91,0,0,0,0,1,1,1,3,,,
1910,PHI,NL,doolami01,Mickey Doolin,148,,148,148,0,0,0,0,0,148,0,0,0,0,,,
1910,CHA,AL,doughpa01,Patsy Dougherty,127,,127,127,0,0,0,0,0,0,121,0,0,121,,,
1910,CIN,NL,downeto01,Tom Downey,111,,111,111,0,0,0,0,41,68,0,0,0,0,,,
1910,CIN,NL,doyleji01,Jim Doyle,7,,7,7,0,0,0,0,3,0,0,1,0,1,,,
1910,NY1,NL,doylela01,Larry Doyle,151,,151,151,0,0,0,151,0,0,0,0,0,0,,,
1910,NYA,AL,doylesl01,Slow Joe Doyle,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,doylesl01,Slow Joe Doyle,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1910,NY1,NL,drucklo01,Louis Drucke,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,dygerji01,Jimmy Dygert,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,eastete01,Ted Easterly,110,,110,110,0,65,0,0,0,0,0,0,32,32,,,
1910,WS1,AL,elberki01,Kid Elberfeld,127,,127,127,0,0,0,10,113,3,0,0,0,0,,,
1910,BSN,NL,ellioro01,Rowdy Elliott,3,,3,3,0,1,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,ellisru01,Rube Ellis,142,,142,142,0,0,0,0,0,0,141,0,0,141,,,
1910,BOS,AL,englecl01,Clyde Engle,106,,106,106,0,0,0,27,51,7,0,13,2,15,,,
1910,NYA,AL,englecl01,Clyde Engle,5,,5,5,0,0,0,0,0,0,3,0,0,3,,,
1910,BRO,NL,erwinte01,Tex Erwin,81,,81,81,0,68,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,evansch01,Chick Evans,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,evansst01,Steve Evans,151,,151,151,0,0,10,0,0,0,0,0,141,141,,,
1910,CHN,NL,eversjo01,Johnny Evers,125,,125,125,0,0,0,125,0,0,0,0,0,0,,,
1910,PHI,NL,ewingbo01,Bob Ewing,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,falkecy01,Cy Falkenberg,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1910,CLE,AL,fanweha01,Harry Fanwell,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,ferguge01,Cecil Ferguson,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,ferryja01,Jack Ferry,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1910,NYA,AL,fishera01,Ray Fisher,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,fishere01,Red Fisher,23,,23,23,0,0,0,0,0,0,14,0,5,19,,,
1910,PHI,NL,flahepa02,Patsy Flaherty,2,,2,2,1,0,0,0,0,0,0,1,0,1,,,
1910,NY1,NL,fletcar01,Art Fletcher,51,,51,51,0,0,0,11,11,22,0,0,0,0,,,
1910,CLE,AL,flickel01,Elmer Flick,24,,24,24,0,0,0,0,0,0,0,0,18,18,,,
1910,PIT,NL,flynnjo03,John Flynn,96,,96,96,0,0,93,0,0,0,0,0,0,0,,,
1910,WS1,AL,formabi01,Bill Forman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,NYA,AL,fosteed02,Eddie Foster,30,,30,30,0,0,0,0,0,22,0,0,0,0,,,
1910,PHI,NL,foxenbi01,Bill Foxen,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1910,CHN,NL,foxenbi01,Bill Foxen,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,frencch01,Charlie French,45,,45,45,0,0,0,28,0,0,0,0,16,16,,,
1910,BOS,AL,frencch01,Charlie French,9,,9,9,0,0,0,8,0,0,0,0,0,0,,,
1910,NYA,AL,frilljo01,John Frill,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,frocksa01,Sam Frock,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,frocksa01,Sam Frock,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,frommar01,Art Fromme,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1910,CHA,AL,gandich01,Chick Gandil,77,,77,77,0,0,74,0,0,0,2,0,0,2,,,
1910,NYA,AL,gardnea01,Earle Gardner,86,,86,86,0,0,0,70,0,0,0,0,0,0,,,
1910,BOS,AL,gardnla01,Larry Gardner,113,,113,113,0,0,0,113,0,0,0,0,0,0,,,
1910,CIN,NL,gaspaha01,Harry Gaspar,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,gessldo01,Doc Gessler,145,,145,145,0,0,0,0,0,0,0,0,144,144,,,
1910,SLN,NL,geyerru01,Rube Geyer,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,PIT,NL,gibsoge01,George Gibson,143,,143,143,0,143,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,gillija01,Jack Gilligan,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
