1883,BL2,AA,foxjo01,John Fox,23,,23,23,20,0,1,0,0,0,0,0,4,4,,,
1883,BL2,AA,lough01,Patrick O'Loughlin,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1883,NY1,NL,orrda01,Dave Orr,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1883,NY4,AA,orrda01,Dave Orr,13,,13,13,0,0,13,0,0,0,0,0,0,0,,,
1883,BL2,AA,saylo01,Lou Say,74,,74,74,0,0,0,0,0,74,0,0,0,0,,,
1883,PT1,AA,barrbo01,Bob Barr,37,,37,37,26,0,4,0,1,0,0,7,7,14,,,
1883,CL2,NL,cadych01,Charlie Cady,3,,3,3,1,0,0,0,0,0,0,0,2,2,,,
1883,CHN,NL,gorege01,George Gore,92,,92,92,0,0,0,0,0,0,0,92,0,92,,,
1883,LS2,AA,luffhe01,Henry Luff,6,,6,6,0,0,4,0,0,0,0,1,1,2,,,
1883,PT1,AA,mackde01,Denny Mack,60,,60,60,0,0,25,1,0,38,0,0,0,0,,,
1883,CL5,AA,mannfr01,Fred Mann,96,,96,96,0,0,9,0,6,1,2,80,0,82,,,
1883,PRO,NL,navasa01,Sandy Nava,29,,29,29,0,27,0,0,0,0,1,0,1,2,,,
1883,BL2,AA,reidbi01,Billy Reid,24,,24,24,0,0,0,23,0,1,0,0,0,0,,,
1883,BL2,AA,roweda01,Dave Rowe,59,,59,59,1,0,3,0,0,7,2,0,48,50,,,
1883,BFN,NL,roweja01,Jack Rowe,87,,87,87,0,49,0,0,3,18,28,0,0,28,,,
1883,DTN,NL,shawdu01,Dupee Shaw,38,,38,38,26,0,0,0,0,0,0,2,13,15,,,
1883,BFN,NL,suckto01,Tony Suck,2,,2,2,0,1,0,0,0,0,1,0,0,1,,,
1883,NY1,NL,troyda01,Dasher Troy,85,,85,85,0,0,0,73,0,12,0,0,0,0,,,
1883,NY1,NL,wardjo01,Monte Ward,88,,88,88,34,0,0,1,5,2,0,45,11,56,,,
1883,PHI,NL,wardpi01,Piggy Ward,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1883,BSN,NL,wisesa01,Sam Wise,96,,96,96,0,0,0,0,0,96,0,0,0,0,,,
1883,LS2,AA,wolfji01,Chicken Wolf,98,,98,98,0,20,0,1,0,5,0,1,77,78,,,
1883,DTN,NL,woodge01,George Wood,99,,99,99,1,0,0,0,0,0,96,3,0,99,,,
1883,CL2,NL,yorkto01,Tom York,100,,100,100,0,0,0,0,0,0,100,0,0,100,,,
1883,NY1,NL,allenmy01,Myron Allen,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1883,BL2,AA,allisdo01,Doug Allison,1,,1,1,0,1,0,0,0,0,0,1,0,1,,,
1883,CHN,NL,ansonca01,Cap Anson,98,,98,98,2,1,98,0,0,0,0,0,1,1,,,
1883,PH4,AA,bakelje01,Jersey Bakley,8,,8,8,8,0,0,0,0,0,0,1,0,1,,,
1883,BL2,AA,bakerge01,George Baker,7,,7,7,0,3,0,0,0,4,0,0,1,1,,,
1883,PT1,AA,bakerno01,Norm Baker,4,,4,4,3,0,0,0,0,0,0,1,1,2,,,
1883,BL2,AA,bakerph01,Phil Baker,28,,28,28,0,19,0,0,0,1,1,1,12,14,,,
1883,BL2,AA,barnibi01,Billy Barnie,17,,17,17,0,13,0,0,0,1,0,0,6,6,,,
1883,PT1,AA,battijo01,Joe Battin,98,,98,98,2,0,0,0,98,0,0,0,0,0,,,
1883,PHI,NL,benedar01,Art Benedict,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1883,DTN,NL,bennech01,Charlie Bennett,92,,92,92,0,72,0,15,0,0,1,4,7,12,,,
1883,PH4,AA,birchju01,Jud Birchall,96,,96,96,0,0,0,0,0,0,96,0,0,96,,,
1883,PH4,AA,blakibo01,Bob Blakiston,44,,44,44,0,0,6,0,5,0,2,35,0,37,,,
1883,PT1,AA,bloggwe01,Wes Blogg,9,,9,9,0,6,0,0,0,0,0,0,3,3,,,
1883,CL2,NL,bradlge01,George Bradley,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1883,PH4,AA,bradlge01,George Bradley,76,,76,76,26,0,2,0,44,0,0,11,0,11,,,
1883,NY4,AA,bradyst01,Steve Brady,97,,97,97,0,0,81,0,0,0,0,0,16,16,,,
1883,PHI,NL,breital01,Alonzo Breitenstein,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1883,CL2,NL,briodfa01,Fatty Briody,40,,40,40,0,33,2,4,1,0,0,0,0,0,,,
1883,CL2,NL,brougca01,Cal Broughton,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1883,BL2,AA,brougca01,Cal Broughton,9,,9,9,0,8,0,0,0,0,0,0,1,1,,,
1883,BFN,NL,broutda01,Dan Brouthers,98,,98,98,1,0,97,0,1,0,0,0,0,0,,,
1883,BSN,NL,brownle01,Lew Brown,14,,14,14,0,0,14,0,0,0,0,0,0,0,,,
1883,LS2,AA,brownle01,Lew Brown,14,,14,14,0,1,14,0,0,0,0,0,0,0,,,
1883,LS2,AA,brownpe01,Pete Browning,84,,84,84,0,0,1,3,10,26,34,11,3,48,,,
1883,CL5,AA,brownto01,Tom Brown,97,,97,97,3,0,0,0,0,0,0,0,96,96,,,
1883,BSN,NL,buffich01,Charlie Buffinton,86,,86,86,43,0,2,0,0,0,0,13,40,51,,,
1883,BSN,NL,burdoja01,Jack Burdock,96,,96,96,0,0,0,96,0,0,0,0,0,0,,,
1883,BFN,NL,burkeja01,James Burke,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1883,DTN,NL,burnsdi01,Dick Burns,37,,37,37,17,0,0,0,0,0,1,1,23,24,,,
1883,CHN,NL,burnsto01,Tom Burns,97,,97,97,0,0,0,19,0,79,1,0,0,1,,,
1883,CL2,NL,bushodo01,Doc Bushong,63,,63,63,0,63,0,0,0,0,0,0,0,0,,,
1883,CN2,AA,carpehi01,Hick Carpenter,95,,95,95,0,0,0,0,95,0,0,0,0,0,,,
1883,PRO,NL,carrocl01,Cliff Carroll,58,,58,58,0,0,0,0,0,0,56,1,1,58,,,
1883,NY1,NL,caskied01,Ed Caskin,95,,95,95,0,1,0,13,0,81,0,0,0,0,,,
1883,PRO,NL,cassijo01,John Cassidy,89,,89,89,0,0,1,1,0,0,1,0,87,88,,,
1883,CL5,AA,childsa01,Sam Childs,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1883,NY1,NL,clappjo01,John Clapp,20,,20,20,0,16,0,0,0,0,0,3,2,5,,,
1883,BL2,AA,clintji01,Jim Clinton,94,,94,94,0,0,0,2,0,0,92,0,0,92,,,
1883,PHI,NL,colemjo01,John Coleman,90,,90,90,65,0,0,1,0,0,19,12,0,31,,,
1883,SL4,AA,comisch01,Charlie Comiskey,96,,96,96,0,0,96,0,0,0,1,0,0,1,,,
1883,NY1,NL,connoro01,Roger Connor,98,,98,98,0,0,98,0,0,0,0,0,0,0,,,
1883,CHN,NL,corcola01,Larry Corcoran,68,,68,68,56,0,0,1,0,3,8,4,1,13,,,
1883,PH4,AA,coreyfr01,Fred Corey,71,,71,71,18,1,0,9,34,1,0,13,1,14,,,
1883,CN2,AA,corkhpo01,Pop Corkhill,88,,88,88,0,0,2,2,0,2,0,15,70,85,,,
1883,NY1,NL,cramedi01,Edward Cramer,2,,2,2,0,0,0,0,0,0,0,1,1,2,,,
1883,NY4,AA,cranesa01,Sam Crane,96,,96,96,0,0,0,96,0,0,0,1,0,1,,,
1883,PT1,AA,creamge01,George Creamer,91,,91,91,0,0,0,91,0,0,0,0,0,0,,,
1883,PH4,AA,crowlbi01,Bill Crowley,23,,23,23,0,0,1,0,0,0,0,21,1,22,,,
1883,CL2,NL,crowlbi01,Bill Crowley,11,,11,11,0,0,0,0,0,0,0,0,11,11,,,
1883,BFN,NL,cushmed01,Ed Cushman,7,,7,7,7,0,0,0,0,0,1,0,0,1,,,
1883,SL4,AA,cuthbne01,Ned Cuthbert,21,,21,21,0,0,1,0,0,0,18,1,1,20,,,
1883,CL2,NL,dailyhu01,Hugh Daily,45,,45,45,45,0,0,0,0,0,0,0,1,1,,,
1883,CHN,NL,dalryab01,Abner Dalrymple,80,,80,80,0,0,0,0,0,0,80,0,0,80,,,
