1893,SLN,NL,elybo01,Bones Ely,44,,44,44,0,0,0,0,0,44,0,0,0,0,,,
1893,WSN,NL,hoydu01,Dummy Hoy,130,,130,130,0,0,0,0,0,0,0,130,0,130,,,
1893,NY1,NL,kinsl01,William Kinsler,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1893,CL4,NL,boydfr01,Frank Boyd,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1893,CHN,NL,cample01,Lew Camp,38,,38,38,0,0,0,9,16,3,0,11,0,11,,,
1893,BRO,NL,dalyto01,Tom Daly,126,,126,126,0,0,0,82,45,0,0,0,0,0,,,
1893,BRO,NL,daubda01,Dan Daub,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1893,SLN,NL,dowdto01,Tommy Dowd,132,,132,132,0,0,0,1,0,0,64,5,63,132,,,
1893,PIT,NL,grayji01,Jim Gray,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1893,LS3,NL,grimjo01,John Grim,99,,99,99,0,92,3,2,0,1,0,0,1,1,,,
1893,NY1,NL,howesh01,Shorty Howe,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1893,CIN,NL,kingsi01,Silver King,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1893,NY1,NL,kingsi01,Silver King,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1893,BSN,NL,longhe01,Herman Long,128,,128,128,0,0,0,5,0,123,0,0,0,0,,,
1893,BLN,NL,longji01,Jim Long,55,,55,55,0,0,0,0,0,0,55,0,0,55,,,
1893,BSN,NL,lowebo01,Bobby Lowe,126,,126,126,0,0,0,121,0,5,0,0,0,0,,,
1893,PIT,NL,mackco01,Connie Mack,37,,37,37,0,37,0,0,0,0,0,0,0,0,,,
1893,WSN,NL,maulal01,Al Maul,44,,44,44,37,0,0,0,0,0,5,0,2,7,,,
1893,CIN,NL,motzfr01,Frank Motz,43,,43,43,0,0,43,0,0,0,0,0,0,0,,,
1893,BSN,NL,nashbi01,Billy Nash,128,,128,128,0,0,0,0,128,0,0,0,0,0,,,
1893,CHN,NL,ryanji01,Jimmy Ryan,83,,83,83,1,0,0,0,0,10,1,73,1,73,,,
1893,CHN,NL,shawsa01,Sam Shaw,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1893,NY1,NL,wardjo01,Monte Ward,135,,135,135,0,0,0,134,0,0,0,0,0,0,,,
1893,CIN,NL,wardpi01,Piggy Ward,42,,42,42,0,0,1,0,0,0,1,0,39,40,,,
1893,BLN,NL,wardpi01,Piggy Ward,11,,11,11,0,0,2,0,0,0,9,0,0,9,,,
1893,WSN,NL,wisesa01,Sam Wise,122,,122,122,0,0,0,91,31,0,0,0,0,0,,,
1893,CHN,NL,yostgu01,Gus Yost,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1893,CHN,NL,abbeybe01,Bert Abbey,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1893,WSN,NL,abbeych01,Charlie Abbey,31,,31,31,0,0,0,0,0,0,31,0,0,31,,,
1893,PHI,NL,allenbo01,Bob Allen,124,,124,124,0,0,0,0,0,124,0,0,0,0,,,
1893,CL4,NL,allenpe01,Pete Allen,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1893,CL4,NL,alvorbi01,Billy Alvord,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1893,CHN,NL,ansonca01,Cap Anson,103,,103,103,0,0,101,0,0,0,0,0,0,0,,,
1893,BLN,NL,bakerki01,Kirtley Baker,19,,19,19,15,0,0,0,0,0,3,0,0,3,,,
1893,NY1,NL,baldwma01,Mark Baldwin,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1893,PIT,NL,baldwma01,Mark Baldwin,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1893,SLN,NL,bannoji01,Jimmy Bannon,26,,26,26,1,0,0,0,0,2,1,0,23,24,,,
1893,PIT,NL,becklja01,Jake Beckley,131,,131,131,0,0,131,0,0,0,0,0,0,0,,,
