1888,LS2,AA,long01,Thomas Long,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1888,WS8,NL,hoydu01,Dummy Hoy,136,,136,136,0,0,0,0,0,0,0,136,1,136,,,
1888,BR3,AA,orrda01,Dave Orr,99,,99,99,0,0,99,0,0,0,0,0,0,0,,,
1888,BSN,NL,rayir01,Irv Ray,50,,50,50,0,0,0,3,0,48,0,0,0,0,,,
1888,LS2,AA,cookpa01,Paul Cook,57,,57,57,0,53,0,0,0,1,1,0,3,4,,,
1888,CHN,NL,dalyto01,Tom Daly,65,,65,65,0,62,0,0,0,0,0,1,3,4,,,
1888,NY1,NL,gorege01,George Gore,64,,64,64,0,0,0,0,0,0,42,21,1,64,,,
1888,PHI,NL,grimjo01,John Grim,2,,2,2,0,0,0,1,0,0,0,0,1,1,,,
1888,SL4,AA,herred01,Joseph Herr,43,,43,43,0,0,0,0,4,28,4,4,3,11,,,
1888,CL3,AA,keased01,Ed Keas,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1888,SL4,AA,kingsi01,Silver King,66,,66,66,66,0,0,0,0,0,0,1,1,2,,,
1888,WS8,NL,mackco01,Connie Mack,85,,85,85,0,79,1,0,0,1,2,0,2,4,,,
1888,LS2,AA,mackre01,Reddy Mack,112,,112,112,0,0,0,112,0,0,0,0,0,0,,,
1888,PIT,NL,maulal01,Al Maul,74,,74,74,3,0,38,0,0,0,0,3,31,34,,,
1888,BR3,AA,maysal01,Al Mays,18,,18,18,18,0,0,0,0,0,0,0,1,1,,,
1888,BSN,NL,nashbi01,Billy Nash,135,,135,135,0,0,0,31,105,0,0,0,0,0,,,
1888,WS8,NL,odayha01,Hank O'Day,47,,47,47,46,0,0,0,0,2,0,0,0,0,,,
1888,KC2,AA,roweda01,Dave Rowe,32,,32,32,0,0,0,0,0,0,0,32,0,32,,,
1888,DTN,NL,roweja01,Jack Rowe,105,,105,105,0,0,0,0,0,105,0,0,0,0,,,
1888,CHN,NL,ryanji01,Jimmy Ryan,129,,129,129,8,0,0,0,0,0,0,127,1,128,,,
1888,WS8,NL,shawdu01,Dupee Shaw,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1888,BL2,AA,shawsa01,Sam Shaw,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1888,BSN,NL,tatepo01,Pop Tate,41,,41,41,0,41,0,0,0,0,0,0,1,1,,,
