1885,BFN,NL,fishe01,John Fischer,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,jones03,,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1885,CN2,AA,mccaf01,Bill McCaffrey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,orrda01,Dave Orr,107,,107,107,3,0,107,0,0,0,0,0,0,0,,,
1885,SL5,NL,palme01,Billy Palmer,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1885,BR3,AA,bellfr01,Frank Bell,10,,10,10,0,5,0,0,2,0,0,3,1,4,,,
1885,PT1,AA,edench01,Charlie Eden,98,,98,98,4,0,0,0,2,0,96,0,0,96,,,
1885,LS2,AA,geerbi01,Billy Geer,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1885,CHN,NL,gorege01,George Gore,109,,109,109,0,0,0,0,0,0,1,108,0,109,,,
1885,LS2,AA,mackre01,Reddy Mack,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1885,PT1,AA,mannfr01,Fred Mann,99,,99,99,0,0,0,0,3,0,0,97,0,97,,,
1885,LS2,AA,maysal01,Al Mays,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,nashbi01,Billy Nash,26,,26,26,0,0,0,8,19,0,0,0,0,0,,,
1885,BL2,AA,navasa01,Sandy Nava,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1885,PT1,AA,odayha01,Hank O'Day,13,,13,13,12,0,0,0,0,0,0,1,2,3,,,
1885,DTN,NL,olinfr01,Frank Olin,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1885,SL5,NL,roweda01,Dave Rowe,16,,16,16,0,0,0,0,0,0,0,16,0,16,,,
1885,BFN,NL,roweja01,Jack Rowe,98,,98,98,0,23,0,0,0,65,0,12,0,12,,,
1885,CHN,NL,ryanji01,Jimmy Ryan,3,,3,3,0,0,0,0,0,2,0,1,0,1,,,
1885,PRO,NL,shawdu01,Dupee Shaw,49,,49,49,49,0,0,0,0,0,0,1,1,2,,,
1885,BSN,NL,tatepo01,Pop Tate,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,troyda01,Dasher Troy,45,,45,45,0,0,0,42,0,1,0,0,2,2,,,
1885,NY1,NL,wardjo01,Monte Ward,111,,111,111,0,0,0,0,0,111,0,0,0,0,,,
1885,PRO,NL,wardjo03,John Ward,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,wisesa01,Sam Wise,107,,107,107,0,0,0,22,0,79,4,0,2,6,,,
1885,LS2,AA,wolfji01,Chicken Wolf,112,,112,112,1,2,0,0,1,0,0,0,111,111,,,
1885,BFN,NL,woodfr01,Fred Wood,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1885,DTN,NL,woodge01,George Wood,82,,82,82,1,0,0,0,12,1,70,0,0,70,,,
1885,BFN,NL,woodpe01,Pete Wood,28,,28,28,24,0,2,0,0,0,0,2,4,4,,,
1885,BL2,AA,yorkto01,Tom York,22,,22,22,0,0,0,0,0,0,2,1,19,22,,,
1885,SL5,NL,alvorbi01,Billy Alvord,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1885,PHI,NL,andreed01,Ed Andrews,103,,103,103,0,0,0,5,0,0,99,0,0,99,,,
1885,PRO,NL,andruwi01,Wyman Andrus,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1885,CHN,NL,ansonca01,Cap Anson,112,,112,112,0,1,112,0,0,0,0,0,0,0,,,
1885,SL5,NL,bakerge01,George Baker,38,,38,38,0,32,0,1,3,0,1,1,0,2,,,
1885,LS2,AA,bakerno01,Norm Baker,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1885,CN2,AA,baldwki01,Kid Baldwin,34,,34,34,2,25,0,2,1,0,0,5,1,6,,,
1885,DTN,NL,baldwla01,Lady Baldwin,31,,31,31,21,0,0,0,0,0,10,0,2,12,,,
