1913,PHA,AL,orrbi01,Billy Orr,30,,30,30,0,0,3,2,3,16,0,0,0,0,,,
1913,CIN,NL,amesre01,Red Ames,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1913,NY1,NL,amesre01,Red Ames,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,ballne01,Neal Ball,23,,23,23,0,0,0,10,1,7,0,0,0,0,,,
1913,SLN,NL,beckzi01,Zinn Beck,10,,10,10,0,0,0,0,5,5,0,0,0,0,,,
1913,CHA,AL,benzjo01,Joe Benz,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,booeev01,Everett Booe,29,,29,29,0,0,0,0,0,0,1,21,0,22,,,
1913,BSN,NL,buesar01,Art Bues,2,,2,2,0,0,0,1,1,0,0,0,0,0,,,
1913,SLN,NL,burksa01,Sandy Burk,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,bushdo01,Donie Bush,152,,152,152,0,0,0,0,0,152,0,0,0,0,,,
1913,PHA,AL,bushjo01,Bullet Joe Bush,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,cadyhi01,Hick Cady,40,,40,40,0,39,0,0,0,0,0,0,0,0,,,
1913,DET,AL,cobbty01,Ty Cobb,122,,122,122,0,0,0,1,0,0,0,116,2,118,,,
1913,NYA,AL,cookdo01,Doc Cook,20,,20,20,0,0,0,0,0,0,0,13,7,20,,,
1913,NYA,AL,creebi01,Birdie Cree,145,,145,145,0,0,0,0,0,0,144,0,0,144,,,
1913,CHA,AL,dalyto02,Tom Daly,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1913,DET,AL,dealch01,Charlie Deal,16,,16,16,0,0,0,0,15,0,0,0,0,0,,,
1913,BSN,NL,dealch01,Charlie Deal,10,,10,10,0,0,0,10,0,0,0,0,0,0,,,
1913,SLN,NL,doakbi01,Bill Doak,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,egandi01,Dick Egan,60,,60,60,0,0,0,37,2,17,0,0,0,0,,,
1913,NYA,AL,fordru01,Russ Ford,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1913,CHN,NL,goodwi01,Wilbur Good,49,,49,49,0,0,0,0,0,0,3,1,22,26,,,
1913,CIN,NL,grohhe01,Heinie Groh,117,,117,117,0,0,0,113,0,4,0,0,0,0,,,
1913,NY1,NL,grohhe01,Heinie Groh,4,,4,4,0,0,0,0,2,1,0,0,0,0,,,
1913,BRO,NL,hallbi01,Bill Hall,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,hallch02,Charley Hall,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,hallma01,Marc Hall,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,hessot01,Otto Hess,35,,35,35,29,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,highhu01,Hugh High,87,,87,87,0,0,0,0,0,0,3,43,7,52,,,
1913,NYA,AL,hoffch01,Red Hoff,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,SLN,NL,huntbe01,Ben Hunt,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,kentma01,Maury Kent,4,,4,4,3,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,kopfla01,Larry Kopf,6,,6,6,0,0,0,4,1,0,0,0,0,0,,,
1913,CHA,AL,kuhnwa01,Walt Kuhn,26,,26,26,0,24,0,0,0,0,0,0,0,0,,,
1913,DET,AL,lakejo01,Joe Lake,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,landgr01,Grover Land,17,,17,17,0,17,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,lappja01,Jack Lapp,82,,82,82,0,78,1,0,0,0,0,0,0,0,,,
1913,BSN,NL,lordbr01,Bris Lord,73,,73,73,0,0,0,0,0,0,25,3,35,62,,,
