1908,CHA,AL,atzja01,John Atz,83,,83,83,0,0,0,46,1,18,0,0,0,0,,,
1908,CLE,AL,bayha01,Harry Bay,2,,2,2,0,0,0,0,0,0,0,0,0,0,,,
1908,PHA,AL,foxja01,Jack Fox,9,,9,9,0,0,0,0,0,0,0,1,7,8,,,
1908,NY1,NL,amesre01,Red Ames,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1908,BSN,NL,ballji01,Jim Ball,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1908,NYA,AL,ballne01,Neal Ball,132,,132,132,0,0,0,1,0,130,0,0,0,0,,,
1908,PHA,AL,barrsc01,Scotty Barr,19,,19,19,0,0,2,11,4,0,1,1,0,2,,,
1908,BRO,NL,bellge01,George Bell,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1908,SLA,AL,bluebe01,Bert Blue,11,,11,11,0,8,0,0,0,0,0,0,0,0,,,
1908,PHA,AL,bluebe01,Bert Blue,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1908,DET,AL,bushdo01,Donie Bush,20,,20,20,0,0,0,0,0,20,0,0,0,0,,,
1908,DET,AL,cobbty01,Ty Cobb,150,,150,150,0,0,0,0,0,0,0,0,150,150,,,
1908,NYA,AL,creebi01,Birdie Cree,21,,21,21,0,0,0,0,0,0,0,21,0,21,,,
1908,BRO,NL,dunnjo01,Joe Dunn,20,,20,20,0,20,0,0,0,0,0,0,0,0,,,
1908,PHA,AL,eganbe01,Ben Egan,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1908,CIN,NL,egandi01,Dick Egan,18,,18,18,0,0,0,18,0,0,0,0,0,0,,,
1908,PIT,NL,gillwa01,Warren Gill,27,,27,27,0,0,25,0,0,0,0,0,0,0,,,
1908,CLE,AL,goodwi01,Wilbur Good,46,,46,46,0,0,0,0,0,0,2,17,23,42,,,
1908,CHA,AL,hahned01,Ed Hahn,122,,122,122,0,0,0,0,0,0,18,14,86,118,,,
1908,CLE,AL,hessot01,Otto Hess,9,,9,9,4,0,0,0,0,0,0,0,4,4,,,
1908,PHI,NL,hochha01,Harry Hoch,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1908,BOS,AL,hoeyja01,Jack Hoey,13,,13,13,0,0,0,0,0,0,0,0,11,11,,,
1908,NYA,AL,hoggbi01,Bill Hogg,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1908,CLE,AL,jossad01,Addie Joss,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1908,PIT,NL,kaneji01,Jim Kane,55,,55,55,0,0,40,0,0,0,0,0,0,0,,,
1908,CIN,NL,kanejo01,John Kane,130,,130,130,0,0,0,1,0,0,0,120,7,127,,,
1908,CHN,NL,krohru01,Rube Kroh,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1908,NYA,AL,lakejo01,Joe Lake,45,,45,45,38,0,0,0,0,0,0,0,0,0,,,
1908,CLE,AL,landgr01,Grover Land,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1908,PHA,AL,lappja01,Jack Lapp,13,,13,13,0,13,0,0,0,0,0,0,0,0,,,
1908,BOS,AL,lordha01,Harry Lord,145,,145,145,0,0,0,0,144,0,0,0,0,0,,,
1908,SLN,NL,lushjo01,Johnny Lush,45,,45,45,38,0,0,0,0,0,0,0,0,0,,,
1908,CHN,NL,mackbi01,Bill Mack,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1908,CLE,AL,nillra01,Rabbit Nill,11,,11,11,0,0,0,1,0,6,2,0,2,3,,,
1908,NYA,AL,orthal01,Al Orth,38,,38,38,21,0,0,0,0,0,0,0,0,0,,,
1908,CHA,AL,owenfr01,Frank Owen,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1908,CLE,AL,ryanja02,Jack Ryan,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1908,CHA,AL,shawal01,Al Shaw,32,,32,32,0,29,0,0,0,0,0,0,0,0,,,
1908,SLN,NL,shawal02,Al Shaw,107,,107,107,0,0,0,0,1,4,2,67,22,91,,,
1908,PIT,NL,shawhu01,Hunky Shaw,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1908,BSN,NL,stemfr01,Fred Stem,20,,20,20,0,0,19,0,0,0,0,0,0,0,,,
1908,PIT,NL,vailbo01,Bob Vail,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1908,CIN,NL,volzja01,Jake Volz,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1908,BOS,AL,woodjo02,Smoky Joe Wood,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1908,PIT,NL,abbated01,Ed Abbaticchio,146,,146,146,0,0,0,144,0,0,0,0,0,0,,,
1908,BRO,NL,alperwh01,Whitey Alpermann,70,,70,70,0,0,0,42,9,2,0,0,5,5,,,
1908,CLE,AL,altizda01,Dave Altizer,29,,29,29,0,0,0,0,0,3,0,20,4,24,,,
1908,WS1,AL,altizda01,Dave Altizer,67,,67,67,0,0,4,38,16,1,0,0,0,0,,,
