1907,CHA,AL,atzja01,John Atz,4,,4,4,0,0,0,0,2,0,0,1,0,1,,,
1907,CLE,AL,bayha01,Harry Bay,34,,34,34,0,0,0,0,0,0,7,23,1,31,,,
1907,WS1,AL,kaybi01,Bill Kay,25,,25,25,0,0,0,0,0,0,0,1,11,12,,,
1907,NY1,NL,amesre01,Red Ames,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,ballji01,Jim Ball,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,ballne01,Neal Ball,15,,15,15,0,0,0,5,0,11,0,0,0,0,,,
1907,BRO,NL,bellge01,George Bell,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,bellru01,Rudy Bell,17,,17,17,0,0,0,0,0,0,12,0,5,17,,,
1907,DET,AL,cobbty01,Ty Cobb,150,,150,150,0,0,0,0,0,0,0,0,150,150,,,
1907,CHA,AL,hahned01,Ed Hahn,156,,156,156,0,0,0,0,0,0,0,0,156,156,,,
1907,CIN,NL,hallch02,Charley Hall,12,,12,12,11,0,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,harthu01,Hub Hart,29,,29,29,0,25,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,hessot01,Otto Hess,19,,19,19,17,0,0,0,0,0,2,0,0,2,,,
1907,CIN,NL,hittro01,Roy Hitt,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,hoeyja01,Jack Hoey,39,,39,39,0,0,0,0,0,0,17,4,0,21,,,
1907,NYA,AL,hoggbi01,Bill Hogg,26,,26,26,25,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,hopesa01,Sam Hope,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,jossad01,Addie Joss,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1907,CIN,NL,kanejo01,John Kane,79,,79,79,0,0,0,2,25,6,38,0,4,42,,,
1907,BOS,AL,krohru01,Rube Kroh,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,lordbr01,Bris Lord,57,,57,57,1,0,0,0,0,0,10,40,4,53,,,
1907,BOS,AL,lordha01,Harry Lord,10,,10,10,0,0,0,0,10,0,0,0,0,0,,,
1907,DET,AL,lowebo01,Bobby Lowe,17,,17,17,0,0,0,0,10,2,2,1,1,4,,,
1907,PHI,NL,lushjo01,Johnny Lush,17,,17,17,8,0,0,0,0,0,0,3,1,4,,,
1907,SLN,NL,lushjo01,Johnny Lush,27,,27,27,20,0,0,0,0,0,0,3,4,7,,,
1907,WS1,AL,nillra01,Rabbit Nill,66,,66,66,0,0,0,39,1,0,17,0,1,18,,,
1907,CLE,AL,nillra01,Rabbit Nill,12,,12,12,0,0,0,0,7,4,0,0,0,0,,,
1907,NYA,AL,orthal01,Al Orth,44,,44,44,36,0,0,0,0,0,1,0,0,1,,,
1907,PIT,NL,oteybi01,Bill Otey,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,owenfr01,Frank Owen,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,pfylmo01,Monty Pfyl,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1907,CHA,AL,rohege01,George Rohe,144,,144,144,0,0,0,39,76,30,0,0,0,0,,,
1907,BOS,AL,shawal01,Al Shaw,76,,76,76,0,73,1,0,0,0,0,0,0,0,,,
1907,SLN,NL,shawal02,Al Shaw,9,,9,9,0,0,0,0,0,0,0,9,0,9,,,
1907,NY1,NL,shayda01,Danny Shay,35,,35,35,0,0,0,13,0,9,0,2,0,2,,,
1907,NYA,AL,tiftra01,Ray Tift,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,wadeha01,Ham Wade,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1907,PIT,NL,abbated01,Ed Abbaticchio,147,,147,147,0,0,0,147,0,0,0,0,0,0,,,
1907,PIT,NL,adamsba01,Babe Adams,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1907,BRO,NL,alperwh01,Whitey Alpermann,141,,141,141,0,0,0,115,14,12,0,0,0,0,,,
1907,WS1,AL,altizda01,Dave Altizer,147,,147,147,0,0,50,0,0,80,0,19,0,17,,,
1907,CHA,AL,altroni01,Nick Altrock,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,andergo01,Goat Anderson,127,,127,127,0,0,0,5,0,0,2,24,91,117,,,
1907,WS1,AL,anderjo01,John Anderson,87,,87,87,0,0,61,0,0,0,26,0,0,26,,,
1907,DET,AL,archeji01,Jimmy Archer,18,,18,18,0,17,0,1,0,0,0,0,0,0,,,
1907,CHA,AL,armbrch01,Charlie Armbruster,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,armbrch01,Charlie Armbruster,23,,23,23,0,21,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,arndtha01,Harry Arndt,11,,11,11,0,0,4,0,3,0,0,0,0,0,,,
