1909,CHA,AL,atzja01,John Atz,119,,119,119,0,0,0,114,0,1,0,0,3,3,,,
1909,BSN,NL,dambi01,Bill Dam,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1909,WS1,AL,ohljo01,Joe Ohl,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1909,CLE,AL,uppje01,Jerry Upp,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1909,NY1,NL,amesre01,Red Ames,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1909,CLE,AL,ballne01,Neal Ball,96,,96,96,0,0,0,0,0,95,0,0,0,0,,,
1909,NYA,AL,ballne01,Neal Ball,8,,8,8,0,0,0,8,0,0,0,0,0,0,,,
1909,PHA,AL,barrsc01,Scotty Barr,22,,22,22,0,0,7,0,0,0,1,14,0,15,,,
1909,BSN,NL,beckfr02,Fred Beck,96,,96,96,0,0,33,0,0,0,12,42,2,57,,,
1909,BRO,NL,bellge01,George Bell,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1909,DET,AL,bushdo01,Donie Bush,157,,157,157,0,0,0,0,0,157,0,0,0,0,,,
1909,DET,AL,cobbty01,Ty Cobb,156,,156,156,0,0,0,0,0,0,0,0,156,156,,,
1909,CHN,NL,coleki01,King Cole,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1909,CHA,AL,colewi01,Willis Cole,46,,46,46,0,0,0,0,0,0,0,46,0,46,,,
1909,NYA,AL,creebi01,Birdie Cree,104,,104,104,0,0,0,4,1,6,24,32,25,79,,,
1909,NY1,NL,dalyge01,George Daly,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1909,BRO,NL,dented01,Eddie Dent,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1909,BRO,NL,dunnjo01,Joe Dunn,10,,10,10,0,7,0,0,0,0,0,0,0,0,,,
1909,CIN,NL,egandi01,Dick Egan,127,,127,127,0,0,0,116,0,10,0,0,0,0,,,
