1882,PH4,AA,sayji01,Jimmy Say,22,,22,22,0,0,0,0,0,22,0,0,0,0,,,
1882,LS2,AA,sayji01,Jimmy Say,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1882,PH4,AA,saylo01,Lou Say,49,,49,49,0,0,0,0,0,49,0,0,0,0,,,
1882,LS2,AA,bohnch01,Charlie Bohn,4,,4,4,2,0,0,0,0,0,0,2,0,2,,,
1882,WOR,NL,bondto01,Tommy Bond,8,,8,8,2,0,0,0,0,0,0,1,7,8,,,
1882,BL2,AA,burtfr01,Frank Burt,10,,10,10,0,0,0,0,0,0,10,0,0,10,,,
1882,SL4,AA,dorrbe01,Bert Dorr,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1882,BL2,AA,eastha01,Harry East,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1882,TRN,NL,eganji01,Jim Egan,30,,30,30,12,2,0,0,0,0,2,16,0,18,,,
1882,BL2,AA,geisbi01,Bill Geiss,13,,13,13,13,0,0,0,0,0,0,3,2,4,,,
1882,CHN,NL,gorege01,George Gore,84,,84,84,0,0,0,0,0,0,0,84,0,84,,,
1882,PT1,AA,lanech01,Chappy Lane,57,,57,57,0,2,43,0,0,0,0,12,1,13,,,
1882,CN2,AA,luffhe01,Henry Luff,28,,28,28,0,0,27,0,0,0,0,0,1,1,,,
1882,DTN,NL,luffhe01,Henry Luff,3,,3,3,0,0,0,3,0,0,0,1,0,1,,,
1882,LS2,AA,mackde01,Denny Mack,72,,72,72,0,0,0,24,0,49,1,3,1,5,,,
1882,PH4,AA,mannfr01,Fred Mann,29,,29,29,0,0,0,0,29,0,0,0,0,0,,,
1882,WOR,NL,mannfr01,Fred Mann,19,,19,19,0,0,1,0,18,0,0,0,0,0,,,
1882,PRO,NL,navasa01,Sandy Nava,28,,28,28,0,27,0,0,0,0,0,0,1,1,,,
1882,CL2,NL,roweda01,Dave Rowe,24,,24,24,1,0,0,0,0,0,3,20,1,23,,,
1882,BFN,NL,roweja01,Jack Rowe,75,,75,75,0,46,0,0,7,22,0,1,0,1,,,
1882,BL2,AA,russjo01,John Russ,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1882,BL2,AA,smithl01,Lewis Smith,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,PRO,NL,troyda01,Dasher Troy,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1882,DTN,NL,troyda01,Dasher Troy,40,,40,40,0,0,0,31,0,11,0,0,0,0,,,
1882,PRO,NL,wardjo01,Monte Ward,83,,83,83,34,0,0,0,0,4,0,2,47,49,,,
1882,BL2,AA,wisebi01,Bill Wise,5,,5,5,3,0,0,0,0,0,0,2,0,2,,,
1882,BSN,NL,wisesa01,Sam Wise,78,,78,78,0,0,0,0,6,72,0,0,0,0,,,
1882,LS2,AA,wolfji01,Chicken Wolf,78,,78,78,1,0,1,0,0,9,3,0,67,70,,,
1882,DTN,NL,woodge01,George Wood,84,,84,84,0,0,0,0,0,0,84,0,0,84,,,
1882,PRO,NL,yorkto01,Tom York,81,,81,81,0,0,0,0,0,0,81,0,0,81,,,
1882,CHN,NL,ansonca01,Cap Anson,82,,82,82,0,1,82,0,0,0,0,0,0,0,,,
1882,PT1,AA,arundha01,Harry Arundel,14,,14,14,14,0,0,0,0,1,0,0,0,0,,,
1882,PH4,AA,arundtu01,Tug Arundel,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1882,PT1,AA,battijo01,Joe Battin,34,,34,34,0,0,0,0,34,0,0,0,0,0,,,
1882,DTN,NL,bennech01,Charlie Bennett,84,,84,84,0,65,1,7,11,1,0,0,0,0,,,
1882,PH4,AA,birchju01,Jud Birchall,75,,75,75,0,0,0,1,0,0,74,0,0,74,,,
1882,PH4,AA,blakibo01,Bob Blakiston,72,,72,72,0,0,0,1,34,0,0,4,34,38,,,
1882,LS2,AA,bootham01,Amos Booth,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1882,BL2,AA,bootham01,Amos Booth,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1882,CL2,NL,bradlge01,George Bradley,30,,30,30,18,0,6,0,0,0,5,4,0,9,,,
1882,CL2,NL,briodfa01,Fatty Briody,53,,53,53,0,53,0,0,0,0,0,0,0,0,,,
1882,BFN,NL,broutda01,Dan Brouthers,84,,84,84,0,0,84,0,0,0,0,0,0,0,,,
1882,SL4,AA,browned01,Ed Brown,17,,17,17,1,0,0,2,0,0,2,0,13,15,,,
1882,LS2,AA,brownpe01,Pete Browning,69,,69,69,0,0,0,42,13,18,0,0,0,0,,,
1882,BL2,AA,brownto01,Tom Brown,45,,45,45,2,0,0,0,0,0,0,0,45,45,,,
1882,BSN,NL,buffich01,Charlie Buffinton,15,,15,15,5,0,4,0,0,0,0,0,7,7,,,
1882,BSN,NL,burdoja01,Jack Burdock,83,,83,83,0,0,0,83,0,0,0,0,0,0,,,
1882,BFN,NL,burkeja01,James Burke,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1882,CHN,NL,burnsto01,Tom Burns,84,,84,84,0,0,0,43,0,41,0,0,0,0,,,
1882,WOR,NL,bushodo01,Doc Bushong,69,,69,69,0,69,0,0,0,0,0,0,0,0,,,
1882,CN2,AA,carpehi01,Hick Carpenter,80,,80,80,0,0,0,0,80,0,0,0,0,0,,,
1882,PRO,NL,carrocl01,Cliff Carroll,10,,10,10,0,0,0,0,0,0,2,0,8,10,,,
1882,DTN,NL,caseybo01,Bob Casey,9,,9,9,0,0,0,1,8,0,0,0,0,0,,,
1882,TRN,NL,cassijo01,John Cassidy,29,,29,29,0,0,0,0,13,0,0,12,4,16,,,
1882,WOR,NL,clarkjo01,John Clarkson,3,,3,3,3,0,1,0,0,0,0,0,0,0,,,
1882,BL2,AA,clinemo01,Monk Cline,44,,44,44,0,0,0,2,1,8,1,38,0,39,,,
1882,WOR,NL,clintji01,Jim Clinton,26,,26,26,0,0,0,0,0,0,21,1,4,26,,,
1882,WOR,NL,cogswed01,Ed Cogswell,13,,13,13,0,0,13,0,0,0,0,0,0,0,,,
1882,SL4,AA,comisch01,Charlie Comiskey,78,,78,78,2,0,77,0,0,0,0,0,0,0,,,
1882,TRN,NL,connoro01,Roger Connor,81,,81,81,0,0,43,0,14,0,5,19,0,24,,,
1882,CHN,NL,corcola01,Larry Corcoran,40,,40,40,39,0,0,0,1,0,0,0,0,0,,,
1882,WOR,NL,coreyfr01,Fred Corey,64,,64,64,21,0,5,0,6,26,5,10,0,15,,,
1882,WOR,NL,creamge01,George Creamer,81,,81,81,0,0,0,81,0,0,0,0,0,0,,,
1882,SL4,AA,critcmo01,Morrie Critchley,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1882,PT1,AA,critcmo01,Morrie Critchley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1882,SL4,AA,crottjo01,Joe Crotty,8,,8,8,0,7,0,0,0,0,0,1,0,1,,,
1882,LS2,AA,crottjo01,Joe Crotty,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1882,SL4,AA,cuthbne01,Ned Cuthbert,60,,60,60,0,0,0,0,0,0,60,0,0,60,,,
1882,BFN,NL,dailyhu01,Hugh Daily,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1882,CHN,NL,dalryab01,Abner Dalrymple,84,,84,84,0,0,0,0,0,0,84,0,0,84,,,
1882,BSN,NL,deaslpa01,Pat Deasley,67,,67,67,0,56,0,0,0,1,1,0,13,14,,,
1882,SL4,AA,deckefr01,Frank Decker,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1882,PRO,NL,dennyje01,Jerry Denny,84,,84,84,0,0,0,0,84,0,0,0,0,0,,,
1882,DTN,NL,derbyge01,George Derby,40,,40,40,40,0,0,0,0,0,0,1,1,2,,,
1882,BFN,NL,dolanto01,Tom Dolan,22,,22,22,0,18,0,0,2,0,1,2,1,4,,,
1882,PH4,AA,dorgaje01,Jerry Dorgan,44,,44,44,0,25,0,0,1,0,1,1,20,22,,,
1882,CL2,NL,doschhe01,Herm Doscher,25,,25,25,0,0,0,0,22,1,2,0,0,2,,,
1882,SL4,AA,doylejo02,John Doyle,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1882,PT1,AA,driscde01,Denny Driscoll,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1882,CL2,NL,dunlafr01,Fred Dunlap,84,,84,84,0,0,0,84,0,0,0,0,0,0,,,
1882,CL2,NL,dwyerjo01,John Dwyer,1,,1,1,0,1,0,0,0,0,1,0,0,1,,,
1882,LS2,AA,dylerjo01,John Dyler,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1882,CL2,NL,esterdu01,Dude Esterbrook,45,,45,45,0,0,1,0,0,0,38,7,0,45,,,
1882,WOR,NL,evansja01,Jake Evans,80,,80,80,1,0,0,1,1,11,0,4,64,68,,,
1882,BL2,AA,eversto01,Tom Evers,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1882,TRN,NL,ewingbu01,Buck Ewing,74,,74,74,1,25,1,4,44,0,0,1,0,1,,,
1882,PH4,AA,farrebi01,Bill Farrell,2,,2,2,0,1,0,0,0,0,0,1,1,2,,,
1882,PRO,NL,farreja02,Jack Farrell,84,,84,84,0,0,0,84,0,0,0,0,0,0,,,
1882,DTN,NL,farrejo01,Joe Farrell,69,,69,69,0,0,0,18,42,9,0,0,0,0,,,
1882,TRN,NL,fergubo01,Bob Ferguson,81,,81,81,0,0,0,79,0,2,0,0,0,0,,,
1882,CHN,NL,flintsi01,Silver Flint,81,,81,81,0,81,0,0,0,0,0,0,10,10,,,
1882,BFN,NL,foleycu01,Curry Foley,84,,84,84,1,0,0,0,0,0,0,1,84,84,,,
1882,BFN,NL,forceda01,Davy Force,73,,73,73,0,0,0,1,11,61,0,0,0,0,,,
1882,DTN,NL,forstto01,Tom Forster,21,,21,21,0,0,0,21,0,0,0,0,0,0,,,
1882,CN2,AA,fulmech01,Chick Fulmer,79,,79,79,0,0,0,0,0,79,0,0,0,0,,,
1882,SL4,AA,fusseed01,Eddie Fusselback,35,,35,35,4,19,0,0,0,0,4,0,11,15,,,
1882,BFN,NL,galvipu01,Pud Galvin,54,,54,54,52,0,0,0,0,0,5,1,1,6,,,
1882,TRN,NL,gillepe01,Patrick Gillespie,74,,74,74,0,0,0,0,0,0,74,0,0,74,,,
1882,PRO,NL,gilliba01,Barney Gilligan,56,,56,56,0,54,0,0,0,2,0,0,0,0,,,
1882,CL2,NL,glassja01,Jack Glasscock,84,,84,84,0,0,0,0,1,83,0,0,0,0,,,
1882,SL4,AA,gleasbi01,Bill Gleason,79,,79,79,0,0,0,0,0,79,0,0,0,0,,,
1882,SL4,AA,gleasja01,Jack Gleason,78,,78,78,0,0,0,1,73,0,0,0,6,6,,,
1882,CHN,NL,goldsfr01,Fred Goldsmith,45,,45,45,45,0,1,0,0,0,0,0,0,0,,,
1882,PT1,AA,goodmja01,Jake Goodman,10,,10,10,0,0,10,0,0,0,0,0,0,0,,,
