1886,BL2,AA,zay01,William Zay,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1886,LS2,AA,elybo01,Bones Ely,10,,10,10,6,0,0,0,0,0,4,1,0,5,,,
1886,WS8,NL,foxjo01,John Fox,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,joyce01,George Joyce,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1886,NY4,AA,orrda01,Dave Orr,136,,136,136,0,0,136,0,0,0,0,0,0,0,,,
1886,WS8,NL,barrbo01,Bob Barr,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1886,LS2,AA,cookpa01,Paul Cook,66,,66,66,0,21,43,0,0,0,1,0,1,2,,,
1886,CHN,NL,gorege01,George Gore,118,,118,118,0,0,0,0,0,0,0,115,3,118,,,
1886,PH4,AA,hartbi01,Bill Hart,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1886,KCN,NL,kingsi01,Silver King,7,,7,7,5,0,0,0,0,0,0,0,2,2,,,
1886,WS8,NL,mackco01,Connie Mack,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1886,LS2,AA,mackre01,Reddy Mack,137,,137,137,0,0,0,137,0,0,0,0,0,0,,,
1886,PT1,AA,mannfr01,Fred Mann,116,,116,116,0,0,0,0,0,0,0,115,1,116,,,
1886,CN2,AA,marrle01,Lefty Marr,8,,8,8,0,0,0,0,0,0,0,8,0,8,,,
1886,NY4,AA,maysal01,Al Mays,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1886,BSN,NL,nashbi01,Billy Nash,109,,109,109,0,0,0,0,90,17,1,1,0,2,,,
1886,BL2,AA,navasa01,Sandy Nava,2,,2,2,0,1,0,0,0,1,0,0,0,0,,,
1886,WS8,NL,odayha01,Hank O'Day,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1886,KCN,NL,roweda01,Dave Rowe,105,,105,105,0,0,0,4,0,11,4,86,0,90,,,
1886,DTN,NL,roweja01,Jack Rowe,111,,111,111,0,3,0,0,0,110,0,0,0,0,,,
1886,CHN,NL,ryanji01,Jimmy Ryan,84,,84,84,5,0,0,5,6,6,38,8,24,70,,,
1886,WS8,NL,shawdu01,Dupee Shaw,45,,45,45,45,0,0,0,0,0,0,1,0,1,,,
1886,BSN,NL,tatepo01,Pop Tate,31,,31,31,0,31,0,0,0,0,0,0,0,0,,,
1886,NY1,NL,wardjo01,Monte Ward,122,,122,122,0,0,0,0,0,122,0,0,0,0,,,
