1911,NY1,NL,amesre01,Red Ames,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,ballne01,Neal Ball,116,,116,116,0,0,0,94,17,1,0,0,0,0,,,
1911,PHI,NL,beckfr02,Fred Beck,66,,66,66,0,0,0,0,0,0,11,1,50,61,,,
1911,CIN,NL,beckfr02,Fred Beck,41,,41,41,0,0,6,0,0,0,4,5,7,16,,,
1911,BRO,NL,bellge01,George Bell,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,benzjo01,Joe Benz,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,boydra01,Ray Boyd,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,burksa01,Sandy Burk,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1911,DET,AL,bushdo01,Donie Bush,150,,150,150,0,0,0,0,0,150,0,0,0,0,,,
1911,DET,AL,cobbty01,Ty Cobb,146,,146,146,0,0,0,0,0,0,0,146,0,146,,,
1911,CHN,NL,coleki01,King Cole,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,creebi01,Birdie Cree,137,,137,137,0,0,0,2,0,4,122,7,3,132,,,
1911,SLN,NL,dalege01,Gene Dale,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,dented01,Eddie Dent,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,egandi01,Dick Egan,153,,153,153,0,0,0,152,0,0,0,0,0,0,,,
1911,NYA,AL,fordru01,Russ Ford,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,goodwi01,Wilbur Good,58,,58,58,0,0,0,0,0,0,3,34,3,40,,,
1911,BSN,NL,goodwi01,Wilbur Good,43,,43,43,0,0,0,0,0,0,0,41,2,43,,,
1911,WS1,AL,graydo01,Dolly Gray,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,guster01,Ernie Gust,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1911,PHI,NL,hallbe01,Bert Hall,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,hallch02,Charley Hall,39,,39,39,32,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,hawked01,Ed Hawk,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,hoffch01,Red Hoff,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,hoggbr01,Brad Hogg,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,juulhe01,Herb Juul,2,,2,2,1,0,0,0,0,0,0,0,0,0,,,
1911,PIT,NL,keenbi01,Bill Keen,6,,6,6,0,0,1,0,0,0,0,0,0,0,,,
1911,SLA,AL,lakejo01,Joe Lake,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,landgr01,Grover Land,35,,35,35,0,34,1,0,0,0,0,0,0,0,,,
1911,PHA,AL,lappja01,Jack Lapp,68,,68,68,0,57,4,0,0,0,0,0,0,0,,,
1911,PHI,NL,lehrcl01,Clarence Lehr,23,,23,23,0,0,0,4,0,4,1,1,3,5,,,
1911,PHA,AL,longle01,Lep Long,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1911,WS1,AL,longto01,Tom Long,14,,14,14,0,0,0,0,0,0,4,0,9,13,,,
1911,PHA,AL,lordbr01,Bris Lord,134,,134,134,0,0,0,0,0,0,122,1,9,132,,,
1911,CHA,AL,lordha01,Harry Lord,141,,141,141,0,0,0,0,138,0,0,0,0,0,,,
1911,PHA,AL,mackea01,Earle Mack,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1911,DET,AL,nessja01,Jack Ness,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1911,WS1,AL,oteybi01,Bill Otey,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,papela01,Larry Pape,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,reedmi01,Milt Reed,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,reisja01,Jack Reis,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,ryanja02,Jack Ryan,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,westhi01,Hi West,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,woodjo02,Smoky Joe Wood,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,zinngu01,Guy Zinn,9,,9,9,0,0,0,0,0,0,2,4,2,8,,,
1911,NYA,AL,ablesha01,Harry Ables,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
