1904,CLE,AL,bayha01,Harry Bay,132,,132,132,0,0,0,0,0,0,5,127,0,132,,,
1904,PIT,NL,leewa01,Watty Lee,8,,8,8,5,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,amesre01,Red Ames,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,babbch01,Charlie Babb,151,,151,151,0,0,0,0,0,151,0,0,0,0,,,
1904,DET,AL,carrch01,Charlie Carr,92,,92,92,0,0,92,0,0,0,0,0,0,0,,,
1904,CLE,AL,carrch01,Charlie Carr,32,,32,32,0,0,32,0,0,0,0,0,0,0,,,
1904,PIT,NL,casech01,Charlie Case,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,dunnja01,Jack Dunn,64,,64,64,1,0,0,9,28,10,3,4,0,7,,,
1904,CIN,NL,hahnno01,Noodles Hahn,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,hallbo01,Bob Hall,46,,46,46,0,0,11,0,20,15,0,0,0,0,,,
1904,CLE,AL,hessot01,Otto Hess,34,,34,34,21,0,0,0,0,0,7,5,0,12,,,
1904,WS1,AL,hillhu01,Hunter Hill,77,,77,77,0,0,0,0,71,0,0,0,5,5,,,
1904,SLA,AL,hillhu01,Hunter Hill,58,,58,58,0,0,0,0,56,0,1,0,0,1,,,
1904,SLN,NL,hillhu02,Hugh Hill,23,,23,23,0,0,0,0,0,0,23,0,0,23,,,
1904,CLE,AL,jossad01,Addie Joss,28,,28,28,25,0,3,0,0,0,0,0,0,0,,,
1904,PHI,NL,longhe01,Herman Long,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1904,PIT,NL,lowebo01,Bobby Lowe,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1904,DET,AL,lowebo01,Bobby Lowe,140,,140,140,0,0,0,140,0,0,0,0,0,0,,,
1904,CLE,AL,lushbi01,Billy Lush,138,,138,138,0,0,0,0,0,0,125,13,0,138,,,
1904,PHI,NL,lushjo01,Johnny Lush,106,,106,106,7,0,62,0,0,0,0,0,33,33,,,
1904,WS1,AL,nillra01,Rabbit Nill,15,,15,15,0,0,0,15,0,0,0,0,0,0,,,
1904,NYA,AL,orthal01,Al Orth,24,,24,24,20,0,0,0,0,0,0,1,1,2,,,
1904,WS1,AL,orthal01,Al Orth,31,,31,31,10,0,0,0,0,0,12,6,0,18,,,
1904,CHA,AL,owenfr01,Frank Owen,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,rothfr01,Frank Roth,81,,81,81,0,67,1,1,0,0,0,0,0,0,,,
1904,SLN,NL,shayda01,Danny Shay,99,,99,99,0,0,0,2,0,97,0,0,0,0,,,
1904,PIT,NL,veilbu01,Bucky Veil,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1904,DET,AL,woodbo01,Bob Wood,49,,49,49,0,47,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,abbated01,Ed Abbaticchio,154,,154,154,0,0,0,0,0,154,0,0,0,0,,,
1904,CLE,AL,abbotfr01,Fred Abbott,41,,41,41,0,33,7,0,0,0,0,0,0,0,,,
1904,CHA,AL,altroni01,Nick Altrock,41,,41,41,38,0,1,0,0,0,0,0,0,0,,,
1904,NYA,AL,anderjo01,John Anderson,143,,143,143,0,0,33,0,0,0,46,52,13,112,,,
1904,PHA,AL,applefr01,Fred Applegate,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,PIT,NL,archeji01,Jimmy Archer,7,,7,7,0,7,0,0,0,0,1,0,0,1,,,
1904,SLA,AL,baderar01,Art Bader,2,,2,2,0,0,0,0,0,0,1,0,0,1,,,
1904,BSN,NL,barclge01,George Barclay,24,,24,24,0,0,0,0,0,0,6,1,17,24,,,
1904,SLN,NL,barclge01,George Barclay,103,,103,103,0,0,0,0,0,0,103,0,0,103,,,
1904,DET,AL,barreji01,Jimmy Barrett,162,,162,162,0,0,0,0,0,0,0,162,0,162,,,
1904,PHI,NL,barrysh01,Shad Barry,35,,35,35,0,0,0,0,1,0,11,6,15,32,,,
1904,CHN,NL,barrysh01,Shad Barry,73,,73,73,0,0,18,2,16,8,0,13,17,30,,,
1904,PHI,NL,barryto01,Tom Barry,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1904,PHA,AL,barthjo01,John Barthold,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,batchem01,Emil Batch,28,,28,28,0,0,0,0,28,0,0,0,0,0,,,
1904,PIT,NL,beaumgi01,Ginger Beaumont,153,,153,153,0,0,0,0,0,0,0,153,0,153,,,
1904,SLN,NL,becklja01,Jake Beckley,142,,142,142,0,0,142,0,0,0,0,0,0,0,,,
1904,CLE,AL,bemisha01,Harry Bemis,97,,97,97,0,79,13,1,0,0,0,0,0,0,,,
