1874,BL1,NA,wood01,,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1874,BL1,NA,brown01,Robert Brown,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1874,BR2,NA,gaver01,,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1874,CH2,NA,gilro01,Henry Gilroy,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1874,BL1,NA,jones01,Levin Jones,2,,2,2,0,1,0,0,0,0,0,0,1,1,,,
1874,HR1,NA,oneal01,Fancy O'Neil,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1874,PH2,NA,quinl01,,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1874,BL1,NA,saylo01,Lou Say,18,,18,18,0,0,0,0,0,18,0,0,0,0,,,
1874,HR1,NA,addybo01,Bob Addy,50,,50,50,0,0,0,45,5,1,0,0,0,0,,,
1874,BR2,NA,bondto01,Tommy Bond,55,,55,55,55,0,0,0,0,0,0,0,0,0,,,
1874,HR1,NA,boydbi01,Bill Boyd,26,,26,26,0,0,0,0,25,0,0,0,1,1,,,
1874,BL1,NA,carlle01,Lew Carl,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1874,NY2,NA,geerbi01,Billy Geer,2,,2,2,0,0,0,0,0,0,1,1,0,2,,,
1874,BS1,NA,hallge01,George Hall,47,,47,47,0,0,0,0,0,0,20,21,7,47,,,
1874,BR2,NA,hallji01,Jim Hall,2,,2,2,0,0,0,2,0,0,0,0,1,1,,,
1874,PH2,NA,mackde01,Denny Mack,56,,56,56,0,0,56,0,0,0,0,0,0,0,,,
1874,HR1,NA,pikeli01,Lip Pike,52,,52,52,0,0,0,7,1,20,0,27,0,27,,,
1874,BL1,NA,reedhu01,Hugh Reid,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1874,BL1,NA,ryanjo01,Johnny Ryan,47,,47,47,1,0,0,0,0,0,47,0,0,47,,,
1874,BR2,NA,snowch01,Charlie Snow,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1874,BR2,NA,westbi01,Billy West,9,,9,9,0,1,0,9,0,1,0,0,0,0,,,
1874,PH2,NA,yorkto01,Tom York,50,,50,50,0,0,0,0,0,0,49,1,0,50,,,
1874,NY2,NA,allisdo01,Doug Allison,65,,65,65,0,34,0,1,0,0,0,3,44,47,,,
1874,PH1,NA,ansonca01,Cap Anson,55,,55,55,0,1,24,0,20,6,0,0,8,8,,,
1874,HR1,NA,barloto01,Tom Barlow,32,,32,32,0,0,0,0,0,32,0,0,0,0,,,
1874,BS1,NA,barnero01,Ross Barnes,51,,51,51,0,0,0,51,0,0,1,0,0,1,,,
1874,HR1,NA,barnibi01,Billy Barnie,45,,45,45,0,30,0,0,0,1,0,4,25,29,,,
1874,PH1,NA,battijo01,Joe Battin,51,,51,51,0,0,0,41,0,5,0,2,5,7,,,
1874,BS1,NA,bealsto01,Tommy Beals,19,,19,19,0,0,0,12,0,0,1,2,6,9,,,
1874,PH2,NA,bechtge01,George Bechtel,32,,32,32,6,0,0,0,0,0,1,0,28,28,,,
1874,BL1,NA,bielaos01,Oscar Bielaski,43,,43,43,0,0,1,0,0,0,0,1,43,43,,,
1874,BL1,NA,boardfr01,Frederick Boardman,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1874,BR2,NA,boothed01,Eddie Booth,44,,44,44,0,0,0,1,0,0,44,0,0,44,,,
1874,HR1,NA,bradyst01,Steve Brady,27,,27,27,0,0,0,0,16,1,0,5,6,11,,,
1874,BL1,NA,brainas01,Asa Brainard,47,,47,47,30,0,0,21,0,0,1,1,0,2,,,
1874,NY2,NA,burdoja01,Jack Burdock,61,,61,61,0,0,0,0,60,0,2,1,0,3,,,
1874,NY2,NA,careyto01,Tom Carey,64,,64,64,0,0,0,13,0,51,0,0,0,0,,,
1874,BR2,NA,chapmja01,Jack Chapman,53,,53,53,0,0,1,0,0,0,0,1,52,53,,,
1874,BR2,NA,clackbo01,Bobby Clack,33,,33,33,0,0,2,0,0,0,1,30,0,31,,,
1874,PH1,NA,clappjo01,John Clapp,39,,39,39,0,27,0,0,0,1,0,1,14,15,,,
1874,BR2,NA,clintji01,Jim Clinton,2,,2,2,0,0,0,1,0,0,0,1,0,1,,,
1874,CH2,NA,collida01,Dan Collins,3,,3,3,2,0,0,0,0,1,0,0,2,2,,,
1874,CH2,NA,connete01,Terry Connell,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1874,PH2,NA,cravebi01,Bill Craver,55,,55,55,0,5,1,54,0,0,0,0,0,0,,,
1874,PH2,NA,cummica01,Candy Cummings,54,,54,54,54,0,0,0,0,0,0,0,1,1,,,
1874,CH2,NA,cuthbne01,Ned Cuthbert,58,,58,58,0,4,0,0,0,0,55,2,0,55,,,
1874,BL1,NA,deaneha01,Harry Deane,47,,47,47,0,0,0,2,0,1,0,46,0,46,,,
1874,BR2,NA,dehlmhe01,Herman Dehlman,53,,53,53,0,0,53,0,0,0,0,0,0,0,,,
1874,CH2,NA,devliji01,Jim Devlin,45,,45,45,0,0,24,0,5,0,0,0,17,17,,,
1874,PH2,NA,donnepe01,Pete Donnelly,6,,6,6,0,0,0,1,0,2,0,0,3,3,,,
1874,PH2,NA,eggleda01,Dave Eggler,58,,58,58,0,0,0,2,0,0,7,50,0,57,,,
1874,HR1,NA,farreja01,Jack Farrell,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1874,BR2,NA,farrojo01,John Farrow,27,,27,27,0,16,0,12,0,0,0,2,1,3,,,
1874,BR2,NA,fergubo01,Bob Ferguson,56,,56,56,1,2,0,0,55,0,0,0,0,0,,,
1874,HR1,NA,fishech01,Cherokee Fisher,52,,52,52,39,0,0,0,7,2,0,8,6,12,,,
1874,PH1,NA,fislewe01,Wes Fisler,37,,37,37,0,0,28,9,0,0,0,0,1,1,,,
1874,BR2,NA,fleetfr01,Frank Fleet,22,,22,22,0,13,0,11,0,0,1,0,0,1,,,
1874,CH2,NA,forceda01,Davy Force,59,,59,59,1,0,0,0,42,18,0,0,0,0,,,
1874,PH2,NA,fulmech01,Chick Fulmer,57,,57,57,0,0,0,0,25,32,0,0,0,0,,,
1874,PH1,NA,gedneco01,Count Gedney,54,,54,54,0,0,4,0,0,0,51,0,0,51,,,
1874,BL1,NA,gerhajo01,Joe Gerhardt,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1874,CH2,NA,glennjo01,John Glenn,55,,55,55,0,0,37,0,0,0,2,1,17,19,,,
1874,BL1,NA,gouldch01,Charlie Gould,33,,33,33,0,1,32,0,0,0,0,0,0,0,,,
1874,HR1,NA,hastisc01,Scott Hastings,52,,52,52,0,39,0,1,0,1,0,12,14,26,,,
1874,NY2,NA,hatfijo01,John Hatfield,63,,63,63,3,0,1,0,7,1,58,0,0,58,,,
1874,PH2,NA,hicksna01,Nat Hicks,58,,58,58,0,57,0,1,0,0,0,4,0,4,,,
1874,NY2,NA,highadi01,Dick Higham,65,,65,65,0,48,0,1,0,0,0,3,31,33,,,
1874,CH2,NA,hinespa01,Paul Hines,59,,59,59,0,0,0,11,0,2,1,50,0,50,,,
1874,BR2,NA,hodesch01,Charlie Hodes,21,,21,21,0,3,1,3,0,0,0,13,5,18,,,
1874,PH2,NA,holdsji01,Jim Holdsworth,57,,57,57,0,0,1,2,31,21,0,3,3,6,,,
1874,BR2,NA,kesslhe01,Henry Kessler,14,,14,14,0,9,0,4,1,0,2,2,0,4,,,
1874,BR2,NA,knowdja01,Jake Knowdell,24,,24,24,0,21,0,0,0,0,4,0,0,4,,,
1874,BL1,NA,kohlehe01,Henry Kohler,2,,2,2,0,0,1,0,0,0,0,0,0,0,,,
1874,BR2,NA,ledwimi01,Mike Ledwith,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1874,BS1,NA,leonaan01,Andy Leonard,71,,71,71,0,0,0,11,0,11,51,0,0,51,,,
1874,CH2,NA,malonfe01,Fergy Malone,47,,47,47,0,47,0,0,0,0,0,0,0,0,,,
1874,BL1,NA,mannija01,Jack Manning,42,,42,42,22,0,1,22,1,4,0,0,0,0,,,
1874,HR1,NA,mannija01,Jack Manning,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1874,BR2,NA,martial01,Al Martin,7,,7,7,0,0,0,6,0,0,1,0,0,1,,,
1874,NY2,NA,mathebo01,Bobby Mathews,65,,65,65,65,0,0,0,1,0,1,0,0,1,,,
1874,PH1,NA,mcbridi01,Dick McBride,55,,55,55,55,0,0,0,0,0,0,0,0,0,,,
1874,PH1,NA,mcgeami01,Mike McGeary,54,,54,54,0,28,0,0,0,26,0,0,4,4,,,
