1876,CHN,NL,addybo01,Bob Addy,32,,32,32,0,0,0,0,0,0,3,0,29,32,,,
1876,HAR,NL,bondto01,Tommy Bond,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1876,PHN,NL,coonwi01,William Coon,54,,54,54,2,18,0,4,4,0,0,2,29,29,,,
1876,CN1,NL,deando01,Dory Dean,34,,34,34,30,0,0,0,0,2,0,0,5,5,,,
1876,NY3,NL,fairge01,George Fair,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1876,PHN,NL,hallge01,George Hall,60,,60,60,0,0,0,0,0,0,59,0,1,60,,,
1876,SL3,NL,mackde01,Denny Mack,48,,48,48,0,0,0,5,0,41,1,1,0,2,,,
1876,PHN,NL,paullo01,Lou Paul,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1876,SL3,NL,pikeli01,Lip Pike,63,,63,63,0,0,0,2,0,0,0,62,0,62,,,
1876,LS1,NL,ryanjo01,Johnny Ryan,64,,64,64,1,0,0,0,0,0,63,1,0,64,,,
1876,PHN,NL,wardji01,Jim Ward,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1876,NY3,NL,westbi01,Billy West,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1876,HAR,NL,yorkto01,Tom York,67,,67,67,0,0,0,0,0,0,66,1,0,67,,,
1876,LS1,NL,allisar01,Art Allison,31,,31,31,0,0,8,0,0,0,0,0,23,23,,,
1876,HAR,NL,allisdo01,Doug Allison,44,,44,44,0,40,0,0,0,0,0,1,5,6,,,
1876,CHN,NL,andrufr01,Fred Andrus,8,,8,8,0,0,0,0,0,0,1,3,5,8,,,
1876,CHN,NL,ansonca01,Cap Anson,66,,66,66,0,2,0,0,66,0,0,0,0,0,,,
1876,CHN,NL,barnero01,Ross Barnes,66,,66,66,1,0,0,66,0,0,0,0,0,0,,,
1876,SL3,NL,battijo01,Joe Battin,64,,64,64,0,0,0,1,63,0,0,0,0,0,,,
