1912,CHA,AL,ensmu01,Mutz Ens,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1912,NY1,NL,amesre01,Red Ames,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,ballne01,Neal Ball,18,,18,18,0,0,0,17,0,0,0,0,0,0,,,
1912,CLE,AL,ballne01,Neal Ball,40,,40,40,0,0,0,37,0,0,0,0,0,0,,,
1912,CHA,AL,bellra01,Ralph Bell,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,benzjo01,Joe Benz,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,burksa01,Sandy Burk,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,burksa01,Sandy Burk,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,bushdo01,Donie Bush,144,,144,144,0,0,0,0,0,144,0,0,0,0,,,
1912,PHA,AL,bushjo01,Bullet Joe Bush,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,cadyhi01,Hick Cady,47,,47,47,0,43,4,0,0,0,0,0,0,0,,,
1912,DET,AL,cobbty01,Ty Cobb,140,,140,140,0,0,0,0,0,0,0,140,0,140,,,
1912,CHN,NL,coleki01,King Cole,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,coleki01,King Cole,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,creebi01,Birdie Cree,50,,50,50,0,0,0,0,0,0,50,0,0,50,,,
1912,SLN,NL,dalege01,Gene Dale,20,,20,20,19,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,dealch01,Charlie Deal,42,,42,42,0,0,0,0,41,0,0,0,0,0,,,
1912,SLN,NL,dellwh01,Wheezer Dell,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,dented01,Eddie Dent,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,doakbi01,Bill Doak,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,doddon01,Ona Dodd,5,,5,5,0,0,0,1,4,0,0,0,0,0,,,
1912,NYA,AL,dowdjo01,John Dowd,10,,10,10,0,0,0,0,0,10,0,0,0,0,,,
1912,PHA,AL,eganbe01,Ben Egan,49,,49,49,0,46,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,egandi01,Dick Egan,149,,149,149,0,0,0,149,0,0,0,0,0,0,,,
1912,NYA,AL,fordru01,Russ Ford,40,,40,40,36,0,0,2,0,0,2,0,0,2,,,
1912,CHN,NL,goodwi01,Wilbur Good,39,,39,39,0,0,0,0,0,0,5,4,1,10,,,
1912,PIT,NL,grayst01,Stan Gray,6,,6,6,0,0,4,0,0,0,0,0,0,0,,,
1912,NY1,NL,grohhe01,Heinie Groh,27,,27,27,0,0,0,12,6,7,0,0,0,0,,,
1912,BOS,AL,hallch02,Charley Hall,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,hessot01,Otto Hess,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,hoffch01,Red Hoff,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,hoggbr01,Brad Hogg,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,kentma01,Maury Kent,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,krohru01,Rube Kroh,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,krugma01,Marty Krug,20,,20,20,0,0,0,4,0,11,0,0,0,0,,,
1912,CHA,AL,kuhnwa01,Walt Kuhn,76,,76,76,0,75,0,1,0,0,0,0,0,0,,,
1912,CIN,NL,kylean01,Andy Kyle,9,,9,9,0,0,0,0,0,0,2,5,0,7,,,
1912,SLA,AL,lakejo01,Joe Lake,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,lakejo01,Joe Lake,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,lappja01,Jack Lapp,91,,91,91,0,83,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,loanmi01,Mike Loan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,longto01,Tom Long,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,lordbr01,Bris Lord,97,,97,97,0,0,0,0,0,0,19,0,78,97,,,
1912,CHA,AL,lordha01,Harry Lord,151,,151,151,0,0,0,0,106,0,32,4,9,45,,,
1912,CLE,AL,nashke01,Ken Nash,11,,11,11,0,0,0,0,0,8,0,0,0,0,,,
1912,NYA,AL,otisbi01,Bill Otis,4,,4,4,0,0,0,0,0,0,0,4,0,4,,,
1912,BOS,AL,papela01,Larry Pape,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,rathmo01,Morrie Rath,157,,157,157,0,0,0,157,0,0,0,0,0,0,,,
1912,PIT,NL,rehgwa01,Wally Rehg,8,,8,8,0,0,0,0,0,0,0,1,1,2,,,
1912,CLE,AL,ryanbu01,Buddy Ryan,93,,93,93,0,0,0,0,0,0,56,0,34,90,,,
1912,WS1,AL,ryanja01,Jack Ryan,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1912,DET,AL,troybu01,Bun Troy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,vioxji01,Jim Viox,33,,33,33,0,0,0,1,10,8,0,0,3,3,,,
1912,DET,AL,vittos01,Ossie Vitt,76,,76,76,0,0,0,15,24,0,26,1,1,28,,,
1912,DET,AL,wardha01,Hap Ward,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1912,CLE,AL,wolfer01,Ernie Wolf,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,woodjo02,Smoky Joe Wood,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,zinngu01,Guy Zinn,106,,106,106,0,0,0,0,0,0,13,31,61,106,,,
1912,PIT,NL,adamsba01,Babe Adams,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,adamsbe01,Bert Adams,20,,20,20,0,20,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,adamswi01,Willie Adams,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,aglerjo01,Joe Agler,2,,2,2,0,0,1,0,0,0,0,0,0,0,,,
1912,WS1,AL,ainsmed01,Eddie Ainsmith,61,,61,61,0,59,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,aitonge01,George Aiton,10,,10,10,0,0,0,0,0,0,5,2,0,7,,,
1912,WS1,AL,akersje01,Jerry Akers,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,alexape01,Pete Alexander,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,alexawa01,Walt Alexander,37,,37,37,0,37,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,allenfr01,Frank Allen,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,allisma01,Mack Allison,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
