1896,PIT,NL,elybo01,Bones Ely,128,,128,128,0,0,0,0,0,128,0,0,0,0,,,
1896,CIN,NL,hoydu01,Dummy Hoy,121,,121,121,0,0,0,0,0,0,0,120,0,120,,,
1896,WSN,NL,boydja01,Jake Boyd,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,dalyto01,Tom Daly,67,,67,67,0,1,0,66,0,0,0,0,0,0,,,
1896,BRO,NL,daubda01,Dan Daub,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1896,SLN,NL,dowdto01,Tommy Dowd,126,,126,126,0,0,0,78,0,0,0,48,0,48,,,
1896,LS3,NL,emigch01,Charlie Emig,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,CL4,NL,gearda01,Dale Gear,4,,4,4,3,0,1,0,0,0,0,0,0,0,,,
1896,PIT,NL,goarjo01,Jot Goar,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,greybi01,Bill Gray,46,,46,46,0,11,2,12,1,8,1,0,2,3,,,
1896,BRO,NL,grimjo01,John Grim,81,,81,81,0,77,5,0,0,0,0,0,0,0,,,
1896,SLN,NL,hartbi01,Bill Hart,49,,49,49,42,0,0,0,0,0,4,1,3,8,,,
1896,LS3,NL,hillbi01,Bill Hill,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,inksbe01,Bert Inks,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,inksbe01,Bert Inks,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,kingsi01,Silver King,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,longhe01,Herman Long,120,,120,120,0,0,0,0,0,120,0,0,0,0,,,
1896,BSN,NL,lowebo01,Bobby Lowe,73,,73,73,0,0,0,73,0,0,0,0,0,0,,,
1896,WSN,NL,lushbi01,Billy Lush,97,,97,97,0,0,0,3,0,0,10,14,68,91,,,
1896,PIT,NL,mackco01,Connie Mack,33,,33,33,0,5,28,0,0,0,0,0,0,0,,,
1896,WSN,NL,maulal01,Al Maul,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,nashbi01,Billy Nash,65,,65,65,0,0,0,0,65,0,0,0,0,0,,,
1896,BLN,NL,nopsje01,Jerry Nops,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,nopsje01,Jerry Nops,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,orthal01,Al Orth,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,pondar01,Arlie Pond,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,ryanja01,Jack Ryan,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,ryanji01,Jimmy Ryan,128,,128,128,0,0,0,0,0,0,0,0,128,128,,,
1896,SLN,NL,woodjo01,John Wood,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,abbeybe01,Bert Abbey,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,abbeych01,Charlie Abbey,79,,79,79,1,0,0,0,0,0,2,11,65,78,,,
1896,BRO,NL,anderjo01,John Anderson,108,,108,108,0,0,42,0,0,0,33,9,26,68,,,
1896,WSN,NL,anderva01,Varney Anderson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,ansonca01,Cap Anson,108,,108,108,0,10,98,0,0,0,0,0,0,0,,,
1896,BSN,NL,banksbi01,Bill Yerrick,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,bannoji01,Jimmy Bannon,89,,89,89,0,0,0,6,3,5,2,1,73,76,,,
1896,NY1,NL,bannoto01,Tom Bannon,2,,2,2,0,0,0,0,0,0,1,1,0,2,,,
1896,PIT,NL,becklja01,Jake Beckley,59,,59,59,0,0,56,1,0,0,0,3,0,3,,,
1896,NY1,NL,becklja01,Jake Beckley,46,,46,46,0,0,45,0,0,0,2,0,0,2,,,
1896,BSN,NL,bergema01,Marty Bergen,65,,65,65,0,63,1,0,0,0,0,0,0,0,,,
1896,PIT,NL,bierblo01,Lou Bierbauer,59,,59,59,0,0,0,59,0,0,0,0,0,0,,,
1896,CL4,NL,blakeha01,Harry Blake,104,,104,104,0,0,0,0,0,1,0,12,92,103,,,
1896,BRO,NL,bonnefr01,Frank Bonner,9,,9,9,0,0,0,9,0,0,0,0,0,0,,,
1896,NY1,NL,bowency01,Cy Bowen,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,bowerfr01,Frank Bowerman,4,,4,4,0,3,1,0,0,0,0,0,0,0,,,
1896,LS3,NL,boyleed01,Eddie Boyle,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,boyleed01,Eddie Boyle,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,boyleja01,Jack Boyle,40,,40,40,0,28,12,0,0,0,0,0,0,0,,,
1896,SLN,NL,breitte01,Ted Breitenstein,51,,51,51,44,0,0,0,0,0,6,0,2,8,,,
1896,CHN,NL,briggbu01,Buttons Briggs,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,brodist01,Steve Brodie,132,,132,132,0,0,0,0,0,0,0,132,0,132,,,
1896,PHI,NL,broutda01,Dan Brouthers,57,,57,57,0,0,57,0,0,0,0,0,0,0,,,
1896,WSN,NL,brownto01,Tom Brown,116,,116,116,0,0,0,0,0,0,0,114,2,116,,,
1896,CIN,NL,burkeed01,Eddie Burke,122,,122,122,0,0,0,0,0,0,116,5,1,122,,,
1896,CL4,NL,burkeje01,Jesse Burkett,133,,133,133,0,0,0,0,0,0,133,0,0,133,,,
1896,BRO,NL,burrebu01,Buster Burrell,62,,62,62,0,60,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,campfsa01,Sal Campfield,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,carseki01,Kid Carsey,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,cartwed01,Ed Cartwright,133,,133,133,0,0,133,0,0,0,0,0,0,0,,,
1896,LS3,NL,cassipe01,Pete Cassidy,49,,49,49,0,0,38,0,0,11,0,0,0,0,,,
1896,CL4,NL,chambel01,Ice Box Chamberlain,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,CL4,NL,childcu01,Cupid Childs,132,,132,132,0,0,0,132,0,0,0,0,0,0,,,
1896,BLN,NL,clarkbo02,Boileryard Clarke,80,,80,80,0,67,14,0,0,0,0,0,0,0,,,
1896,NY1,NL,clarkda01,Dad Clarke,49,,49,49,48,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,clarkda02,Dad Clarkson,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,clarkfr01,Fred Clarke,131,,131,131,0,0,0,0,0,0,131,0,0,131,,,
1896,NY1,NL,clarkwi01,Willie Clark,72,,72,72,0,0,65,0,0,0,0,0,0,0,,,
1896,LS3,NL,clausfr01,Fritz Clausen,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,clemeja01,Jack Clements,57,,57,57,0,53,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,clingbi01,Billy Clingman,121,,121,121,0,0,0,0,121,0,0,0,0,0,,,
1896,BSN,NL,colliji01,Jimmy Collins,84,,84,84,0,0,0,0,80,4,0,0,0,0,,,
1896,NY1,NL,connafr01,Frank Connaughton,88,,88,88,0,0,0,0,0,54,30,0,0,30,,,
1896,SLN,NL,connoro01,Roger Connor,126,,126,126,0,0,126,0,0,0,0,0,0,0,,,
1896,PHI,NL,cooledu01,Duff Cooley,64,,64,64,0,0,0,0,0,0,22,40,2,64,,,
1896,SLN,NL,cooledu01,Duff Cooley,40,,40,40,0,0,0,0,0,0,40,0,0,40,,,
1896,BLN,NL,corbejo01,Joe Corbett,9,,9,9,8,0,0,0,1,0,0,0,0,0,,,
1896,BRO,NL,corcoto01,Tommy Corcoran,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1896,CL4,NL,crigelo01,Lou Criger,2,,2,2,0,1,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,crookja01,Jack Crooks,39,,39,39,0,0,0,39,0,0,0,0,0,0,,,
1896,WSN,NL,crookja01,Jack Crooks,25,,25,25,0,0,0,20,4,0,0,0,0,0,,,
1896,PHI,NL,crossla01,Lave Cross,106,,106,106,0,1,0,6,61,37,0,2,0,2,,,
1896,SLN,NL,crossmo01,Monte Cross,125,,125,125,0,0,0,0,0,125,0,0,0,0,,,
1896,LS3,NL,cunnibe01,Bert Cunningham,29,,29,29,27,0,0,0,0,1,0,0,0,0,,,
1896,CL4,NL,cuppyni01,Nig Cuppy,47,,47,47,46,0,0,0,0,0,0,0,1,1,,,
1896,CHN,NL,dahlebi01,Bill Dahlen,125,,125,125,0,0,0,0,0,125,0,0,0,0,,,
1896,CHN,NL,dailyco01,Con Daily,9,,9,9,0,9,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,davisge01,George Davis,124,,124,124,0,0,3,0,74,45,3,0,0,3,,,
1896,NY1,NL,davisha01,Harry Davis,64,,64,64,0,0,23,0,0,0,39,1,0,40,,,
1896,PIT,NL,davisha01,Harry Davis,44,,44,44,0,0,35,0,0,1,9,0,1,10,,,
1896,CIN,NL,daviswi01,Wiley Davis,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,deckege01,George Decker,107,,107,107,0,0,36,0,0,0,67,3,1,71,,,
1896,PHI,NL,delahed01,Ed Delahanty,123,,123,123,0,0,22,1,0,0,99,0,0,99,,,
1896,PIT,NL,delahto01,Tom Delahanty,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1896,CL4,NL,delahto01,Tom Delahanty,16,,16,16,0,0,0,0,16,0,0,0,0,0,,,
1896,WSN,NL,demonge01,Gene DeMontreville,133,,133,133,0,0,0,0,0,133,0,0,0,0,,,
1896,LS3,NL,dextech01,Charlie Dexter,107,,107,107,0,55,0,0,0,0,0,46,1,47,,,
1896,NY1,NL,dohened01,Ed Doheny,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,dolanco01,Cozy Dolan,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,dolanjo02,Joe Dolan,44,,44,44,0,0,0,0,0,44,0,0,0,0,,,
1896,SLN,NL,donahre01,Red Donahue,33,,33,33,32,0,0,0,0,0,1,0,0,1,,,
1896,CHN,NL,donahti01,Tim Donahue,57,,57,57,0,57,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,donneji01,Jim Donnelly,106,,106,106,0,0,0,0,106,0,0,0,0,0,,,
1896,PIT,NL,donovpa01,Patsy Donovan,131,,131,131,0,0,0,0,0,0,0,0,131,131,,,
1896,SLN,NL,douglkl01,Klondike Douglass,81,,81,81,0,6,0,0,0,2,29,5,41,74,,,
1896,BLN,NL,doyleja01,Jack Doyle,118,,118,118,0,0,118,1,0,0,0,0,0,0,,,
1896,BSN,NL,duffyhu01,Hugh Duffy,131,,131,131,0,0,0,9,0,2,114,6,0,120,,,
1896,CIN,NL,dwyerfr01,Frank Dwyer,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,ehretre01,Red Ehret,34,,34,34,34,0,1,0,0,0,0,0,0,0,,,
1896,PHI,NL,ellisbe01,Ben Ellis,4,,4,4,0,0,0,0,2,2,0,0,0,0,,,
1896,BLN,NL,esperdu01,Duke Esper,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,eustafr01,Frank Eustace,25,,25,25,0,0,0,3,0,22,0,0,0,0,,,
1896,CHN,NL,everibi01,Bill Everitt,132,,132,132,0,0,0,0,97,0,27,6,2,35,,,
1896,CIN,NL,ewingbu01,Buck Ewing,69,,69,69,0,0,69,0,0,0,0,0,0,0,,,
1896,NY1,NL,farredu01,Duke Farrell,58,,58,58,0,34,0,0,7,13,0,0,0,0,,,
