1889,PHI,NL,daybi01,Bill Day,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1889,IN3,NL,feeja01,Jack Fee,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,hoydu01,Dummy Hoy,127,,127,127,0,0,0,0,0,0,1,126,0,127,,,
1889,CL6,AA,orrda01,Dave Orr,134,,134,134,0,0,134,0,0,0,0,0,0,0,,,
1889,BSN,NL,rayir01,Irv Ray,9,,9,9,0,0,0,0,4,5,0,0,0,0,,,
1889,BL2,AA,rayir01,Irv Ray,26,,26,26,0,0,0,0,0,20,0,0,6,6,,,
1889,PIT,NL,beamal01,Alex Beam,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,bellch01,Charlie Bell,2,,2,2,1,0,0,0,0,0,1,0,0,1,,,
1889,LS2,AA,carlfr01,Fred Carl,25,,25,25,0,0,0,6,1,0,2,4,12,18,,,
1889,LS2,AA,cookpa01,Paul Cook,81,,81,81,0,74,1,0,0,1,0,2,5,7,,,
1889,WS8,NL,dalyto01,Tom Daly,71,,71,71,0,57,8,4,0,1,1,0,2,3,,,
1889,SL4,AA,gillji01,Jim Gill,2,,2,2,0,0,0,1,0,0,0,1,0,1,,,
1889,NY1,NL,gorege01,George Gore,120,,120,120,0,0,0,0,0,0,0,118,3,120,,,
1889,SL4,AA,kingsi01,Silver King,56,,56,56,56,0,2,0,0,0,0,1,0,1,,,
1889,KC2,AA,longhe01,Herman Long,136,,136,136,0,0,0,8,0,128,1,0,0,1,,,
1889,WS8,NL,mackco01,Connie Mack,98,,98,98,0,45,22,0,0,0,1,0,33,34,,,
1889,BL2,AA,mackre01,Reddy Mack,136,,136,136,0,0,0,135,0,0,0,1,0,1,,,
1889,CL6,AA,marrle01,Lefty Marr,139,,139,139,0,1,2,0,66,26,0,1,47,47,,,
1889,PIT,NL,maulal01,Al Maul,68,,68,68,6,0,0,0,0,0,39,0,25,64,,,
1889,CL6,AA,maysal01,Al Mays,21,,21,21,21,0,0,0,0,0,2,0,0,2,,,
1889,SL4,AA,meekda01,Dad Meek,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1889,BSN,NL,nashbi01,Billy Nash,128,,128,128,1,0,0,0,128,0,0,0,0,0,,,
1889,NY1,NL,odayha01,Hank O'Day,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,odayha01,Hank O'Day,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1889,PIT,NL,roweja01,Jack Rowe,75,,75,75,0,0,0,0,0,75,0,0,0,0,,,
1889,LS2,AA,ryanja01,Jack Ryan,21,,21,21,0,15,0,0,2,0,0,3,1,4,,,
1889,CHN,NL,ryanji01,Jimmy Ryan,135,,135,135,0,0,0,0,0,29,0,105,1,106,,,
1889,BL2,AA,tatepo01,Pop Tate,72,,72,72,0,62,10,0,0,0,0,0,0,0,,,
1889,CN2,AA,viaule01,Lee Viau,47,,47,47,47,0,0,0,0,0,0,1,0,1,,,
1889,NY1,NL,wardjo01,Monte Ward,114,,114,114,0,0,0,7,0,108,0,0,0,0,,,
1889,PHI,NL,wardpi01,Piggy Ward,7,,7,7,0,0,0,6,0,0,0,1,0,1,,,
1889,WS8,NL,wisesa01,Sam Wise,121,,121,121,0,0,0,72,13,26,0,0,10,10,,,
1889,LS2,AA,wolfji01,Chicken Wolf,130,,130,130,0,0,16,13,7,10,0,0,88,88,,,
1889,PHI,NL,woodge01,George Wood,97,,97,97,1,0,0,0,0,6,92,0,0,92,,,
1889,BL2,AA,woodge01,George Wood,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1889,PHI,NL,woodpe01,Pete Wood,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,alvorbi01,Billy Alvord,50,,50,50,0,0,0,8,34,8,0,0,0,0,,,
