1887,IN3,NL,fast01,Frederick Fass,4,,4,4,4,0,0,0,0,0,0,1,1,1,,,
1887,NY4,AA,orrda01,Dave Orr,84,,84,84,0,0,81,0,0,0,0,3,0,3,,,
1887,CL3,AA,sayji01,Jimmy Say,16,,16,16,0,0,0,0,16,0,0,0,0,0,,,
1887,CL3,AA,toyji01,Jim Toy,109,,109,109,0,10,82,0,8,3,2,2,7,11,,,
1887,LS2,AA,cookpa01,Paul Cook,61,,61,61,0,55,6,0,0,0,0,0,0,0,,,
1887,CHN,NL,dalyto01,Tom Daly,74,,74,74,0,64,2,2,0,2,2,3,3,8,,,
1887,NY1,NL,gorege01,George Gore,111,,111,111,0,0,0,0,0,0,0,111,0,111,,,
1887,NY4,AA,hallch01,Charlie Hall,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1887,PH4,AA,hartbi01,Bill Hart,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1887,LS2,AA,hempdu01,Ducky Hemp,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1887,CL3,AA,herred01,Joseph Herr,11,,11,11,0,0,0,0,11,0,0,0,0,0,,,
1887,SL4,AA,kingsi01,Silver King,62,,62,62,46,0,0,0,0,0,0,5,13,17,,,
1887,WS8,NL,mackco01,Connie Mack,82,,82,82,0,76,0,2,0,0,2,2,1,5,,,
1887,LS2,AA,mackre01,Reddy Mack,128,,128,128,0,0,0,128,0,0,0,0,0,0,,,
1887,CL3,AA,mannfr01,Fred Mann,64,,64,64,0,0,0,0,0,0,37,0,27,64,,,
1887,PH4,AA,mannfr01,Fred Mann,55,,55,55,0,0,0,0,0,0,0,55,0,55,,,
1887,PHI,NL,maulal01,Al Maul,16,,16,16,7,0,2,0,0,0,7,1,0,8,,,
1887,NY4,AA,maysal01,Al Mays,62,,62,62,52,0,1,0,0,0,4,1,6,11,,,
1887,BSN,NL,nashbi01,Billy Nash,121,,121,121,0,0,0,0,117,0,4,0,1,5,,,
1887,WS8,NL,odayha01,Hank O'Day,36,,36,36,30,0,0,0,0,6,2,0,0,2,,,
1887,NY4,AA,pikeli01,Lip Pike,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1887,CHN,NL,pylesh01,Shadow Pyle,4,,4,4,4,0,0,0,0,0,1,0,1,1,,,
1887,DTN,NL,roweja01,Jack Rowe,124,,124,124,0,0,0,0,0,124,0,0,0,0,,,
1887,NY4,AA,ryancy01,Cyclone Ryan,8,,8,8,2,0,8,0,0,0,0,0,0,0,,,
1887,CHN,NL,ryanji01,Jimmy Ryan,126,,126,126,8,0,0,3,0,0,1,97,24,122,,,
1887,WS8,NL,shawdu01,Dupee Shaw,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1887,CN2,AA,sheami01,Mike Shea,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1887,BSN,NL,tatepo01,Pop Tate,60,,60,60,0,53,0,0,0,0,0,0,8,8,,,
1887,NY1,NL,wardjo01,Monte Ward,129,,129,129,0,0,0,0,0,129,0,0,0,0,,,
1887,BSN,NL,wisesa01,Sam Wise,113,,113,113,0,0,0,16,0,72,4,0,23,27,,,
1887,LS2,AA,wolfji01,Chicken Wolf,137,,137,137,0,0,11,0,0,0,8,1,120,128,,,
1887,PHI,NL,woodge01,George Wood,113,,113,113,0,0,0,3,3,3,104,0,0,104,,,
1887,CL3,AA,allenmy01,Myron Allen,117,,117,117,2,0,0,0,3,2,73,1,41,115,,,
1887,PHI,NL,andreed01,Ed Andrews,104,,104,104,0,0,1,7,0,0,0,99,0,99,,,
1887,CHN,NL,ansonca01,Cap Anson,122,,122,122,0,1,122,0,0,0,0,0,0,0,,,
1887,IN3,NL,arundtu01,Tug Arundel,43,,43,43,0,42,1,0,0,0,0,0,2,2,,,
1887,PH4,AA,atkinal01,Al Atkinson,16,,16,16,15,0,0,0,0,0,0,2,2,4,,,
