1901,CIN,NL,bayha01,Harry Bay,41,,41,41,0,0,0,0,0,0,0,25,15,40,,,
1901,PIT,NL,elybo01,Bones Ely,65,,65,65,0,0,0,0,1,64,0,0,0,0,,,
1901,PHA,AL,elybo01,Bones Ely,45,,45,45,0,0,0,0,0,45,0,0,0,0,,,
1901,CIN,NL,foxbi01,Bill Fox,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1901,CHA,AL,hoydu01,Dummy Hoy,132,,132,132,0,0,0,0,0,0,0,132,0,132,,,
1901,WS1,AL,leewa01,Watty Lee,43,,43,43,36,0,0,0,0,0,2,1,4,7,,,
1901,CLE,AL,becker01,Erve Beck,135,,135,135,0,0,0,132,0,0,0,0,0,0,,,
1901,MLA,AL,bonege01,George Bone,12,,12,12,0,0,0,0,0,12,0,0,0,0,,,
1901,PHA,AL,carrch01,Charlie Carr,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1901,PIT,NL,carrle01,Lew Carr,9,,9,9,0,0,0,0,1,9,0,0,0,0,,,
1901,CIN,NL,casech01,Charlie Case,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1901,PHI,NL,connbe01,Bert Conn,5,,5,5,0,0,0,5,0,0,0,0,0,0,,,
1901,BRO,NL,dalyto01,Tom Daly,133,,133,133,0,0,0,133,0,0,0,0,0,0,,,
1901,BOS,AL,dowdto01,Tommy Dowd,138,,138,138,0,0,2,0,1,0,137,0,0,137,,,
1901,PHI,NL,dunnja01,Jack Dunn,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1901,BLA,AL,dunnja01,Jack Dunn,96,,96,96,9,0,0,1,67,19,0,1,0,1,,,
1901,WS1,AL,gearda01,Dale Gear,58,,58,58,24,0,0,0,0,0,12,1,22,35,,,
1901,CIN,NL,hahnno01,Noodles Hahn,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1901,CLE,AL,hallru01,Russ Hall,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1901,CLE,AL,hartbi01,Bill Hart,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
