1880,CN1,NL,saylo01,Lou Say,48,,48,48,0,0,0,0,0,48,0,0,0,0,,,
1880,BSN,NL,bondto01,Tommy Bond,76,,76,76,63,0,1,0,1,0,0,0,26,26,,,
1880,WOR,NL,geerbi01,Billy Geer,2,,2,2,0,0,0,0,0,1,0,0,1,1,,,
1880,CHN,NL,gorege01,George Gore,77,,77,77,0,0,7,0,0,0,0,73,1,74,,,
1880,CHN,NL,guthch01,Charlie Guth,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1880,CL2,NL,hallal01,Al Hall,3,,3,3,0,0,0,0,0,0,3,0,0,3,,,
1880,BFN,NL,mackde01,Denny Mack,17,,17,17,0,0,0,1,0,16,0,0,0,0,,,
1880,BFN,NL,roweja01,Jack Rowe,79,,79,79,0,60,0,0,3,0,2,6,19,25,,,
1880,PRO,NL,wardjo01,Monte Ward,86,,86,86,70,0,0,0,25,0,0,0,2,2,,,
1880,WOR,NL,woodge01,George Wood,81,,81,81,0,0,1,0,2,0,80,0,0,80,,,
1880,PRO,NL,yorkto01,Tom York,53,,53,53,0,0,0,0,0,0,50,1,2,53,,,
1880,TRN,NL,ahearch01,Bill Ahearn,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1880,CHN,NL,ansonca01,Cap Anson,86,,86,86,0,0,81,1,9,1,0,0,0,0,,,
1880,CHN,NL,bealsto01,Tommy Beals,13,,13,13,0,0,0,3,0,0,0,0,10,10,,,
1880,WOR,NL,bennech01,Charlie Bennett,51,,51,51,0,46,0,0,0,0,0,3,3,6,,,
1880,BSN,NL,berghjo01,John Bergh,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1880,CN1,NL,bootham01,Amos Booth,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1880,PRO,NL,bradlge01,George Bradley,82,,82,82,28,0,2,0,57,0,1,0,6,7,,,
1880,TRN,NL,briodfa01,Fatty Briody,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1880,TRN,NL,broutda01,Dan Brouthers,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1880,BSN,NL,burdoja01,Jack Burdock,86,,86,86,0,0,0,86,0,0,0,0,0,0,,,
1880,CHN,NL,burnsto01,Tom Burns,85,,85,85,1,2,0,0,9,79,0,0,0,0,,,
1880,WOR,NL,bushodo01,Doc Bushong,41,,41,41,0,40,0,0,1,0,0,0,1,1,,,
