1892,SLN,NL,colli01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1892,BLN,NL,elyha01,Harry Ely,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1892,WSN,NL,hoydu01,Dummy Hoy,152,,152,152,0,0,0,0,0,0,3,150,0,152,,,
1892,SLN,NL,leona01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1892,SLN,NL,birdfr01,Frank Bird,17,,17,17,0,17,0,0,0,0,0,0,0,0,,,
1892,PIT,NL,campki01,Kid Camp,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1892,SLN,NL,cample01,Lew Camp,42,,42,42,0,0,0,0,39,0,0,2,1,3,,,
1892,BLN,NL,cobbge01,George Cobb,57,,57,57,53,0,0,0,0,0,1,1,4,6,,,
1892,BSN,NL,dalyjo01,Joe Daly,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1892,BLN,NL,dalysu01,Sun Daly,13,,13,13,0,0,0,0,0,0,10,3,0,13,,,
1892,BRO,NL,dalyto01,Tom Daly,124,,124,124,0,27,0,10,57,0,5,13,12,30,,,
1892,CIN,NL,daubda01,Dan Daub,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1892,WSN,NL,dowdto01,Tommy Dowd,144,,144,144,0,0,0,98,18,6,7,0,16,23,,,
1892,NY1,NL,gorege01,George Gore,53,,53,53,0,0,0,0,0,0,0,50,3,53,,,
1892,SLN,NL,gorege01,George Gore,20,,20,20,0,0,0,0,0,0,0,20,0,20,,,
1892,LS3,NL,grimjo01,John Grim,97,,97,97,0,69,11,10,1,1,1,0,7,8,,,
1892,BRO,NL,hartbi01,Bill Hart,37,,37,37,28,0,0,0,0,0,0,11,1,12,,,
1892,BLN,NL,hessto01,Tom Hess,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1892,BRO,NL,inksbe01,Bert Inks,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1892,WSN,NL,inksbe01,Bert Inks,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1892,NY1,NL,kingsi01,Silver King,51,,51,51,51,0,0,0,0,0,0,0,0,0,,,
1892,BSN,NL,longhe01,Herman Long,151,,151,151,0,0,0,0,1,141,11,1,0,12,,,
1892,BSN,NL,lowebo01,Bobby Lowe,124,,124,124,0,0,0,10,14,13,87,3,0,90,,,
1892,CHN,NL,lubypa01,Pat Luby,45,,45,45,31,0,0,0,0,0,0,8,8,16,,,
1892,PIT,NL,mackco01,Connie Mack,97,,97,97,0,92,1,0,0,0,1,0,2,3,,,
1892,BSN,NL,nashbi01,Billy Nash,135,,135,135,0,0,0,0,135,0,1,0,0,1,,,
1892,CHN,NL,roatfr01,Fred Roat,8,,8,8,0,0,0,8,0,0,0,0,0,0,,,
1892,CHN,NL,ryanji01,Jimmy Ryan,128,,128,128,0,0,0,0,0,9,0,120,0,120,,,
1892,LS3,NL,viaule01,Lee Viau,21,,21,21,16,0,0,0,0,0,0,0,5,5,,,
1892,CL4,NL,viaule01,Lee Viau,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1892,BSN,NL,viaule01,Lee Viau,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1892,BRO,NL,wardjo01,Monte Ward,148,,148,148,0,0,0,148,0,0,0,0,0,0,,,
1892,BLN,NL,wardpi01,Piggy Ward,56,,56,56,0,1,0,7,0,5,0,0,43,43,,,
1892,SLN,NL,wolfji01,Chicken Wolf,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1892,CIN,NL,woodge01,George Wood,30,,30,30,0,0,0,0,0,0,1,1,28,30,,,
1892,BLN,NL,woodge01,George Wood,21,,21,21,0,0,0,0,0,0,21,0,0,21,,,
1892,WSN,NL,abbeybe01,Bert Abbey,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1892,PHI,NL,allenbo01,Bob Allen,152,,152,152,0,0,0,0,0,152,0,0,0,0,,,
1892,CHN,NL,ansonca01,Cap Anson,146,,146,146,0,0,146,0,0,0,0,0,0,0,,,
1892,PIT,NL,baldwma01,Mark Baldwin,56,,56,56,56,0,0,0,0,0,0,0,0,0,,,
1892,NY1,NL,bassech01,Charley Bassett,35,,35,35,0,0,0,30,5,0,0,0,0,0,,,
1892,LS3,NL,bassech01,Charley Bassett,79,,79,79,0,0,0,6,73,0,0,0,0,0,,,
1892,PIT,NL,becklja01,Jake Beckley,151,,151,151,0,0,151,0,0,0,0,0,0,0,,,
1892,BSN,NL,bennech01,Charlie Bennett,35,,35,35,0,35,0,0,0,0,0,0,0,0,,,
1892,WSN,NL,bergetu01,Tun Berger,26,,26,26,0,9,0,0,0,18,0,0,0,0,,,
1892,PIT,NL,bierblo01,Lou Bierbauer,152,,152,152,0,0,0,152,0,0,0,0,0,0,,,
1892,NY1,NL,boyleja01,Jack Boyle,120,,120,120,0,79,40,0,0,2,2,0,0,2,,,
1892,SLN,NL,breitte01,Ted Breitenstein,47,,47,47,39,0,0,0,0,0,0,0,10,10,,,
1892,SLN,NL,brigggr01,Grant Briggs,22,,22,22,0,15,0,0,0,0,2,1,5,8,,,
1892,SLN,NL,brodist01,Steve Brodie,154,,154,154,0,0,0,16,2,0,1,121,17,137,,,
1892,BRO,NL,broutda01,Dan Brouthers,152,,152,152,0,0,152,0,0,0,0,0,0,0,,,
1892,LS3,NL,brownpe01,Pete Browning,21,,21,21,0,0,0,0,0,0,21,0,0,21,,,
1892,CIN,NL,brownpe01,Pete Browning,83,,83,83,0,0,2,0,0,0,23,46,16,82,,,
1892,LS3,NL,brownto01,Tom Brown,153,,153,153,0,0,0,0,0,0,0,153,0,153,,,
1892,SLN,NL,buckldi01,Dick Buckley,121,,121,121,0,119,2,0,0,0,0,0,0,0,,,
1892,BLN,NL,buffich01,Charlie Buffinton,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1892,BSN,NL,burkeda01,Dan Burke,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1892,NY1,NL,burkeed01,Eddie Burke,89,,89,89,0,0,0,59,0,0,30,0,0,30,,,
1892,CIN,NL,burkeed01,Eddie Burke,15,,15,15,0,0,0,0,1,0,3,5,6,14,,,
1892,CL4,NL,burkeje01,Jesse Burkett,145,,145,145,0,0,0,0,0,0,145,0,0,145,,,
1892,BRO,NL,burnsoy01,Oyster Burns,141,,141,141,0,0,0,0,7,5,2,0,127,129,,,
1892,PIT,NL,burnsto01,Tom Burns,12,,12,12,0,0,0,0,8,0,1,0,2,3,,,
1892,CHN,NL,canavji01,Jim Canavan,118,,118,118,0,0,0,112,0,2,1,3,0,4,,,
1892,PIT,NL,cargobo01,Bobby Cargo,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1892,SLN,NL,carpehi01,Hick Carpenter,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1892,SLN,NL,carrocl01,Cliff Carroll,101,,101,101,0,0,0,0,0,0,99,0,3,101,,,
1892,PHI,NL,carseki01,Kid Carsey,44,,44,44,43,0,0,0,0,0,0,2,0,2,,,
1892,SLN,NL,carutbo01,Bob Caruthers,143,,143,143,16,0,4,6,0,0,6,7,110,122,,,
1892,CIN,NL,chambel01,Ice Box Chamberlain,53,,53,53,52,0,0,0,0,0,0,0,1,1,,,
1892,CL4,NL,childcu01,Cupid Childs,145,,145,145,0,0,0,145,0,0,0,0,0,0,,,
1892,BSN,NL,clarkda02,Dad Clarkson,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1892,BSN,NL,clarkjo01,John Clarkson,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1892,CL4,NL,clarkjo01,John Clarkson,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1892,LS3,NL,clausfr01,Fritz Clausen,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1892,PHI,NL,clemeja01,Jack Clements,109,,109,109,0,109,0,0,0,0,0,0,0,0,,,
1892,BRO,NL,collihu01,Hub Collins,21,,21,21,0,0,0,0,0,0,21,0,0,21,,,
1892,CIN,NL,comisch01,Charlie Comiskey,141,,141,141,0,0,141,0,0,0,0,0,0,0,,,
1892,PHI,NL,connoje01,Jerry Connors,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1892,CHN,NL,connoji01,Jim Connor,9,,9,9,0,0,0,9,0,0,0,0,0,0,,,
1892,PHI,NL,connoro01,Roger Connor,155,,155,155,0,0,155,0,0,0,0,0,0,0,,,
1892,CHN,NL,cooneji01,Jimmy Cooney,65,,65,65,0,0,0,0,0,65,0,0,0,0,,,
1892,WSN,NL,cooneji01,Jimmy Cooney,6,,6,6,0,0,0,0,0,6,0,0,0,0,,,
1892,BRO,NL,corcoto01,Tommy Corcoran,151,,151,151,0,0,0,0,0,151,0,0,0,0,,,
1892,PIT,NL,corkhpo01,Pop Corkhill,68,,68,68,0,0,0,0,0,0,1,48,19,68,,,
1892,NY1,NL,craneed01,Ed Crane,48,,48,48,47,0,0,0,0,0,0,0,1,1,,,
1892,SLN,NL,crookja01,Jack Crooks,128,,128,128,0,0,0,100,26,0,0,0,2,2,,,
