1873,BL4,NA,eland01,Frederick Ehlen,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1873,BL4,NA,jones01,Levin Jones,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1873,BL4,NA,mcdoo01,,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1873,BL4,NA,saylo01,Lou Say,3,,3,3,0,0,0,0,0,2,0,0,1,1,,,
1873,PH2,NA,addybo01,Bob Addy,10,,10,10,0,0,0,10,0,0,0,0,0,0,,,
1873,BS1,NA,addybo01,Bob Addy,31,,31,31,0,0,0,0,0,0,0,0,31,31,,,
1873,BR2,NA,boydbi01,Bill Boyd,48,,48,48,0,0,0,0,8,0,0,0,43,43,,,
1873,BL1,NA,hallge01,George Hall,35,,35,35,0,0,0,0,0,0,0,35,0,35,,,
1873,PH2,NA,mackde01,Denny Mack,48,,48,48,0,0,42,1,0,3,1,1,3,5,,,
1873,BL1,NA,pikeli01,Lip Pike,56,,56,56,0,0,0,2,0,0,0,2,54,56,,,
1873,PH2,NA,ryanjo01,Johnny Ryan,2,,2,2,0,0,1,0,0,0,0,1,0,1,,,
1873,WS5,NA,wallho01,Howard Wall,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1873,PH2,NA,woodji01,Jimmy Wood,42,,42,42,0,0,0,42,0,0,0,0,0,0,,,
1873,BL1,NA,yorkto01,Tom York,57,,57,57,0,0,0,0,0,0,56,1,0,57,,,
1873,ELI,NA,allisar01,Art Allison,23,,23,23,0,1,3,0,0,0,8,9,4,21,,,
1873,ELI,NA,allisdo01,Doug Allison,19,,19,19,0,18,0,0,0,0,0,1,3,4,,,
1873,NY2,NA,allisdo01,Doug Allison,11,,11,11,0,11,0,0,0,0,0,0,1,1,,,
1873,PH1,NA,ansonca01,Cap Anson,52,,52,52,0,3,36,3,11,0,0,3,0,3,,,
1873,WS5,NA,atkined01,Ed Atkinson,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1873,ELI,NA,austihe01,Henry Austin,23,,23,23,0,0,0,0,0,0,0,14,9,23,,,
1873,BR2,NA,barloto01,Tom Barlow,55,,55,55,0,55,0,1,0,1,0,0,0,0,,,
1873,BS1,NA,barnero01,Ross Barnes,60,,60,60,0,0,0,47,13,0,0,0,0,0,,,
1873,BL1,NA,barrebi01,Bill Barrett,1,,1,1,0,0,0,0,0,1,0,0,1,1,,,
1873,PH1,NA,battijo01,Joe Battin,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1873,WS5,NA,bealsto01,Tommy Beals,37,,37,37,0,13,0,26,0,0,1,0,0,1,,,
1873,PH2,NA,bechtge01,George Bechtel,53,,53,53,3,0,0,0,0,0,0,2,50,52,,,
1873,NY2,NA,bellast01,Steve Bellan,8,,8,8,0,0,0,3,7,0,0,0,0,0,,,
1873,WS5,NA,bielaos01,Oscar Bielaski,38,,38,38,0,0,0,0,0,0,2,0,36,38,,,
1873,BS1,NA,birdsda01,Dave Birdsall,3,,3,3,0,0,0,0,0,0,1,0,3,3,,,
1873,BR2,NA,boothed01,Eddie Booth,16,,16,16,0,0,0,0,0,0,0,4,12,16,,,
1873,ELI,NA,boothed01,Eddie Booth,18,,18,18,0,0,0,1,0,0,15,0,2,17,,,
1873,BL1,NA,brainas01,Asa Brainard,16,,16,16,14,0,0,1,0,0,0,0,2,2,,,
1873,BR2,NA,brittji01,Jim Britt,54,,54,54,54,0,0,0,0,0,0,0,3,3,,,
1873,BR2,NA,burdoja01,Jack Burdock,55,,55,55,0,2,0,55,0,0,0,0,0,0,,,
1873,ELI,NA,campbhu01,Hugh Campbell,20,,20,20,19,0,0,1,0,1,0,0,1,1,,,
1873,ELI,NA,campbmi02,Michael Campbell,21,,21,21,0,0,18,0,0,3,0,0,1,1,,,
1873,BL1,NA,careyto01,Tom Carey,56,,56,56,0,0,0,54,4,3,0,0,0,0,,,
1873,PH1,NA,clappjo01,John Clapp,45,,45,45,0,43,0,1,0,6,0,1,0,1,,,
1873,ELI,NA,clintji01,Jim Clinton,9,,9,9,0,0,0,0,9,0,0,0,0,0,,,
1873,ELI,NA,cranefr01,Fred Crane,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1873,BL1,NA,cravebi01,Bill Craver,41,,41,41,0,22,3,0,0,15,0,7,0,7,,,
1873,BL1,NA,cummica01,Candy Cummings,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1873,PH2,NA,cuthbne01,Ned Cuthbert,51,,51,51,0,0,0,0,0,0,51,0,0,51,,,
1873,BR2,NA,dehlmhe01,Herman Dehlman,54,,54,54,0,0,54,0,0,1,0,0,0,0,,,
1873,PH2,NA,devliji01,Jim Devlin,23,,23,23,0,0,12,0,6,4,0,0,2,2,,,
1873,WS5,NA,donnepe01,Pete Donnelly,30,,30,30,0,0,0,12,1,13,0,6,0,6,,,
