1897,PIT,NL,elybo01,Bones Ely,133,,133,133,0,0,0,0,0,133,0,0,0,0,,,
1897,WSN,NL,foxbi01,Bill Fox,4,,4,4,0,0,0,2,0,2,0,0,0,0,,,
1897,CIN,NL,hoydu01,Dummy Hoy,128,,128,128,0,0,0,0,0,0,0,128,0,128,,,
1897,BRO,NL,daubda01,Dan Daub,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1897,SLN,NL,dowdto01,Tommy Dowd,35,,35,35,0,0,0,5,0,0,0,30,0,30,,,
1897,PHI,NL,dowdto01,Tommy Dowd,91,,91,91,0,0,0,19,0,0,0,23,50,73,,,
1897,BRO,NL,dunnja01,Jack Dunn,36,,36,36,25,0,0,4,3,1,3,0,0,3,,,
1897,CL4,NL,gearda01,Dale Gear,7,,7,7,0,0,0,0,0,0,0,6,0,6,,,
1897,BRO,NL,grimjo01,John Grim,80,,80,80,0,77,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,hachir01,Irv Hach,16,,16,16,0,0,0,9,7,0,0,0,0,0,,,
1897,SLN,NL,hartbi01,Bill Hart,46,,46,46,39,0,1,0,0,0,2,3,1,6,,,
1897,LS3,NL,hillbi01,Bill Hill,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1897,WSN,NL,kingsi01,Silver King,24,,24,24,23,0,0,0,0,0,0,0,0,0,,,
1897,BSN,NL,lakefr01,Fred Lake,19,,19,19,0,18,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,lippto01,Tom Lipp,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1897,BSN,NL,longhe01,Herman Long,107,,107,107,0,0,0,0,0,107,1,0,0,1,,,
1897,BSN,NL,lowebo01,Bobby Lowe,123,,123,123,0,0,0,123,0,0,0,0,0,0,,,
1897,WSN,NL,lushbi01,Billy Lush,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1897,BLN,NL,maulal01,Al Maul,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1897,WSN,NL,maulal01,Al Maul,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,nashbi01,Billy Nash,104,,104,104,0,0,0,4,79,19,0,0,0,0,,,
1897,BLN,NL,nopsje01,Jerry Nops,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,orthal01,Al Orth,53,,53,53,36,0,0,0,0,0,3,3,0,6,,,
1897,BLN,NL,pondar01,Arlie Pond,33,,33,33,32,0,0,0,0,0,1,0,0,1,,,
1897,CHN,NL,ryanji01,Jimmy Ryan,136,,136,136,0,0,0,0,0,0,0,0,136,136,,,
1897,PHI,NL,abbated01,Ed Abbaticchio,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1897,WSN,NL,abbeych01,Charlie Abbey,80,,80,80,0,0,0,0,0,0,2,1,77,80,,,
1897,BSN,NL,allenbo01,Bob Allen,34,,34,34,0,0,0,1,0,32,0,1,0,1,,,
1897,BLN,NL,amoledo01,Doc Amole,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1897,BRO,NL,anderjo01,John Anderson,117,,117,117,0,0,3,0,0,0,115,0,0,115,,,
1897,CHN,NL,ansonca01,Cap Anson,114,,114,114,0,11,103,0,0,0,0,0,0,0,,,
1897,PHI,NL,beckebo01,Bob Becker,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1897,NY1,NL,becklja01,Jake Beckley,17,,17,17,0,0,17,0,0,0,0,0,0,0,,,
1897,CIN,NL,becklja01,Jake Beckley,97,,97,97,0,0,97,0,0,0,0,0,0,0,,,
1897,SLN,NL,beeched02,Ed Biecher,3,,3,3,0,0,0,0,0,0,3,0,0,3,,,
1897,CL4,NL,beldeir01,Ira Belden,8,,8,8,0,0,0,0,0,0,0,0,8,8,,,
1897,BSN,NL,bergema01,Marty Bergen,87,,87,87,0,85,0,0,0,0,0,1,0,1,,,
1897,SLN,NL,bierblo01,Lou Bierbauer,12,,12,12,0,0,0,12,0,0,0,0,0,0,,,
1897,BLN,NL,blackge01,George Blackburn,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1897,CL4,NL,blakeha01,Harry Blake,32,,32,32,0,0,0,0,0,0,2,25,5,32,,,
1897,BLN,NL,bowerfr01,Frank Bowerman,38,,38,38,0,36,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,boyleja01,Jack Boyle,75,,75,75,0,50,24,0,0,0,0,0,0,0,,,
1897,CIN,NL,breitte01,Ted Breitenstein,41,,41,41,40,0,0,0,0,0,0,0,0,0,,,
1897,WSN,NL,bresnro01,Roger Bresnahan,6,,6,6,6,0,0,0,0,0,0,1,0,1,,,
1897,CHN,NL,briggbu01,Buttons Briggs,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1897,PIT,NL,brodist01,Steve Brodie,100,,100,100,0,0,0,0,0,0,0,100,0,100,,,
1897,CL4,NL,brownch01,Charlie Brown,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1897,BRO,NL,brownjo02,John Brown,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1897,CIN,NL,brownst01,Stub Brown,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1897,WSN,NL,brownto01,Tom Brown,116,,116,116,0,0,0,0,0,0,0,115,0,115,,,
1897,CIN,NL,burkeed01,Eddie Burke,95,,95,95,0,0,0,0,0,0,94,0,1,95,,,
1897,CL4,NL,burkeje01,Jesse Burkett,127,,127,127,0,0,0,0,0,0,127,1,0,127,,,
1897,BRO,NL,burrebu01,Buster Burrell,33,,33,33,0,27,4,0,0,0,0,0,0,0,,,
1897,LS3,NL,butledi01,Dick Butler,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1897,CHN,NL,callani01,Jimmy Callahan,94,,94,94,23,0,0,30,2,18,12,9,0,21,,,
1897,BRO,NL,canavji01,Jim Canavan,63,,63,63,0,0,0,63,0,0,0,0,0,0,,,
1897,SLN,NL,carseki01,Kid Carsey,13,,13,13,12,0,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,carseki01,Kid Carsey,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1897,WSN,NL,cartwed01,Ed Cartwright,33,,33,33,0,0,33,0,0,0,0,0,0,0,,,
1897,CL4,NL,childcu01,Cupid Childs,114,,114,114,0,0,0,114,0,0,0,0,0,0,,,
1897,BLN,NL,clarkbo02,Boileryard Clarke,64,,64,64,0,59,4,0,0,0,0,0,0,0,,,
1897,LS3,NL,clarkda01,Dad Clarke,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1897,NY1,NL,clarkda01,Dad Clarke,7,,7,7,6,0,1,0,0,0,0,0,0,0,,,
1897,LS3,NL,clarkfr01,Fred Clarke,130,,130,130,0,0,0,0,0,0,128,3,0,129,,,
1897,CL4,NL,clarkhe01,Henry Clarke,7,,7,7,5,0,0,0,0,0,0,0,2,2,,,
1897,NY1,NL,clarkwi01,Willie Clark,116,,116,116,0,0,107,0,1,0,7,0,0,7,,,
1897,LS3,NL,clarkwi03,Win Clark,4,,4,4,0,0,0,3,1,0,0,0,0,0,,,
1897,PHI,NL,clemeja01,Jack Clements,55,,55,55,0,49,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,clingbi01,Billy Clingman,115,,115,115,0,0,0,0,115,0,0,0,0,0,,,
1897,BLN,NL,cogandi01,Dick Cogan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1897,SLN,NL,colempe01,Percy Coleman,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1897,BSN,NL,colliji01,Jimmy Collins,134,,134,134,0,0,0,0,134,0,0,0,0,0,,,
1897,CHN,NL,connoji01,Jim Connor,77,,77,77,0,0,0,76,0,0,0,0,0,0,,,
1897,SLN,NL,connoro01,Roger Connor,22,,22,22,0,0,22,0,0,0,0,0,0,0,,,
1897,CL4,NL,cookefr01,Fred Cooke,5,,5,5,0,0,0,0,0,0,0,0,5,5,,,
1897,PHI,NL,cooledu01,Duff Cooley,133,,133,133,0,0,2,0,0,0,0,108,23,131,,,
1897,BLN,NL,corbejo01,Joe Corbett,42,,42,42,37,0,0,0,0,1,1,0,0,1,,,
1897,CIN,NL,corcoto01,Tommy Corcoran,109,,109,109,0,0,0,47,0,63,0,0,0,0,,,
1897,CL4,NL,crigelo01,Lou Criger,39,,39,39,0,37,2,0,0,0,0,0,0,0,,,
1897,PHI,NL,crossla01,Lave Cross,88,,88,88,0,0,0,38,47,1,0,0,2,2,,,
1897,SLN,NL,crossmo01,Monte Cross,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1897,LS3,NL,cunnibe01,Bert Cunningham,32,,32,32,30,0,0,0,0,0,0,0,2,2,,,
1897,CL4,NL,cuppyni01,Nig Cuppy,21,,21,21,19,0,0,0,0,0,0,0,0,0,,,
1897,CHN,NL,dahlebi01,Bill Dahlen,75,,75,75,0,0,0,0,0,75,0,0,0,0,,,
1897,CIN,NL,dammabi01,Bill Dammann,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1897,NY1,NL,davisge01,George Davis,131,,131,131,0,0,0,0,0,130,0,0,0,0,,,
1897,PIT,NL,davisha01,Harry Davis,111,,111,111,0,0,64,0,32,1,0,7,9,14,,,
1897,CHN,NL,deckege01,George Decker,111,,111,111,0,0,38,1,0,0,74,0,1,75,,,
1897,PHI,NL,delahed01,Ed Delahanty,129,,129,129,0,0,1,0,0,0,128,0,1,129,,,
1897,LS3,NL,delahto01,Tom Delahanty,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1897,WSN,NL,demonge01,Gene DeMontreville,133,,133,133,0,0,0,33,0,99,0,0,0,0,,,
1897,CHN,NL,denzero01,Roger Denzer,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,dextech01,Charlie Dexter,76,,76,76,0,23,0,0,14,2,3,14,16,32,,,
1897,NY1,NL,dohened01,Ed Doheny,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,dolanjo02,Joe Dolan,36,,36,36,0,0,0,18,0,18,0,0,0,0,,,
1897,SLN,NL,donahre01,Red Donahue,49,,49,49,46,0,1,0,0,0,1,1,0,2,,,
1897,CHN,NL,donahti01,Tim Donahue,58,,58,58,0,55,1,0,0,2,0,0,0,0,,,
1897,NY1,NL,donneji01,Jim Donnelly,23,,23,23,0,0,0,0,23,0,0,0,0,0,,,
1897,PIT,NL,donneji01,Jim Donnelly,44,,44,44,0,0,0,0,44,0,0,0,0,0,,,
1897,PIT,NL,donovpa01,Patsy Donovan,120,,120,120,0,0,0,0,0,0,0,0,120,120,,,
1897,SLN,NL,douglkl01,Klondike Douglass,126,,126,126,0,61,17,0,7,1,28,2,14,44,,,
1897,LS3,NL,dowlipe01,Pete Dowling,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1897,BLN,NL,doyleja01,Jack Doyle,114,,114,114,0,0,114,0,0,0,0,0,0,0,,,
1897,BSN,NL,duffyhu01,Hugh Duffy,134,,134,134,0,0,0,6,0,2,129,0,0,129,,,
1897,PHI,NL,dunklda01,Davey Dunkle,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1897,CIN,NL,dwyerfr01,Frank Dwyer,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1897,CIN,NL,ehretre01,Red Ehret,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1897,SLN,NL,esperdu01,Duke Esper,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,evansro01,Roy Evans,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1897,SLN,NL,evansro01,Roy Evans,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1897,CHN,NL,everibi01,Bill Everitt,92,,92,92,0,0,0,0,83,0,4,4,0,8,,,
1897,CIN,NL,ewingbu01,Buck Ewing,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1897,WSN,NL,farredu01,Duke Farrell,78,,78,78,0,63,1,0,0,0,0,0,0,0,,,
1897,PHI,NL,fifieja01,Jack Fifield,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1897,BRO,NL,fishech04,Chauncey Fisher,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1897,LS3,NL,frasech01,Chick Fraser,37,,37,37,36,0,0,0,0,0,1,0,0,1,,,
1897,CHN,NL,frienda01,Danny Friend,25,,25,25,24,0,0,0,0,0,0,0,1,1,,,
1897,BSN,NL,ganzech01,Charlie Ganzel,30,,30,30,0,27,2,0,0,0,0,0,0,0,,,
1897,PIT,NL,gardnji01,Jim Gardner,27,,27,27,14,0,0,1,6,0,3,0,3,6,,,
1897,PHI,NL,geierph01,Phil Geier,92,,92,92,0,0,0,37,2,6,2,3,40,45,,,
1897,WSN,NL,germale01,Les German,19,,19,19,15,0,0,2,1,0,0,0,0,0,,,
1897,NY1,NL,gettich01,Charlie Gettig,22,,22,22,3,0,0,6,7,3,3,0,0,3,,,
1897,WSN,NL,gettmja01,Jake Gettman,36,,36,36,0,0,0,0,0,0,0,0,36,36,,,
1897,PHI,NL,gillesa01,Sam Gillen,75,,75,75,0,0,0,0,6,69,0,0,0,0,,,
1897,NY1,NL,gleaski01,Kid Gleason,132,,132,132,0,0,0,130,0,3,0,0,0,0,,,
1897,SLN,NL,gradymi01,Mike Grady,84,,84,84,0,0,84,0,0,0,0,0,1,1,,,
1897,PHI,NL,gradymi01,Mike Grady,4,,4,4,0,3,0,0,0,0,0,0,0,0,,,
1897,CHN,NL,griffcl01,Clark Griffith,46,,46,46,41,0,1,0,1,2,1,1,0,2,,,
1897,BRO,NL,griffmi01,Mike Griffin,134,,134,134,0,0,0,0,0,0,0,134,0,134,,,
1897,SLN,NL,grimejo01,John Grimes,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1897,PHI,NL,hallmbi01,Bill Hallman,31,,31,31,0,0,0,31,0,0,0,0,0,0,,,
1897,SLN,NL,hallmbi01,Bill Hallman,80,,80,80,0,0,3,78,0,0,0,0,0,0,,,
