1903,CLE,AL,bayha01,Harry Bay,140,,140,140,0,0,0,0,0,0,26,114,0,140,,,
1903,BRO,NL,huged01,Ed Hug,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1903,WS1,AL,leewa01,Watty Lee,75,,75,75,22,0,0,0,0,0,0,10,37,47,,,
1903,SLN,NL,urylo01,Lon Ury,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1903,NY1,NL,amesre01,Red Ames,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1903,NY1,NL,babbch01,Charlie Babb,121,,121,121,0,0,0,0,8,113,0,0,0,0,,,
1903,DET,AL,carrch01,Charlie Carr,135,,135,135,0,0,135,0,0,0,0,0,0,0,,,
1903,CHN,NL,cookji01,Jim Cook,8,,8,8,0,0,1,2,0,0,0,5,0,5,,,
1903,PHA,AL,dalybe01,Bert Daly,10,,10,10,0,0,0,4,3,1,0,0,0,0,,,
1903,CIN,NL,dalyto01,Tom Daly,80,,80,80,0,0,0,79,0,0,0,0,0,0,,,
1903,CHA,AL,dalyto01,Tom Daly,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1903,NY1,NL,dunnja01,Jack Dunn,78,,78,78,0,0,0,19,25,27,1,0,0,1,,,
1903,CIN,NL,fohlle01,Lee Fohl,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,greyre01,Reddy Grey,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1903,CIN,NL,hahnno01,Noodles Hahn,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,hillhu01,Hunter Hill,86,,86,86,0,0,0,0,86,0,0,0,0,0,,,
1903,CLE,AL,hillhu02,Hugh Hill,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,iottha01,Happy Iott,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1903,CLE,AL,jossad01,Addie Joss,34,,34,34,32,0,1,0,0,0,0,0,0,0,,,
1903,DET,AL,kaneha01,Harry Kane,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,longhe01,Herman Long,69,,69,69,0,0,0,31,0,38,0,0,0,0,,,
1903,NYA,AL,longhe01,Herman Long,22,,22,22,0,0,0,0,0,22,0,0,0,0,,,
1903,CHN,NL,lowebo01,Bobby Lowe,32,,32,32,0,0,6,22,1,0,0,0,0,0,,,
1903,DET,AL,lushbi01,Billy Lush,119,,119,119,0,0,0,3,12,3,89,0,12,101,,,
1903,WS1,AL,orthal01,Al Orth,55,,55,55,36,0,2,0,0,7,2,0,2,4,,,
1903,CHA,AL,owenfr01,Frank Owen,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,raubto01,Tommy Raub,36,,36,36,0,12,6,0,4,0,0,0,5,5,,,
1903,PHI,NL,rothfr01,Frank Roth,68,,68,68,0,60,0,0,1,0,0,0,0,0,,,
1903,SLN,NL,ryanja01,Jack Ryan,67,,67,67,0,47,18,0,0,2,0,0,0,0,,,
1903,WS1,AL,ryanji01,Jimmy Ryan,114,,114,114,0,0,0,0,0,0,0,114,0,114,,,
1903,PIT,NL,veilbu01,Bucky Veil,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,woodha01,Harry Wood,2,,2,2,0,0,0,0,0,0,1,0,1,2,,,
1903,BSN,NL,abbated01,Ed Abbaticchio,136,,136,136,0,0,0,116,0,17,0,0,0,0,,,
1903,CLE,AL,abbotfr01,Fred Abbott,77,,77,77,0,71,3,0,0,0,0,0,0,0,,,
1903,NYA,AL,adkindo01,Doc Adkins,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1903,BOS,AL,altroni01,Nick Altrock,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,altroni01,Nick Altrock,13,,13,13,12,0,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,anderjo01,John Anderson,138,,138,138,0,0,133,0,0,0,2,3,2,7,,,
1903,BSN,NL,aubreha01,Chub Aubrey,96,,96,96,0,0,0,1,0,94,1,0,0,1,,,
1903,SLN,NL,barclge01,George Barclay,108,,108,108,0,0,0,0,0,0,107,0,0,107,,,
1903,DET,AL,barreji01,Jimmy Barrett,136,,136,136,0,0,0,0,0,0,0,136,0,136,,,
1903,PHI,NL,barrysh01,Shad Barry,138,,138,138,0,0,30,0,1,0,105,2,0,107,,,
1903,NY1,NL,bartlbi01,Bill Bartley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,beaumgi01,Ginger Beaumont,141,,141,141,0,0,0,0,0,0,0,141,0,141,,,
1903,CIN,NL,becklja01,Jake Beckley,120,,120,120,0,0,119,0,0,0,0,0,0,0,,,
1903,CLE,AL,bemisha01,Harry Bemis,92,,92,92,0,74,10,1,0,0,0,0,0,0,,,
1903,PHA,AL,bendech01,Chief Bender,43,,43,43,36,0,3,0,0,0,1,0,0,1,,,
1903,CIN,NL,bergebi01,Bill Bergen,58,,58,58,0,58,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,bernhbi01,Bill Bernhard,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1903,SLN,NL,berteha01,Harry Berte,4,,4,4,0,0,0,3,0,1,0,0,0,0,,,
1903,SLN,NL,bettsha01,Harry Betts,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,NYA,AL,bevilmo01,Monte Beville,82,,82,82,0,75,3,0,0,0,0,0,0,0,,,
1903,NYA,AL,blissel01,Elmer Bliss,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,BSN,NL,bonnefr01,Frank Bonner,48,,48,48,0,0,0,24,0,22,0,0,0,0,,,
1903,SLA,AL,bowcobe01,Benny Bowcock,14,,14,14,0,0,0,14,0,0,0,0,0,0,,,
1903,NY1,NL,bowerfr01,Frank Bowerman,64,,64,64,0,55,4,0,0,0,0,1,0,1,,,
1903,CLE,AL,bradlbi01,Bill Bradley,136,,136,136,0,0,0,0,136,0,0,0,0,0,,,
1903,SLN,NL,brainda01,Dave Brain,119,,119,119,0,0,0,0,46,72,0,0,0,0,,,
1903,PIT,NL,branski01,Kitty Bransfield,127,,127,127,0,0,127,0,0,0,0,0,0,0,,,
1903,PHI,NL,brashro01,Roy Brashear,20,,20,20,0,0,2,18,0,0,0,0,0,0,,,
1903,NY1,NL,bresnro01,Roger Bresnahan,113,,113,113,0,11,13,0,4,0,4,79,1,84,,,
1903,BRO,NL,brodema01,Matt Broderick,2,,2,2,0,0,0,1,0,0,0,0,0,0,,,
1903,NY1,NL,brownge01,George Browne,141,,141,141,0,0,0,0,0,0,1,0,140,141,,,
1903,SLN,NL,brownmo01,Mordecai Brown,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,buelofr01,Fritz Buelow,63,,63,63,0,60,2,0,0,0,0,0,0,0,,,
1903,PHI,NL,burchfr01,Fred Burchell,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,burkeje01,Jesse Burkett,132,,132,132,0,0,0,0,0,0,132,0,0,132,,,
1903,SLN,NL,burkeji01,Jimmy Burke,115,,115,115,0,0,0,15,93,0,4,0,1,5,,,
1903,DET,AL,burnsja01,Jack Burns,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1903,CHA,AL,callani01,Jimmy Callahan,118,,118,118,3,0,0,0,102,0,6,0,2,8,,,
1903,WS1,AL,careysc01,Scoops Carey,48,,48,48,0,0,47,0,0,0,0,0,0,0,,,
1903,PIT,NL,carisfr01,Fred Carisch,5,,5,5,0,4,0,0,0,0,0,0,0,0,,,
1903,BSN,NL,carnepa01,Pat Carney,110,,110,110,10,0,1,0,0,0,3,0,90,92,,,
1903,CHN,NL,caseydo01,Doc Casey,112,,112,112,0,0,0,0,112,0,0,0,0,0,,,
1903,CHN,NL,chancfr01,Frank Chance,125,,125,125,0,2,121,0,0,0,0,0,0,0,,,
1903,NYA,AL,chesbja01,Jack Chesbro,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1903,WS1,AL,clarkbo02,Boileryard Clarke,126,,126,126,0,37,88,0,0,0,0,0,0,0,,,
1903,PIT,NL,clarkfr01,Fred Clarke,104,,104,104,0,0,0,0,0,2,101,0,0,101,,,
1903,CHA,AL,clarkpe01,Pep Clark,15,,15,15,0,0,0,0,15,0,0,0,0,0,,,
1903,CLE,AL,clingbi01,Billy Clingman,21,,21,21,0,0,0,11,3,7,0,0,0,0,,,
1903,PHA,AL,coaklan01,Andy Coakley,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1903,BOS,AL,colliji01,Jimmy Collins,130,,130,130,0,0,0,0,130,0,0,0,0,0,,,
1903,NYA,AL,conrowi01,Wid Conroy,126,,126,126,0,0,0,0,123,4,0,0,0,0,,,
1903,BSN,NL,cooledu01,Duff Cooley,138,,138,138,0,0,13,0,0,0,124,3,0,126,,,
1903,CIN,NL,corcoto01,Tommy Corcoran,115,,115,115,0,0,0,0,0,115,0,0,0,0,,,
