1881,BSN,NL,foxjo01,John Fox,30,,30,30,17,0,6,0,0,0,0,0,12,12,,,
1881,BSN,NL,bondto01,Tommy Bond,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1881,CHN,NL,gorege01,George Gore,73,,73,73,0,0,1,0,1,0,0,72,0,72,,,
1881,WOR,NL,pikeli01,Lip Pike,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1881,BFN,NL,roweja01,Jack Rowe,64,,64,64,0,46,0,0,7,7,0,1,4,5,,,
1881,DTN,NL,troyda01,Dasher Troy,11,,11,11,0,0,0,4,7,0,0,0,0,0,,,
1881,PRO,NL,wardjo01,Monte Ward,85,,85,85,39,0,0,0,0,13,0,4,36,40,,,
1881,DTN,NL,wisesa01,Sam Wise,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1881,DTN,NL,woodge01,George Wood,80,,80,80,0,0,0,0,0,0,80,0,0,80,,,
1881,PRO,NL,yorkto01,Tom York,85,,85,85,0,0,0,0,0,0,85,0,0,85,,,
1881,CHN,NL,ansonca01,Cap Anson,84,,84,84,0,2,84,0,0,1,0,0,0,0,,,
1881,BSN,NL,barnero01,Ross Barnes,69,,69,69,0,0,0,7,0,63,0,0,0,0,,,
1881,DTN,NL,bennech01,Charlie Bennett,76,,76,76,0,70,0,0,5,0,1,2,0,3,,,
1881,DTN,NL,bradlge01,George Bradley,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1881,CL2,NL,bradlge01,George Bradley,60,,60,60,6,0,0,0,48,6,1,0,0,1,,,
1881,BFN,NL,broutda01,Dan Brouthers,65,,65,65,0,0,30,0,0,0,33,0,2,35,,,
1881,PRO,NL,brownle01,Lew Brown,18,,18,18,0,0,5,0,0,0,0,0,13,13,,,
1881,DTN,NL,brownle01,Lew Brown,27,,27,27,0,0,27,0,0,0,0,0,0,0,,,
1881,BSN,NL,burdoja01,Jack Burdock,73,,73,73,0,0,0,72,0,1,0,0,0,0,,,
1881,CHN,NL,burnsto01,Tom Burns,84,,84,84,0,0,0,3,3,80,0,0,0,0,,,
1881,WOR,NL,bushodo01,Doc Bushong,76,,76,76,0,76,0,0,0,0,0,0,0,0,,,
1881,WOR,NL,carpehi01,Hick Carpenter,83,,83,83,0,0,0,0,83,0,0,0,0,0,,,
1881,TRN,NL,caskied01,Ed Caskin,63,,63,63,0,0,0,0,0,63,0,0,0,0,,,
1881,TRN,NL,cassijo01,John Cassidy,85,,85,85,0,0,0,0,0,1,0,84,0,84,,,
1881,CL2,NL,clappjo01,John Clapp,68,,68,68,0,48,0,0,0,0,15,6,0,21,,,
1881,TRN,NL,connoro01,Roger Connor,85,,85,85,0,0,85,0,0,0,0,0,0,0,,,
1881,CHN,NL,corcola01,Larry Corcoran,47,,47,47,45,0,0,0,0,2,1,0,0,1,,,
1881,WOR,NL,coreyfr01,Fred Corey,51,,51,51,23,0,0,0,0,7,1,0,24,25,,,
1881,WOR,NL,creamge01,George Creamer,80,,80,80,0,0,0,80,0,0,0,0,0,0,,,
1881,BSN,NL,crowlbi01,Bill Crowley,72,,72,72,0,0,0,0,0,0,0,47,26,72,,,
1881,CHN,NL,dalryab01,Abner Dalrymple,82,,82,82,0,0,0,0,0,0,82,0,0,82,,,
1881,BSN,NL,deaslpa01,Pat Deasley,43,,43,43,0,28,2,0,0,7,0,2,6,7,,,
1881,PRO,NL,dennyje01,Jerry Denny,85,,85,85,0,0,0,0,85,0,0,0,0,0,,,
1881,DTN,NL,derbyge01,George Derby,59,,59,59,56,0,0,0,0,0,2,2,0,4,,,
1881,WOR,NL,dickebu01,Buttercup Dickerson,80,,80,80,0,0,0,0,0,0,79,0,1,80,,,
1881,WOR,NL,dorgami01,Mike Dorgan,51,,51,51,0,0,26,0,0,2,0,0,23,23,,,
1881,DTN,NL,dorgami01,Mike Dorgan,8,,8,8,0,0,1,0,2,0,0,4,1,5,,,
1881,CL2,NL,doschhe01,Herm Doscher,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1881,CL2,NL,dunlafr01,Fred Dunlap,80,,80,80,0,0,0,79,1,0,0,0,0,0,,,
1881,TRN,NL,evansja01,Jake Evans,83,,83,83,0,0,0,0,0,0,0,0,83,83,,,
1881,TRN,NL,ewingbu01,Buck Ewing,67,,67,67,0,44,0,0,1,22,2,0,0,2,,,
1881,PRO,NL,farreja02,Jack Farrell,84,,84,84,0,0,0,82,0,0,0,3,0,3,,,
1881,TRN,NL,fergubo01,Bob Ferguson,85,,85,85,0,0,0,85,0,0,0,0,0,0,,,
1881,WOR,NL,flahema01,Martin Flaherty,1,,1,1,0,0,0,0,0,0,1,1,0,1,,,
1881,CHN,NL,flintsi01,Silver Flint,80,,80,80,0,80,1,0,0,0,0,0,8,8,,,
1881,BFN,NL,foleycu01,Curry Foley,83,,83,83,10,0,27,0,0,0,3,4,50,55,,,
1881,DTN,NL,foleywi01,Will Foley,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1881,BFN,NL,forceda01,Davy Force,75,,75,75,0,0,0,51,1,21,0,0,3,3,,,
1881,BFN,NL,galvipu01,Pud Galvin,62,,62,62,56,0,0,0,0,1,6,0,8,14,,,
1881,DTN,NL,gerhajo01,Joe Gerhardt,80,,80,80,0,0,0,79,1,0,0,0,0,0,,,
1881,TRN,NL,gillepe01,Patrick Gillespie,84,,84,84,0,0,0,0,0,0,84,0,0,84,,,
1881,PRO,NL,gilliba01,Barney Gilligan,46,,46,46,0,36,0,0,0,10,0,1,0,1,,,
1881,CL2,NL,glassja01,Jack Glasscock,85,,85,85,0,0,0,6,0,79,0,0,0,0,,,
1881,CHN,NL,goldsfr01,Fred Goldsmith,42,,42,42,39,0,0,0,0,0,0,1,2,3,,,
1881,PRO,NL,grossem01,Emil Gross,51,,51,51,0,50,0,0,0,0,0,0,1,1,,,
1881,TRN,NL,hankifr01,Frank Hankinson,85,,85,85,0,0,0,0,84,1,0,0,0,0,,,
1881,DTN,NL,hanlone01,Ned Hanlon,76,,76,76,0,0,0,0,0,2,2,72,0,74,,,
1881,PRO,NL,hinespa01,Paul Hines,80,,80,80,0,0,1,4,0,0,0,78,0,78,,,
1881,TRN,NL,holbebi01,Bill Holbert,46,,46,46,0,43,0,0,0,0,0,0,3,3,,,
1881,BSN,NL,hornujo01,Joe Hornung,83,,83,83,0,0,0,0,0,0,83,1,0,83,,,
1881,WOR,NL,hotalpe01,Pete Hotaling,77,,77,77,0,3,0,0,0,0,2,72,1,74,,,
1881,DTN,NL,houcksa01,Sadie Houck,75,,75,75,0,0,0,0,0,75,0,0,0,0,,,
