1894,SLN,NL,elybo01,Bones Ely,127,,127,127,1,0,0,1,0,126,0,0,0,0,,,
1894,CIN,NL,hoydu01,Dummy Hoy,128,,128,128,0,0,0,0,0,0,0,128,0,128,,,
1894,CIN,NL,mcgui01,Thomas Maguire,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,SLN,NL,ballar01,Art Ball,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1894,WSN,NL,boydja01,Jake Boyd,6,,6,6,3,0,0,0,0,0,1,0,2,3,,,
1894,CHN,NL,campki01,Kid Camp,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,cample01,Lew Camp,8,,8,8,0,0,0,8,0,0,0,0,0,0,,,
1894,LS3,NL,cotehe01,Henry Cote,10,,10,10,0,10,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,dalyto01,Tom Daly,124,,124,124,0,0,0,124,0,0,0,0,0,0,,,
1894,BRO,NL,daubda01,Dan Daub,34,,34,34,34,0,0,0,0,0,1,0,0,1,,,
1894,SLN,NL,dowdto01,Tommy Dowd,123,,123,123,0,0,0,7,1,0,48,0,69,117,,,
1894,WSN,NL,eganri01,Jack Egan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,grimjo01,John Grim,109,,109,109,0,78,7,24,1,0,0,0,0,0,,,
1894,LS3,NL,inksbe01,Bert Inks,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1894,BLN,NL,inksbe01,Bert Inks,23,,23,23,22,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,lakefr01,Fred Lake,16,,16,16,0,5,0,6,0,5,0,0,0,0,,,
1894,BSN,NL,longhe01,Herman Long,104,,104,104,0,0,0,3,0,98,5,0,0,5,,,
1894,BSN,NL,lowebo01,Bobby Lowe,133,,133,133,0,0,0,130,1,2,0,0,0,0,,,
1894,PIT,NL,mackco01,Connie Mack,70,,70,70,0,70,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,maulal01,Al Maul,41,,41,41,28,0,0,0,0,0,1,0,11,12,,,
1894,CIN,NL,motzfr01,Frank Motz,18,,18,18,0,0,18,0,0,0,0,0,0,0,,,
1894,BSN,NL,nashbi01,Billy Nash,132,,132,132,0,0,0,0,132,0,0,0,0,0,,,
1894,PIT,NL,ritzji01,Jim Ritz,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1894,BSN,NL,ryanja01,Jack Ryan,53,,53,53,0,51,2,0,0,0,0,0,0,0,,,
1894,CHN,NL,ryanji01,Jimmy Ryan,110,,110,110,0,0,0,0,0,0,0,5,106,110,,,
1894,NY1,NL,wardjo01,Monte Ward,138,,138,138,0,0,0,138,0,0,0,0,0,0,,,
1894,WSN,NL,wardpi01,Piggy Ward,98,,98,98,0,0,0,79,1,3,6,3,3,12,,,
1894,BSN,NL,westfr01,Frank West,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,abbeybe01,Bert Abbey,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,abbeych01,Charlie Abbey,129,,129,129,0,0,0,0,0,0,54,74,0,129,,,
1894,PHI,NL,allenbo01,Bob Allen,41,,41,41,0,0,0,0,0,41,0,0,0,0,,,
1894,BRO,NL,anderjo01,John Anderson,17,,17,17,0,0,0,0,1,0,15,1,0,16,,,
1894,WSN,NL,anderva01,Varney Anderson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,ansonca01,Cap Anson,84,,84,84,0,0,83,1,0,0,0,0,0,0,,,
1894,BLN,NL,bakerki01,Kirtley Baker,2,,2,2,1,0,0,0,0,0,0,0,1,1,,,
1894,BSN,NL,bannoji01,Jimmy Bannon,128,,128,128,1,0,0,0,0,0,0,0,128,128,,,
1894,PIT,NL,becklja01,Jake Beckley,132,,132,132,0,0,132,0,0,0,0,0,0,0,,,
