1890,CLP,PL,budd01,Jay Budd,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1890,PHI,NL,daybi01,Bill Day,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1890,PIT,NL,daybi01,Bill Day,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1890,BFP,PL,doefr01,Fred Doe,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1890,PTP,PL,doefr01,Fred Doe,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1890,SR2,AA,elybo01,Bones Ely,119,,119,119,1,0,4,2,1,36,70,8,0,78,,,
1890,BFP,PL,hoydu01,Dummy Hoy,122,,122,122,0,0,0,1,0,0,0,122,0,122,,,
1890,PH4,AA,lacke01,William Lackey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1890,BFP,PL,lewis01,,1,,1,1,1,0,0,0,0,0,1,0,0,1,,,
1890,PH4,AA,macey01,,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1890,BRP,PL,orrda01,Dave Orr,107,,107,107,0,0,107,0,0,0,0,0,0,0,,,
1890,BL3,AA,rayir01,Irv Ray,38,,38,38,0,0,0,0,0,38,0,0,0,0,,,
1890,BR4,AA,toyji01,Jim Toy,44,,44,44,0,44,0,0,0,0,0,0,0,0,,,
1890,RC2,AA,barrbo01,Bob Barr,57,,57,57,57,0,0,0,0,0,0,0,0,0,,,
1890,BRP,PL,cookpa01,Paul Cook,58,,58,58,0,36,21,0,0,0,0,0,1,1,,,
1890,PH4,AA,dalyjo01,Joe Daly,21,,21,21,0,9,0,0,0,0,3,8,3,14,,,
1890,BRO,NL,dalyto01,Tom Daly,82,,82,82,0,69,12,0,0,0,0,0,1,1,,,
1890,TL2,AA,dotyba01,Babe Doty,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1890,CHN,NL,earlho01,Howard Earl,92,,92,92,0,0,3,39,0,4,0,0,49,49,,,
1890,BR4,AA,fordto01,Tom Ford,10,,10,10,7,0,0,0,0,4,0,0,0,0,,,
1890,CL6,AA,fordto01,Tom Ford,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1890,NYP,PL,gorege01,George Gore,93,,93,93,0,0,0,0,0,0,52,33,10,93,,,
1890,PIT,NL,graych01,Charlie Gray,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1890,PTP,PL,grayji01,Jim Gray,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1890,PIT,NL,grayji01,Jim Gray,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1890,PHI,NL,greybi01,Bill Gray,34,,34,34,0,7,1,8,8,0,6,3,1,10,,,
1890,RC2,AA,grimjo01,John Grim,50,,50,50,1,15,2,4,8,21,0,0,3,3,,,
1890,SL4,AA,hartbi02,Billy Hart,27,,27,27,26,0,0,0,0,0,0,1,0,1,,,
1890,PIT,NL,hempdu01,Ducky Hemp,21,,21,21,0,0,0,0,0,0,2,14,5,21,,,
1890,SR2,AA,hempdu01,Ducky Hemp,9,,9,9,0,0,0,0,0,0,2,7,0,9,,,
1890,SL4,AA,herred01,Joseph Herr,12,,12,12,0,0,0,7,1,0,0,4,0,4,,,
1890,BL3,AA,hillbe01,Belden Hill,9,,9,9,0,0,0,0,9,0,0,0,0,0,,,
