1900,PIT,NL,elybo01,Bones Ely,130,,130,130,0,0,0,0,0,130,0,0,0,0,,,
1900,PHI,NL,connbe01,Bert Conn,6,,6,6,4,0,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,dalyto01,Tom Daly,97,,97,97,0,0,3,93,0,0,1,0,1,2,,,
1900,BRO,NL,dunnja01,Jack Dunn,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1900,PHI,NL,dunnja01,Jack Dunn,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1900,CIN,NL,hahnno01,Noodles Hahn,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1900,BSN,NL,longhe01,Herman Long,125,,125,125,0,0,0,0,0,125,0,0,0,0,,,
1900,BSN,NL,lowebo01,Bobby Lowe,127,,127,127,0,0,0,127,0,0,0,0,0,0,,,
1900,PHI,NL,maulal01,Al Maul,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,nopsje01,Jerry Nops,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1900,PHI,NL,orthal01,Al Orth,39,,39,39,33,0,0,0,0,0,0,3,0,3,,,
1900,CHN,NL,ryanji01,Jimmy Ryan,105,,105,105,0,0,0,0,0,0,49,9,57,105,,,
1900,CIN,NL,woodbo01,Bob Wood,45,,45,45,0,18,0,0,15,0,0,1,0,1,,,
1900,CIN,NL,allenbo01,Bob Allen,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1900,BSN,NL,baileha01,Harvey Bailey,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1900,CIN,NL,barreji01,Jimmy Barrett,137,,137,137,0,0,0,0,0,0,0,115,22,137,,,
1900,BSN,NL,barrysh01,Shad Barry,81,,81,81,0,0,10,16,1,18,22,1,1,24,,,
1900,PIT,NL,beaumgi01,Ginger Beaumont,138,,138,138,0,0,0,0,0,0,0,138,0,138,,,
1900,CIN,NL,becklja01,Jake Beckley,141,,141,141,0,0,140,0,0,0,0,0,0,0,,,
1900,NY1,NL,bernacu01,Curt Bernard,20,,20,20,0,0,0,0,0,1,0,0,19,19,,,
1900,PHI,NL,bernhbi01,Bill Bernhard,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1900,NY1,NL,bowerfr01,Frank Bowerman,80,,80,80,0,75,0,0,0,2,0,0,0,0,,,
1900,CHN,NL,bradlbi01,Bill Bradley,122,,122,122,0,0,15,0,106,0,0,0,0,0,,,
1900,CIN,NL,breitte01,Ted Breitenstein,41,,41,41,24,0,0,0,0,0,7,0,5,12,,,
1900,CHN,NL,bresnro01,Roger Bresnahan,2,,2,2,0,1,0,0,0,0,0,0,0,0,,,
1900,SLN,NL,buelofr01,Fritz Buelow,6,,6,6,0,4,0,0,0,0,1,0,0,1,,,
1900,SLN,NL,burkeje01,Jesse Burkett,141,,141,141,0,0,0,0,0,0,140,1,0,141,,,
1900,CHN,NL,callani01,Jimmy Callahan,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1900,NY1,NL,carribi01,Bill Carrick,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,caseydo01,Doc Casey,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1900,BSN,NL,chambro01,Rome Chambers,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,chancfr01,Frank Chance,56,,56,56,0,51,1,0,0,0,0,0,0,0,,,
1900,PIT,NL,chesbja01,Jack Chesbro,32,,32,32,32,0,0,0,0,0,0,0,1,1,,,
1900,CHN,NL,childcu01,Cupid Childs,137,,137,137,0,0,0,137,0,0,0,0,0,0,,,
1900,PHI,NL,chilepe01,Pearce Chiles,33,,33,33,0,0,16,12,0,0,0,0,3,3,,,
1900,BSN,NL,clarkbo02,Boileryard Clarke,81,,81,81,0,67,8,0,0,0,0,0,0,0,,,
1900,PIT,NL,clarkfr01,Fred Clarke,106,,106,106,0,0,0,0,0,0,104,0,0,104,,,
1900,BSN,NL,clemeja01,Jack Clements,16,,16,16,0,10,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,clingbi01,Billy Clingman,47,,47,47,0,0,0,0,0,47,0,0,0,0,,,
1900,NY1,NL,cogandi01,Dick Cogan,3,,3,3,2,0,0,0,0,1,0,0,0,0,,,
1900,BSN,NL,colliji01,Jimmy Collins,142,,142,142,0,0,0,0,141,1,0,0,0,0,,,
1900,BSN,NL,connojo03,Joe Connor,7,,7,7,0,7,0,0,0,0,0,0,0,0,,,
1900,PIT,NL,cooledu01,Duff Cooley,66,,66,66,0,0,66,0,0,0,0,0,0,0,,,
1900,CIN,NL,corcoto01,Tommy Corcoran,127,,127,127,0,0,0,5,0,124,0,0,0,0,,,
1900,CIN,NL,crawfsa01,Sam Crawford,101,,101,101,0,0,0,0,0,0,70,12,12,95,,,
1900,SLN,NL,crigelo01,Lou Criger,80,,80,80,0,75,0,0,1,0,0,0,0,0,,,
1900,SLN,NL,crossla01,Lave Cross,16,,16,16,0,0,0,0,16,0,0,0,0,0,,,
1900,BRO,NL,crossla01,Lave Cross,117,,117,117,0,0,0,0,117,0,0,0,0,0,,,
1900,PHI,NL,crossmo01,Monte Cross,131,,131,131,0,0,0,0,0,131,0,0,0,0,,,
1900,CHN,NL,cunnibe01,Bert Cunningham,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1900,BSN,NL,cuppyni01,Nig Cuppy,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,dahlebi01,Bill Dahlen,133,,133,133,0,0,0,0,0,133,0,0,0,0,,,
1900,NY1,NL,davisge01,George Davis,114,,114,114,0,0,0,0,0,114,0,0,0,0,,,
1900,PHI,NL,delahed01,Ed Delahanty,131,,131,131,0,0,130,0,0,0,0,0,0,0,,,
1900,BRO,NL,demonge01,Gene DeMontreville,69,,69,69,0,0,1,48,7,12,0,1,0,1,,,
1900,CHN,NL,dextech01,Charlie Dexter,40,,40,40,0,22,0,1,0,0,0,0,13,13,,,
1900,SLN,NL,dillapa01,Pat Dillard,57,,57,57,0,0,0,0,21,3,0,20,6,26,,,
1900,PIT,NL,dillopo01,Pop Dillon,5,,5,5,0,0,5,0,0,0,0,0,0,0,,,
1900,BSN,NL,dinnebi01,Bill Dinneen,44,,44,44,40,0,0,0,0,0,0,0,0,0,,,
1900,NY1,NL,dohened01,Ed Doheny,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,dolanco01,Cozy Dolan,13,,13,13,0,0,0,0,0,0,0,0,13,13,,,
1900,PHI,NL,dolanjo02,Joe Dolan,74,,74,74,0,0,0,29,31,12,0,0,0,0,,,
1900,PIT,NL,donahji02,Jiggs Donahue,3,,3,3,0,2,0,0,0,0,0,0,1,1,,,
1900,PHI,NL,donahre01,Red Donahue,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,donahti01,Tim Donahue,67,,67,67,0,66,0,1,0,0,0,0,0,0,,,
1900,SLN,NL,donlimi01,Mike Donlin,78,,78,78,0,0,21,0,0,0,2,35,10,47,,,
1900,BRO,NL,donovbi01,Bill Donovan,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1900,SLN,NL,donovpa01,Patsy Donovan,126,,126,126,0,0,0,0,0,0,0,0,124,124,,,
1900,PHI,NL,douglkl01,Klondike Douglass,50,,50,50,0,47,0,0,2,0,0,0,0,0,,,
1900,NY1,NL,doyleja01,Jack Doyle,133,,133,133,0,0,133,0,0,0,0,0,0,0,,,
1900,BSN,NL,duffyhu01,Hugh Duffy,55,,55,55,0,0,0,1,0,0,44,5,0,49,,,
1900,CHN,NL,dungasa01,Sam Dungan,6,,6,6,0,0,0,0,0,0,0,3,0,3,,,
1900,CHN,NL,easonma01,Mal Eason,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,everibi01,Bill Everitt,23,,23,23,0,0,23,0,0,0,0,0,0,0,,,
1900,BRO,NL,farredu01,Duke Farrell,76,,76,76,0,74,0,0,0,0,0,0,0,0,,,
1900,PIT,NL,flahepa02,Patsy Flaherty,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1900,PHI,NL,flickel01,Elmer Flick,138,,138,138,0,0,0,0,0,0,0,0,138,138,,,
1900,NY1,NL,fostepo01,Pop Foster,31,,31,31,0,0,0,5,0,7,1,0,11,12,,,
1900,PHI,NL,frasech01,Chick Fraser,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1900,BSN,NL,freembu01,Buck Freeman,117,,117,117,0,0,19,0,0,0,16,3,72,91,,,
1900,NY1,NL,frisbch01,Charlie Frisbee,4,,4,4,0,0,0,0,0,0,0,0,4,4,,,
1900,CHN,NL,ganzejo01,John Ganzel,78,,78,78,0,0,78,0,0,0,0,0,0,0,,,
1900,CHN,NL,garvine01,Ned Garvin,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1900,CIN,NL,geierph01,Phil Geier,30,,30,30,0,0,0,0,2,0,0,9,18,27,,,
1900,NY1,NL,gleaski01,Kid Gleason,111,,111,111,0,0,0,111,0,1,0,0,0,0,,,
1900,NY1,NL,gradymi01,Mike Grady,83,,83,83,0,41,12,2,7,11,0,0,5,5,,,
1900,CHN,NL,greenda01,Danny Green,103,,103,103,0,0,0,0,0,0,3,60,39,102,,,
1900,CHN,NL,griffcl01,Clark Griffith,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1900,BSN,NL,hamilbi01,Billy Hamilton,136,,136,136,0,0,0,0,0,0,0,136,0,136,,,
1900,CIN,NL,harledi01,Dick Harley,5,,5,5,0,0,0,0,0,0,5,0,0,5,,,
1900,SLN,NL,harpeja01,Jack Harper,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1900,CIN,NL,hartsto01,Topsy Hartsel,18,,18,18,0,0,0,0,0,0,18,0,0,18,,,
1900,CHN,NL,harveza01,Zaza Harvey,2,,2,2,1,0,0,0,0,0,0,0,0,0,,,
1900,NY1,NL,hawlepi01,Pink Hawley,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1900,SLN,NL,heidrem01,Emmet Heidrick,85,,85,85,0,0,0,0,0,0,0,83,0,83,,,
1900,NY1,NL,hickmch01,Charlie Hickman,127,,127,127,0,0,0,0,120,0,0,0,7,7,,,
1900,BRO,NL,howelha01,Harry Howell,22,,22,22,21,0,0,0,0,0,0,0,0,0,,,
1900,SLN,NL,hugheji01,Jim Hughey,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1900,CHN,NL,hugheto01,Tom Hughes,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1900,PIT,NL,hustibe01,Bert Husting,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1900,CIN,NL,irwinch01,Charlie Irwin,87,,87,87,0,0,0,3,61,16,1,0,5,6,,,
1900,PHI,NL,jacklfr01,Fred Jacklitsch,5,,5,5,0,3,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,jennihu01,Hughie Jennings,115,,115,115,0,0,112,2,0,0,0,0,0,0,,,
1900,SLN,NL,jonesco01,Cowboy Jones,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1900,BRO,NL,jonesfi01,Fielder Jones,136,,136,136,0,0,0,0,0,0,0,136,0,136,,,
1900,CIN,NL,kahoemi01,Mike Kahoe,52,,52,52,0,51,0,0,0,1,0,0,0,0,,,
1900,BRO,NL,keelewi01,Willie Keeler,136,,136,136,0,0,0,1,0,0,0,0,136,136,,,
1900,SLN,NL,keistbi01,Bill Keister,126,,126,126,0,0,0,116,3,7,0,0,0,0,,,
1900,BRO,NL,kellejo01,Joe Kelley,121,,121,121,0,0,32,0,13,0,77,0,0,77,,,
1900,BRO,NL,kennebr01,Brickyard Kennedy,43,,43,43,42,0,0,0,0,0,0,0,0,0,,,
