1872,BR2,NA,barre01,John Barrett,8,,8,8,0,0,0,0,0,0,8,0,0,8,,,
1872,BR1,NA,besti01,William Bestick,4,,4,4,0,4,0,0,0,1,0,0,0,0,,,
1872,BR2,NA,higby01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1872,BR1,NA,kavan01,James Cavanagh,5,,5,5,0,0,4,0,0,0,0,0,2,2,,,
1872,BR1,NA,leutz01,David Lenz,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1872,CL1,NA,mulle01,Martin Mullen,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1872,BR1,NA,orour01,,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1872,WS4,NA,spenc01,,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1872,BR2,NA,bassjo01,John Bass,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1872,NY2,NA,boydbi01,Bill Boyd,36,,36,36,0,0,0,1,34,0,0,0,1,1,,,
1872,BL1,NA,hallge01,George Hall,53,,53,53,0,0,1,0,0,0,3,51,0,52,,,
1872,BR2,NA,hallji01,Jim Hall,13,,13,13,0,0,0,13,0,0,0,0,0,0,,,
1872,BR1,NA,huntdi01,Dick Hunt,11,,11,11,0,0,0,2,0,0,0,1,8,9,,,
1872,TRO,NA,kingma01,Marshall King,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1872,TRO,NA,kingst01,Steve King,25,,25,25,0,0,0,0,0,0,25,0,0,25,,,
1872,BR2,NA,lowech01,Charlie Lowe,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1872,PH1,NA,mackde01,Denny Mack,47,,47,47,0,0,26,0,0,21,0,0,0,0,,,
1872,BL1,NA,pikeli01,Lip Pike,56,,56,56,0,0,0,24,9,0,6,5,16,25,,,
1872,BR1,NA,woodji01,Jimmy Wood,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1872,TRO,NA,woodji01,Jimmy Wood,25,,25,25,0,0,0,25,0,0,0,0,0,0,,,
1872,BL1,NA,yorkto01,Tom York,51,,51,51,0,0,0,0,0,0,51,0,1,51,,,
1872,MID,NA,allenha01,Ham Allen,17,,17,17,0,0,0,0,5,9,4,3,2,9,,,
1872,BR1,NA,allisan01,Andy Allison,22,,22,22,0,0,22,0,0,0,0,0,1,1,,,
1872,CL1,NA,allisar01,Art Allison,19,,19,19,0,0,0,0,0,0,0,17,2,19,,,
1872,BR1,NA,allisbi01,Bill Allison,5,,5,5,0,0,2,1,0,0,0,1,1,2,,,
1872,BR1,NA,allisdo01,Doug Allison,18,,18,18,0,18,0,0,0,0,0,0,0,0,,,
1872,TRO,NA,allisdo01,Doug Allison,23,,23,23,0,22,0,0,0,1,0,0,0,0,,,
1872,PH1,NA,ansonca01,Cap Anson,46,,46,46,0,0,0,0,46,0,0,0,0,0,,,
1872,MID,NA,arnolbi01,Billy Arnold,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1872,BR2,NA,barloto01,Tom Barlow,37,,37,37,0,36,0,0,1,4,0,0,0,0,,,
1872,BS1,NA,barnero01,Ross Barnes,45,,45,45,0,0,0,45,0,0,0,0,0,0,,,
1872,WS3,NA,barrebi01,Bill Barrett,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1872,WS3,NA,bealsto01,Tommy Beals,9,,9,9,0,0,0,5,0,2,0,2,0,2,,,
1872,BR2,NA,beaveed01,Edward Beavens,10,,10,10,0,0,0,10,0,1,1,0,0,1,,,
1872,NY2,NA,bechtge01,George Bechtel,51,,51,51,0,0,1,0,0,0,13,0,37,50,,,
1872,TRO,NA,bellast01,Steve Bellan,23,,23,23,0,0,0,0,8,9,0,6,0,6,,,
1872,MID,NA,bentlcy01,Cy Bentley,23,,23,23,18,0,0,0,0,0,0,0,9,9,,,
1872,WS4,NA,bielaos01,Oscar Bielaski,10,,10,10,0,0,0,0,0,0,0,0,10,10,,,
1872,BS1,NA,birdsda01,Dave Birdsall,16,,16,16,0,12,0,0,0,0,4,0,3,7,,,
