1879,BSN,NL,bondto01,Tommy Bond,65,,65,65,64,0,1,0,0,0,0,1,4,5,,,
1879,CL2,NL,edench01,Charlie Eden,81,,81,81,0,1,3,0,0,0,0,1,79,80,,,
1879,CHN,NL,gorege01,George Gore,63,,63,63,0,0,9,0,0,0,0,48,6,54,,,
1879,TRN,NL,hallal01,Al Hall,67,,67,67,0,0,0,0,0,0,2,63,2,67,,,
1879,BFN,NL,roweja01,Jack Rowe,8,,8,8,0,6,0,0,0,0,0,0,2,2,,,
1879,BSN,NL,tyngji01,Jim Tyng,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1879,PRO,NL,wardjo01,Monte Ward,83,,83,83,70,0,0,0,16,0,4,0,4,8,,,
1879,PRO,NL,yorkto01,Tom York,81,,81,81,0,0,0,0,0,0,81,0,0,81,,,
1879,SR1,NL,adamsge01,George Adams,4,,4,4,0,0,2,0,0,0,0,2,0,2,,,
1879,CL2,NL,allenja01,Jack Allen,16,,16,16,0,0,0,0,14,0,0,2,0,2,,,
1879,SR1,NL,allenja01,Jack Allen,11,,11,11,0,0,0,0,8,0,0,0,3,3,,,
1879,PRO,NL,allisdo01,Doug Allison,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1879,CHN,NL,ansonca01,Cap Anson,51,,51,51,0,0,51,0,0,0,0,0,0,0,,,
1879,CN1,NL,barnero01,Ross Barnes,77,,77,77,0,0,0,16,0,61,0,0,0,0,,,
1879,TRN,NL,bradlge01,George Bradley,63,,63,63,54,0,3,0,5,1,0,0,1,1,,,
1879,TRN,NL,broutda01,Dan Brouthers,39,,39,39,3,0,37,0,0,0,0,0,0,0,,,
1879,PRO,NL,brownle01,Lew Brown,53,,53,53,0,48,0,0,0,0,0,0,6,6,,,
1879,CHN,NL,brownle01,Lew Brown,6,,6,6,0,0,6,0,0,0,0,0,0,0,,,
1879,BSN,NL,burdoja01,Jack Burdock,84,,84,84,0,0,0,84,0,0,0,0,0,0,,,
1879,CN1,NL,burkemi01,Mike Burke,28,,28,28,0,0,0,0,5,19,0,1,4,5,,,
1879,CL2,NL,careyto01,Tom Carey,80,,80,80,0,0,0,0,0,80,0,0,0,0,,,
1879,SR1,NL,carpehi01,Hick Carpenter,65,,65,65,0,0,34,3,18,0,0,0,11,11,,,
1879,TRN,NL,caskied01,Ed Caskin,70,,70,70,0,22,0,6,0,42,0,0,0,0,,,
1879,TRN,NL,cassijo01,John Cassidy,9,,9,9,0,0,2,0,0,0,0,3,5,8,,,
1879,TRN,NL,clappaa01,Aaron Clapp,36,,36,36,0,0,25,0,0,0,7,1,3,11,,,
1879,BFN,NL,clappjo01,John Clapp,70,,70,70,0,63,0,0,0,0,0,0,7,7,,,
1879,BSN,NL,cogswed01,Ed Cogswell,49,,49,49,0,0,49,0,0,0,0,0,0,0,,,
1879,SR1,NL,creamge01,George Creamer,15,,15,15,0,0,0,10,0,3,0,1,1,2,,,
1879,BFN,NL,crowlbi01,Bill Crowley,60,,60,60,0,10,7,3,0,0,3,1,39,43,,,
1879,CHN,NL,dalryab01,Abner Dalrymple,71,,71,71,0,0,0,0,0,0,66,1,4,71,,,
1879,SR1,NL,deckefr01,Frank Decker,3,,3,3,0,2,1,0,0,0,0,0,1,1,,,
1879,CN1,NL,dickebu01,Buttercup Dickerson,81,,81,81,0,0,0,0,0,0,81,0,0,81,,,
1879,CHN,NL,dolanto01,Tom Dolan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1879,SR1,NL,dorgami01,Mike Dorgan,59,,59,59,2,4,21,1,11,6,0,0,16,16,,,
1879,TRN,NL,doschhe01,Herm Doscher,47,,47,47,0,0,0,0,47,0,0,0,0,0,,,
1879,CHN,NL,doschhe01,Herm Doscher,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1879,BFN,NL,eggleda01,Dave Eggler,78,,78,78,0,0,0,0,0,0,0,78,0,78,,,
1879,TRN,NL,evansja01,Jake Evans,72,,72,72,0,0,0,0,0,0,2,7,64,72,,,
1879,SR1,NL,farreja02,Jack Farrell,54,,54,54,0,0,0,54,0,0,0,0,0,0,,,
1879,PRO,NL,farreja02,Jack Farrell,12,,12,12,0,0,0,12,0,0,0,0,0,0,,,
1879,TRN,NL,fergubo01,Bob Ferguson,30,,30,30,0,0,0,6,24,0,0,0,0,0,,,
1879,CHN,NL,flintsi01,Silver Flint,79,,79,79,0,78,0,0,0,0,0,0,1,1,,,
1879,BSN,NL,foleycu01,Curry Foley,35,,35,35,21,0,2,0,0,0,0,2,15,17,,,
1879,CN1,NL,foleywi01,Will Foley,56,,56,56,0,0,0,3,29,0,0,0,25,25,,,
1879,BFN,NL,forceda01,Davy Force,79,,79,79,0,0,0,0,1,78,0,0,0,0,,,
1879,BFN,NL,fulmech01,Chick Fulmer,76,,76,76,0,0,0,76,0,0,0,0,0,0,,,
1879,BFN,NL,galvipu01,Pud Galvin,67,,67,67,66,0,0,0,0,1,0,0,0,0,,,
1879,TRN,NL,gardngi01,Gid Gardner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1879,CN1,NL,gerhajo01,Joe Gerhardt,79,,79,79,0,0,8,55,16,1,0,0,0,0,,,
1879,CL2,NL,gilliba01,Barney Gilligan,52,,52,52,0,27,0,0,0,2,21,2,0,23,,,
1879,CL2,NL,glassja01,Jack Glasscock,80,,80,80,0,0,0,66,14,0,0,0,0,0,,,
1879,TRN,NL,goldsfr01,Fred Goldsmith,9,,9,9,8,0,1,0,0,0,0,2,0,2,,,
1879,PRO,NL,grossem01,Emil Gross,30,,30,30,0,30,0,0,0,0,0,0,0,0,,,
1879,CL2,NL,gunklfr01,Fred Gunkle,1,,1,1,0,1,0,0,0,0,0,0,1,1,,,
1879,PRO,NL,haguebi01,Bill Hague,51,,51,51,0,0,0,0,51,0,0,0,0,0,,,
1879,CHN,NL,hankifr01,Frank Hankinson,44,,44,44,26,0,0,0,5,0,10,4,0,14,,,
1879,CHN,NL,harbibi01,Bill Harbridge,4,,4,4,0,0,0,0,0,0,1,3,0,4,,,
1879,BSN,NL,hawesbi01,Bill Hawes,38,,38,38,0,5,0,0,0,0,1,7,26,34,,,
1879,TRN,NL,hawketh01,Thorny Hawkes,64,,64,64,0,0,0,64,0,0,0,0,0,0,,,
1879,PRO,NL,hinespa01,Paul Hines,85,,85,85,0,0,0,0,0,0,0,85,0,85,,,
1879,CL2,NL,hoffmhi01,Sonny Hoffman,2,,2,2,0,2,0,0,0,0,0,0,1,1,,,
1879,TRN,NL,holbebi01,Bill Holbert,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1879,SR1,NL,holbebi01,Bill Holbert,59,,59,59,0,56,0,0,0,0,0,3,1,4,,,
1879,BFN,NL,hornujo01,Joe Hornung,78,,78,78,0,0,1,0,0,0,76,0,1,77,,,
1879,CN1,NL,hotalpe01,Pete Hotaling,81,,81,81,0,8,0,6,3,0,0,67,2,69,,,
1879,BSN,NL,houcksa01,Sadie Houck,80,,80,80,0,0,0,0,0,33,1,5,42,47,,,
1879,BSN,NL,jonesch01,Charley Jones,83,,83,83,0,0,0,0,0,0,83,0,0,83,,,
1879,CL2,NL,kellyjo01,John Kelly,1,,1,1,0,1,1,0,0,0,0,0,0,0,,,
1879,CN1,NL,kellyki01,King Kelly,77,,77,77,0,21,0,1,33,0,0,2,27,29,,,
1879,SR1,NL,kellyki02,Kick Kelly,10,,10,10,0,8,2,0,0,0,0,0,0,0,,,
1879,TRN,NL,kellyki02,Kick Kelly,6,,6,6,0,3,0,0,1,0,0,0,2,2,,,
1879,PRO,NL,kemmlru01,Rudy Kemmler,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1879,CL2,NL,kennedo01,Doc Kennedy,49,,49,49,0,46,4,0,0,0,0,0,0,0,,,
1879,CHN,NL,larkite01,Terry Larkin,60,,60,60,58,0,0,0,0,0,2,1,0,3,,,
1879,BFN,NL,libbyst01,Steve Libby,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1879,SR1,NL,maculji01,Jimmy Macullar,64,,64,64,0,0,0,4,1,37,0,26,0,26,,,
