1871,RC1,NA,hamra01,Ralph Ham,25,,25,25,0,0,0,0,7,2,19,0,0,19,,,
1871,RC1,NA,addybo01,Bob Addy,25,,25,25,0,0,0,22,0,3,0,0,0,0,,,
1871,CL1,NA,bassjo01,John Bass,22,,22,22,0,1,0,0,0,22,0,0,0,0,,,
1871,RC1,NA,birdge01,George Bird,25,,25,25,0,0,0,0,0,0,1,25,0,25,,,
1871,BS1,NA,conefr01,Fred Cone,19,,19,19,0,0,0,0,0,0,18,0,1,18,,,
1871,WS3,NA,hallge01,George Hall,32,,32,32,0,0,0,0,0,0,1,31,0,32,,,
1871,CH1,NA,kingma01,Marshall King,20,,20,20,0,9,0,0,1,3,1,10,0,11,,,
1871,TRO,NA,kingst01,Steve King,29,,29,29,0,0,0,0,0,0,29,0,0,29,,,
1871,RC1,NA,mackde01,Denny Mack,25,,25,25,3,0,24,0,0,1,1,0,0,1,,,
1871,TRO,NA,pikeli01,Lip Pike,28,,28,28,0,0,4,7,0,0,0,0,18,18,,,
1871,CH1,NA,woodji01,Jimmy Wood,28,,28,28,0,0,0,28,0,0,0,0,0,0,,,
1871,TRO,NA,yorkto01,Tom York,29,,29,29,0,0,0,0,0,0,0,29,0,29,,,
1871,TRO,NA,abercda01,Frank Abercrombie,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1871,CL1,NA,allisar01,Art Allison,29,,29,29,0,0,0,2,0,0,0,29,0,29,,,
1871,WS3,NA,allisdo01,Doug Allison,27,,27,27,0,27,0,0,0,0,0,0,0,0,,,
1871,RC1,NA,ansonca01,Cap Anson,25,,25,25,0,5,1,2,20,0,1,0,0,1,,,
1871,FW1,NA,armstbo01,Robert Armstrong,12,,12,12,0,0,0,0,0,0,0,11,1,12,,,
1871,RC1,NA,barkeal01,Al Barker,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1871,BS1,NA,barnero01,Ross Barnes,31,,31,31,0,0,0,16,0,15,0,0,0,0,,,
1871,FW1,NA,barrebi01,Bill Barrett,1,,1,1,0,1,0,0,1,0,0,0,0,0,,,
1871,BS1,NA,barrofr01,Frank Barrows,18,,18,18,0,0,0,1,0,0,13,0,4,17,,,
1871,CL1,NA,battijo01,Joe Battin,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1871,WS3,NA,bealsto01,Tommy Beals,10,,10,10,0,0,0,2,0,0,4,0,4,8,,,
1871,TRO,NA,beaveed01,Edward Beavens,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1871,PH1,NA,bechtge01,George Bechtel,20,,20,20,3,0,0,0,3,0,1,3,11,15,,,
1871,TRO,NA,bellast01,Steve Bellan,29,,29,29,0,0,0,0,28,1,0,0,0,0,,,
1871,PH1,NA,berkena01,Nate Berkenstock,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1871,PH1,NA,berryto01,Tom Berry,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1871,WS3,NA,berthha01,Harry Berthrong,17,,17,17,0,1,0,5,0,0,11,1,0,12,,,
1871,FW1,NA,biermch01,Charles Bierman,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1871,BS1,NA,birdsda01,Dave Birdsall,29,,29,29,0,7,0,0,0,0,0,0,27,27,,,
1871,WS3,NA,brainas01,Asa Brainard,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1871,CH1,NA,brannmi01,Mike Brannock,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1871,WS3,NA,burrohe01,Henry Burroughs,12,,12,12,0,0,0,1,5,0,4,0,4,8,,,
1871,FW1,NA,careyto01,Tom Carey,19,,19,19,0,0,0,19,0,0,0,0,0,0,,,
1871,CL1,NA,carleji01,Jim Carleton,29,,29,29,0,0,29,0,0,0,0,0,0,0,,,
1871,TRO,NA,connone01,Ned Connor,7,,7,7,0,0,4,0,0,0,0,0,3,3,,,
1871,TRO,NA,cravebi01,Bill Craver,27,,27,27,0,3,2,18,0,4,0,0,1,1,,,
1871,PH1,NA,cuthbne01,Ned Cuthbert,28,,28,28,0,1,0,0,0,0,27,0,0,27,,,
1871,FW1,NA,deaneha01,Harry Deane,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1871,FW1,NA,donnepe01,Pete Donnelly,9,,9,9,0,0,0,0,2,0,2,1,6,9,,,
1871,CH1,NA,duffyed01,Ed Duffy,26,,26,26,0,0,0,0,1,26,0,0,0,0,,,
1871,NY2,NA,eggleda01,Dave Eggler,33,,33,33,0,0,0,0,0,0,0,33,0,33,,,
1871,CL1,NA,ewellge01,George Ewell,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1871,NY2,NA,fergubo01,Bob Ferguson,33,,33,33,1,5,0,11,20,0,0,0,0,0,,,
1871,RC1,NA,fishech01,Cherokee Fisher,25,,25,25,24,0,2,1,0,0,0,0,0,0,,,
1871,PH1,NA,fislewe01,Wes Fisler,28,,28,28,0,0,26,2,0,0,0,0,0,0,,,
