1875,BR2,NA,bolan01,,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1875,NH1,NA,booth01,,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1875,CH2,NA,brady01,Spike Brady,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1875,BR2,NA,edwar01,,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1875,NH1,NA,evans01,,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1875,PH1,NA,gilro01,Henry Gilroy,2,,2,2,0,1,0,0,0,0,0,0,1,1,,,
1875,BR2,NA,helli01,,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1875,WS6,NA,mcclo01,,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1875,WS6,NA,saylo01,Lou Say,11,,11,11,0,0,0,2,0,8,0,1,0,1,,,
1875,BR2,NA,shaff01,,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1875,BR2,NA,sheri01,,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1875,BR2,NA,stodd01,,2,,2,2,0,0,0,0,0,0,1,1,0,2,,,
1875,NH1,NA,sulli01,,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1875,WS6,NA,terry01,Walter Terry,6,,6,6,0,0,4,0,0,0,0,1,2,3,,,
1875,PH2,NA,addybo01,Bob Addy,69,,69,69,0,0,0,2,0,0,0,1,67,68,,,
1875,HR1,NA,bondto01,Tommy Bond,72,,72,72,40,0,4,3,0,0,0,0,29,29,,,
1875,BR2,NA,boydbi01,Bill Boyd,36,,36,36,1,0,2,15,9,1,0,0,12,12,,,
1875,PH1,NA,coonwi01,William Coon,4,,4,4,0,4,0,0,0,0,0,0,1,1,,,
1875,NH1,NA,dolele01,Lester Dole,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1875,NH1,NA,geerbi01,Billy Geer,37,,37,37,0,0,1,13,1,6,4,11,3,17,,,
1875,PH1,NA,hallge01,George Hall,77,,77,77,0,0,1,0,0,0,74,0,3,77,,,
1875,KEO,NA,hallji01,Jim Hall,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1875,NH1,NA,luffhe01,Henry Luff,38,,38,38,10,0,0,0,30,1,0,1,3,4,,,
1875,BR2,NA,munnho01,Horatio Munn,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1875,BR2,NA,oneilj01,Hugh O'Neil,7,,7,7,5,0,1,0,0,0,0,2,1,3,,,
1875,SL1,NA,oranto01,Tom Oran,19,,19,19,0,0,0,0,0,1,0,2,17,19,,,
1875,SL2,NA,pikeli01,Lip Pike,70,,70,70,0,0,0,10,2,1,1,64,0,64,,,
1875,NH1,NA,ryanjo01,Johnny Ryan,37,,37,37,10,4,0,0,0,1,30,0,0,30,,,
1875,HR1,NA,yorkto01,Tom York,86,,86,86,0,0,0,0,0,0,86,0,0,86,,,
1875,BR2,NA,abadijo01,John Abadie,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1875,PH3,NA,abadijo01,John Abadie,11,,11,11,0,0,11,0,0,0,0,0,0,0,,,
1875,HR1,NA,allisar01,Art Allison,40,,40,40,0,1,1,2,0,0,0,0,37,37,,,
1875,WS6,NA,allisar01,Art Allison,26,,26,26,0,1,23,0,0,0,0,1,2,3,,,
1875,HR1,NA,allisdo01,Doug Allison,61,,61,61,0,59,2,0,0,0,0,0,2,2,,,
1875,PH1,NA,ansonca01,Cap Anson,69,,69,69,0,13,32,0,5,0,0,2,23,25,,,
1875,BR2,NA,arundha01,Harry Arundel,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1875,NH1,NA,banckst01,Studs Bancker,19,,19,19,0,14,1,4,3,1,0,0,0,0,,,
1875,NH1,NA,barloto01,Tom Barlow,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1875,BR2,NA,barloto01,Tom Barlow,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1875,BS1,NA,barnero01,Ross Barnes,78,,78,78,0,0,0,76,0,2,3,0,0,3,,,
1875,NY2,NA,barnibi01,Billy Barnie,9,,9,9,0,6,0,0,0,0,0,1,2,3,,,
1875,KEO,NA,barnibi01,Billy Barnie,10,,10,10,0,3,0,0,0,0,0,3,4,7,,,
1875,SL2,NA,battijo01,Joe Battin,67,,67,67,0,2,0,62,6,0,0,1,0,1,,,
1875,BS1,NA,bealsto01,Tommy Beals,35,,35,35,0,0,0,8,0,0,3,19,8,30,,,
1875,PH1,NA,bechtge01,George Bechtel,35,,35,35,4,0,0,0,0,0,0,3,29,31,,,
1875,PH3,NA,bechtge01,George Bechtel,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1875,CH2,NA,bielaos01,Oscar Bielaski,51,,51,51,0,0,0,0,0,0,4,0,48,51,,,
1875,SL1,NA,blongjo01,Joe Blong,16,,16,16,15,0,0,0,0,0,2,2,0,4,,,
1875,NY2,NA,boothed01,Eddie Booth,68,,68,68,0,0,0,8,0,0,3,1,60,63,,,
1875,PH2,NA,bordejo01,Joe Borden,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1875,SL2,NA,bradlge01,George Bradley,60,,60,60,60,0,0,1,0,2,1,0,0,1,,,
1875,WS6,NA,bradyst01,Steve Brady,21,,21,21,0,1,1,18,0,0,1,0,1,2,,,
1875,HR1,NA,bradyst01,Steve Brady,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1875,CH2,NA,brannmi01,Mike Brannock,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1875,BR2,NA,brownol01,Oliver Brown,3,,3,3,0,0,2,0,0,0,0,1,1,2,,,
1875,HR1,NA,burdoja01,Jack Burdock,74,,74,74,0,1,0,73,2,0,0,0,0,0,,,
1875,BR2,NA,bushodo01,Doc Bushong,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1875,KEO,NA,carbijo01,John Carbine,10,,10,10,0,0,10,0,0,0,0,0,0,0,,,
1875,HR1,NA,careyto01,Tom Carey,86,,86,86,0,0,0,1,0,86,0,0,0,0,,,
1875,BR2,NA,cassijo01,John Cassidy,41,,41,41,30,0,10,2,0,0,1,0,11,12,,,
1875,NH1,NA,cassijo01,John Cassidy,6,,6,6,0,0,6,0,0,0,0,0,0,0,,,
1875,SL2,NA,chapmja01,Jack Chapman,43,,43,43,0,0,1,0,0,0,0,0,43,43,,,
1875,BR2,NA,clackbo01,Bobby Clack,17,,17,17,0,0,1,0,0,0,0,16,1,17,,,
1875,PH1,NA,clappjo01,John Clapp,60,,60,60,0,60,0,0,0,0,0,0,0,0,,,
1875,BR2,NA,clintji01,Jim Clinton,22,,22,22,17,0,5,1,0,0,0,0,7,7,,,
1875,BR2,NA,cranefr01,Fred Crane,21,,21,21,0,0,20,0,0,1,0,0,1,1,,,
1875,PH1,NA,cravebi01,Bill Craver,54,,54,54,0,2,0,54,1,0,0,0,0,0,,,
1875,PH3,NA,cravebi01,Bill Craver,14,,14,14,0,0,1,0,4,9,0,0,0,0,,,
1875,SL1,NA,croftar01,Art Croft,19,,19,19,0,0,0,0,0,0,10,7,2,19,,,
1875,PH2,NA,crowlbi01,Bill Crowley,9,,9,9,0,0,1,0,4,0,0,4,0,4,,,
1875,HR1,NA,cummica01,Candy Cummings,53,,53,53,48,0,0,0,0,0,2,4,0,6,,,
1875,SL2,NA,cuthbne01,Ned Cuthbert,68,,68,68,0,3,0,1,0,0,65,2,0,67,,,
1875,BR2,NA,dailejo01,John Dailey,2,,2,2,0,0,1,0,0,1,0,0,2,2,,,
1875,WS6,NA,dailejo01,John Dailey,27,,27,27,0,0,0,2,5,20,0,0,0,0,,,
1875,SL2,NA,dehlmhe01,Herman Dehlman,67,,67,67,0,0,67,0,0,0,0,0,2,2,,,
1875,CH2,NA,devliji01,Jim Devlin,69,,69,69,28,0,42,0,0,0,0,3,1,4,,,
1875,SL1,NA,dillojo01,John Dillon,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1875,SL1,NA,dillopa01,Packy Dillon,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1875,WS6,NA,doschhe01,Herm Doscher,22,,22,22,0,0,0,0,22,0,0,0,0,0,,,
1875,PH1,NA,eggleda01,Dave Eggler,66,,66,66,0,0,0,0,0,0,2,65,0,66,,,
1875,SL1,NA,ellicjo01,Joe Ellick,7,,7,7,0,0,0,0,5,0,0,2,0,2,,,
1875,HR1,NA,fergubo01,Bob Ferguson,85,,85,85,1,0,0,0,85,0,0,0,0,0,,,
1875,WS6,NA,fieldsa01,Sam Field,5,,5,5,0,4,0,0,0,0,0,0,1,1,,,
1875,PH3,NA,fieldsa01,Sam Field,3,,3,3,0,2,0,0,0,0,0,0,1,1,,,
1875,PH2,NA,fishech01,Cherokee Fisher,41,,41,41,41,0,0,0,0,0,4,1,0,5,,,
1875,PH1,NA,fislewe01,Wes Fisler,58,,58,58,0,0,46,5,0,0,0,1,9,10,,,
1875,BR2,NA,fleetfr01,Frank Fleet,26,,26,26,2,11,0,10,1,9,0,0,0,0,,,
1875,SL2,NA,fleetfr01,Frank Fleet,4,,4,4,3,0,0,0,1,0,0,1,0,1,,,
1875,SL1,NA,flintsi01,Silver Flint,17,,17,17,0,16,0,0,1,0,1,0,1,2,,,
1875,CH2,NA,foleywi01,Will Foley,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1875,PH1,NA,forceda01,Davy Force,77,,77,77,0,0,0,0,2,77,0,0,0,0,,,
1875,PH2,NA,fulmech01,Chick Fulmer,69,,69,69,0,0,0,0,17,53,0,0,0,0,,,
1875,BR2,NA,fulmewa01,Washington Fulmer,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1875,SL2,NA,galvipu01,Pud Galvin,13,,13,13,8,0,0,0,0,0,2,1,3,6,,,
1875,NY2,NA,gedneco01,Count Gedney,68,,68,68,2,0,0,0,0,0,67,0,1,67,,,
1875,NY2,NA,gerhajo01,Joe Gerhardt,58,,58,58,0,0,0,13,47,1,1,0,0,1,,,
1875,BR2,NA,gilliba01,Barney Gilligan,2,,2,2,0,1,0,0,0,0,0,0,1,1,,,
1875,WS6,NA,gilmoji01,Jim Gilmore,3,,3,3,0,2,0,0,1,0,0,0,1,1,,,
1875,CH2,NA,glennjo01,John Glenn,69,,69,69,0,0,29,0,0,0,39,7,1,44,,,
1875,KEO,NA,goldemi01,Mike Golden,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1875,CH2,NA,goldemi01,Mike Golden,39,,39,39,14,0,0,0,0,0,25,0,2,27,,,
1875,NH1,NA,goldsfr01,Fred Goldsmith,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1875,KEO,NA,goldswa01,Wally Goldsmith,13,,13,13,0,0,0,0,13,0,0,0,0,0,,,
1875,NH1,NA,gouldch01,Charlie Gould,27,,27,27,0,1,26,0,0,0,0,0,1,1,,,
1875,SL2,NA,haguebi01,Bill Hague,62,,62,62,0,0,1,0,62,0,0,0,0,0,,,
1875,KEO,NA,halliji01,Jimmy Hallinan,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1875,NY2,NA,halliji01,Jimmy Hallinan,44,,44,44,0,0,0,0,1,43,0,0,1,1,,,
1875,HR1,NA,harbibi01,Bill Harbridge,53,,53,53,0,31,3,11,0,1,0,0,13,13,,,
1875,NH1,NA,harriri01,Rit Harrison,1,,1,1,0,1,0,0,0,1,0,0,0,0,,,
1875,CH2,NA,hastisc01,Scott Hastings,65,,65,65,0,46,0,3,0,0,1,15,15,29,,,
1875,NY2,NA,hatfijo01,John Hatfield,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1875,SL1,NA,hautzch01,Charlie Hautz,19,,19,19,0,0,19,0,0,0,0,0,0,0,,,
1875,BS1,NA,heifefr01,Frank Heifer,11,,11,11,2,0,9,0,0,0,4,1,1,6,,,
1875,NY2,NA,hicksna01,Nat Hicks,62,,62,62,0,60,0,0,0,0,0,1,4,5,,,
1875,NY2,NA,highadi01,Dick Higham,15,,15,15,0,8,2,6,0,0,0,0,3,3,,,
1875,CH2,NA,highadi01,Dick Higham,42,,42,42,0,24,0,13,0,0,0,3,11,14,,,
1875,CH2,NA,hinespa01,Paul Hines,68,,68,68,0,1,0,30,0,1,4,35,0,39,,,
1875,NY2,NA,holdsji01,Jim Holdsworth,71,,71,71,0,0,0,0,0,26,0,43,2,45,,,
1875,WS6,NA,holliho01,Holly Hollingshead,19,,19,19,0,0,0,0,0,0,4,13,3,19,,,
1875,HR1,NA,jonesch01,Charley Jones,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
