1891,BRO,NL,elybo01,Bones Ely,31,,31,31,0,0,0,1,2,28,0,0,0,0,,,
1891,LS2,AA,foxpa01,George Fox,6,,6,6,0,0,0,0,6,0,0,0,0,0,,,
1891,SL4,AA,hoydu01,Dummy Hoy,139,,139,139,0,0,0,0,0,0,0,139,0,139,,,
1891,BL3,AA,rayir01,Irv Ray,103,,103,103,0,0,0,0,0,40,0,0,64,64,,,
1891,NY1,NL,barrbo01,Bob Barr,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,bellch01,Charlie Bell,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,bellch01,Charlie Bell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,SL4,AA,cookpa01,Paul Cook,7,,7,7,0,7,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,cookpa01,Paul Cook,45,,45,45,0,35,10,0,0,0,0,0,0,0,,,
1891,CL4,NL,dalyjo01,Joe Daly,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1891,BRO,NL,dalyto01,Tom Daly,58,,58,58,0,26,15,0,0,11,0,0,7,7,,,
1891,WS9,AA,dowdto01,Tommy Dowd,112,,112,112,0,0,0,107,0,0,5,0,0,5,,,
1891,BS2,AA,dowdto01,Tommy Dowd,4,,4,4,0,0,0,0,0,0,0,0,4,4,,,
1891,WS9,AA,dukema01,Martin Duke,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1891,ML3,AA,earlho01,Howard Earl,31,,31,31,0,0,2,0,0,0,0,0,30,30,,,
1891,NY1,NL,gorege01,George Gore,130,,130,130,0,0,0,0,0,0,1,127,3,130,,,
1891,PHI,NL,greybi01,Bill Gray,23,,23,23,0,11,0,0,1,3,0,4,6,10,,,
1891,ML3,AA,grimjo01,John Grim,29,,29,29,0,16,0,3,10,0,0,0,0,0,,,
1891,WS9,AA,hartto01,Tom Hart,8,,8,8,0,5,0,0,0,0,0,3,0,3,,,
1891,BRO,NL,inksbe01,Bert Inks,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,kingsi01,Silver King,49,,49,49,48,0,0,0,1,0,0,0,0,0,,,
1891,BSN,NL,lakefr01,Fred Lake,5,,5,5,0,4,0,0,0,0,0,0,1,1,,,
1891,BSN,NL,longhe01,Herman Long,139,,139,139,0,0,0,0,0,139,0,0,0,0,,,
1891,LS2,AA,longji01,Jim Long,6,,6,6,0,0,0,0,0,0,4,2,0,6,,,
1891,BSN,NL,lowebo01,Bobby Lowe,125,,125,125,1,0,0,17,1,2,64,38,5,107,,,
1891,CHN,NL,lubypa01,Pat Luby,32,,32,32,30,0,1,0,0,0,2,0,0,2,,,
1891,WS9,AA,maceji01,Harry Mace,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,mackco01,Connie Mack,75,,75,75,0,72,3,0,0,0,0,0,0,0,,,
1891,CIN,NL,marrle01,Lefty Marr,72,,72,72,0,0,0,0,0,0,0,0,72,72,,,
1891,CN3,AA,marrle01,Lefty Marr,14,,14,14,0,0,0,0,0,0,0,0,14,14,,,
1891,PIT,NL,maulal01,Al Maul,47,,47,47,8,0,0,0,0,0,20,12,8,40,,,
