1877,SL3,NL,leele01,Leonidas Lee,4,,4,4,0,0,0,0,0,1,1,2,1,4,,,
1877,CN1,NL,addybo01,Bob Addy,57,,57,57,0,0,0,0,0,0,0,1,56,57,,,
1877,HAR,NL,bassjo01,John Bass,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1877,BSN,NL,bondto01,Tommy Bond,61,,61,61,58,0,0,0,0,0,0,0,3,3,,,
1877,CHN,NL,edench01,Charlie Eden,15,,15,15,0,0,0,0,0,0,0,0,15,15,,,
1877,LS1,NL,hallge01,George Hall,61,,61,61,0,0,0,0,0,0,61,0,0,61,,,
1877,HAR,NL,pikeja01,Israel Pike,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1877,CN1,NL,pikeli01,Lip Pike,58,,58,58,0,0,0,22,0,2,0,38,0,38,,,
1877,CHN,NL,reisla01,Laurie Reis,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1877,CHN,NL,roweda01,Dave Rowe,2,,2,2,1,0,0,0,0,0,0,0,2,2,,,
1877,CN1,NL,ryanjo01,Johnny Ryan,6,,6,6,0,0,0,0,0,0,1,5,0,6,,,
1877,HAR,NL,yorkto01,Tom York,56,,56,56,0,0,0,0,0,0,56,0,0,56,,,
1877,HAR,NL,allisdo01,Doug Allison,29,,29,29,0,29,0,0,0,0,0,0,0,0,,,
1877,CHN,NL,ansonca01,Cap Anson,59,,59,59,0,31,0,0,40,0,0,0,0,0,,,
1877,CHN,NL,barnero01,Ross Barnes,22,,22,22,0,0,0,22,0,0,0,0,0,0,,,
1877,SL3,NL,battijo01,Joe Battin,57,,57,57,1,0,0,21,32,0,0,5,0,5,,,
1877,SL3,NL,blongjo01,Joe Blong,58,,58,58,25,0,0,0,0,0,13,4,23,40,,,
1877,CN1,NL,bootham01,Amos Booth,44,,44,44,12,12,0,10,3,13,1,0,0,1,,,
1877,CHN,NL,bradlge01,George Bradley,55,,55,55,50,0,3,0,16,0,0,0,1,1,,,
1877,BSN,NL,brownle01,Lew Brown,58,,58,58,0,55,4,0,0,0,0,0,0,0,,,
1877,HAR,NL,buncejo01,Josh Bunce,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1877,HAR,NL,burdoja01,Jack Burdock,58,,58,58,0,0,0,55,3,0,0,0,0,0,,,
1877,HAR,NL,careyto01,Tom Carey,60,,60,60,0,0,0,0,0,60,0,0,0,0,,,
1877,HAR,NL,cassijo01,John Cassidy,60,,60,60,2,0,0,0,0,0,0,1,57,58,,,
1877,SL3,NL,clappjo01,John Clapp,60,,60,60,0,53,1,0,0,0,2,0,9,10,,,
1877,LS1,NL,cravebi01,Bill Craver,57,,57,57,0,0,0,0,0,57,0,0,0,0,,,
1877,SL3,NL,croftar01,Art Croft,54,,54,54,0,0,28,1,0,0,25,1,1,25,,,
1877,LS1,NL,crowlbi01,Bill Crowley,61,,61,61,0,2,0,1,1,2,0,57,2,58,,,
1877,CN1,NL,cummica01,Candy Cummings,19,,19,19,19,0,0,0,0,0,0,1,2,3,,,
1877,CN1,NL,cuthbne01,Ned Cuthbert,12,,12,12,0,0,0,0,0,0,12,0,0,12,,,
1877,SL3,NL,dehlmhe01,Herman Dehlman,32,,32,32,0,0,31,0,0,0,1,0,0,1,,,
1877,LS1,NL,devliji01,Jim Devlin,61,,61,61,61,0,0,0,0,0,0,0,0,0,,,
1877,SL3,NL,dorgami01,Mike Dorgan,60,,60,60,0,12,0,1,2,1,20,1,29,50,,,
1877,CHN,NL,eggleda01,Dave Eggler,33,,33,33,0,0,0,0,0,0,0,33,0,33,,,
1877,HAR,NL,fergubo01,Bob Ferguson,58,,58,58,3,0,0,0,56,0,0,0,0,0,,,
1877,CHN,NL,fishech01,Cherokee Fisher,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1877,CN1,NL,foleywi01,Will Foley,56,,56,56,0,0,0,0,56,0,0,0,0,0,,,
1877,SL3,NL,forceda01,Davy Force,58,,58,58,0,0,0,0,8,50,0,0,0,0,,,
1877,LS1,NL,gerhajo01,Joe Gerhardt,59,,59,59,0,0,1,57,0,1,0,1,0,1,,,
1877,SL3,NL,gleasja01,Jack Gleason,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1877,CHN,NL,glennjo01,John Glenn,50,,50,50,0,0,14,0,0,0,36,0,1,36,,,
1877,CN1,NL,gouldch01,Charlie Gould,24,,24,24,0,0,24,0,0,0,1,0,0,1,,,
1877,LS1,NL,haguebi01,Bill Hague,59,,59,59,0,0,0,0,59,0,0,0,0,0,,,
1877,LS1,NL,haldejo01,John Haldeman,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1877,CHN,NL,halliji01,Jimmy Hallinan,19,,19,19,0,0,0,0,0,0,0,0,19,19,,,
1877,CN1,NL,halliji01,Jimmy Hallinan,16,,16,16,0,0,0,16,0,0,0,0,0,0,,,
1877,HAR,NL,harbibi01,Bill Harbridge,41,,41,41,0,32,0,4,1,0,0,3,2,5,,,
1877,CN1,NL,hastisc01,Scott Hastings,20,,20,20,0,20,0,0,0,0,0,1,0,1,,,
1877,CN1,NL,hicksna01,Nat Hicks,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1877,CHN,NL,hinespa01,Paul Hines,60,,60,60,0,0,0,11,0,0,24,18,7,49,,,
1877,HAR,NL,holdsji01,Jim Holdsworth,55,,55,55,0,0,0,0,0,0,0,55,0,55,,,
1877,CHN,NL,jonesch01,Charley Jones,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1877,CN1,NL,jonesch01,Charley Jones,55,,55,55,0,0,10,0,0,0,5,3,0,46,,,
1877,CN1,NL,kesslhe01,Henry Kessler,6,,6,6,0,5,1,0,0,0,0,0,0,0,,,
1877,LS1,NL,laffefl01,Flip Lafferty,4,,4,4,0,0,0,0,0,0,0,4,0,4,,,
1877,HAR,NL,larkite01,Terry Larkin,58,,58,58,56,0,0,1,2,0,0,0,0,0,,,
1877,LS1,NL,lathaju01,Jumbo Latham,59,,59,59,0,0,59,0,0,0,0,0,0,0,,,
1877,BSN,NL,leonaan01,Andy Leonard,58,,58,58,0,0,0,0,0,21,37,0,0,37,,,
1877,LS1,NL,littlha01,Harry Little,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1877,SL3,NL,littlha01,Harry Little,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1877,SL3,NL,loftuto01,Tom Loftus,3,,3,3,0,0,0,0,0,0,1,0,2,3,,,
1877,HAR,NL,malonjo01,John Maloney,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1877,CN1,NL,mannija01,Jack Manning,57,,57,57,10,0,17,2,0,26,1,10,1,12,,,
1877,CN1,NL,mathebo01,Bobby Mathews,15,,15,15,15,0,0,0,0,1,1,0,0,1,,,
1877,SL3,NL,mcgeami01,Mike McGeary,57,,57,57,0,0,0,39,19,0,0,0,0,0,,,
1877,SL3,NL,mckened01,Ed McKenna,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1877,CHN,NL,mcveyca01,Cal McVey,60,,60,60,17,40,1,1,17,0,0,0,0,0,,,
1877,CN1,NL,meyerle01,Levi Meyerle,27,,27,27,0,0,0,12,0,18,0,1,0,1,,,
1877,CN1,NL,millege01,George Miller,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1877,CN1,NL,mitchbo01,Bobby Mitchell,13,,13,13,12,0,0,0,0,0,0,1,1,2,,,
1877,BSN,NL,morrijo01,John Morrill,61,,61,61,0,0,18,3,30,0,0,0,11,11,,,
1877,BSN,NL,murnati01,Tim Murnane,35,,35,35,0,0,5,0,0,0,0,25,5,30,,,
1877,SL3,NL,newelte01,George Newell,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1877,LS1,NL,nichoal01,Al Nichols,6,,6,6,0,0,1,3,1,1,0,0,0,0,,,
1877,SL3,NL,nichotr01,Tricky Nichols,51,,51,51,42,0,0,0,0,0,0,14,2,16,,,
1877,BSN,NL,orourji01,Jim O'Rourke,61,,61,61,0,0,1,0,0,0,23,35,3,60,,,
1877,SL3,NL,pearcdi01,Dickey Pearce,8,,8,8,0,0,0,0,0,8,0,0,0,0,,,
1877,CHN,NL,peterjo01,John Peters,60,,60,60,0,0,0,0,0,60,0,0,0,0,,,
1877,CHN,NL,quinnpa02,Paddy Quinn,4,,4,4,0,0,0,0,0,0,0,0,4,4,,,
1877,CN1,NL,redmobi01,Billy Redmond,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1877,SL3,NL,remseja01,Jack Remsen,33,,33,33,0,0,0,0,0,0,0,33,0,33,,,
1877,BSN,NL,schafha01,Harry Schafer,33,,33,33,0,0,0,0,9,1,1,0,22,23,,,
1877,LS1,NL,shaffor01,Orator Shafer,61,,61,61,0,0,1,0,0,0,0,1,60,60,,,
