('MIN', 'BOS', 'OAK')
('MIN', 'BOS', 'MID')
('MIN', 'BOS', 'NYN')
('MIN', 'BOS', 'PH3')
('MIN', 'BOS', 'PH2')
('MIN', 'BOS', 'PH1')
('MIN', 'BOS', 'NYA')
('MIN', 'BOS', 'PH4')
('MIN', 'BOS', 'WAS')
('MIN', 'BOS', 'PRO')
('MIN', 'BOS', 'HR1')
('MIN', 'BOS', 'SPU')
('MIN', 'BOS', 'CH1')
('MIN', 'BOS', 'CH2')
('MIN', 'BOS', 'PIT')
('MIN', 'BOS', 'RIC')
('MIN', 'BOS', 'CHA')
('MIN', 'BOS', 'CHF')
('MIN', 'BOS', 'BFN')
('MIN', 'BOS', 'CHN')
('MIN', 'BOS', 'CHP')
('MIN', 'BOS', 'BFP')
('MIN', 'BOS', 'CHU')
('MIN', 'BOS', 'HAR')
('MIN', 'BOS', 'PHI')
('MIN', 'BOS', 'PHN')
('MIN', 'BOS', 'NY2')
('MIN', 'BOS', 'NY3')
('MIN', 'BOS', 'PHA')
('MIN', 'BOS', 'NY1')
('MIN', 'BOS', 'LAA')
('MIN', 'BOS', 'NY4')
('MIN', 'BOS', 'SFN')
('MIN', 'BOS', 'PHP')
('MIN', 'BOS', 'FW1')
('MIN', 'BOS', 'PHU')
('MIN', 'BOS', 'DTN')
('MIN', 'BOS', 'DET')
('MIN', 'BOS', 'IN1')
('MIN', 'BOS', 'IN2')
('MIN', 'BOS', 'IN3')
('MIN', 'BOS', 'MLA')
('MIN', 'BOS', 'KC1')
('MIN', 'BOS', 'FLO')
('MIN', 'BOS', 'KC2')
('MIN', 'BOS', 'BL4')
('MIN', 'BOS', 'BL1')
('MIN', 'BOS', 'BL3')
('MIN', 'BOS', 'BL2')
('MIN', 'BOS', 'BUF')
('MIN', 'BOS', 'PTP')
('MIN', 'BOS', 'TRO')
('MIN', 'BOS', 'TRN')
('MIN', 'BOS', 'BLU')
('MIN', 'BOS', 'WOR')
('MIN', 'BOS', 'BLN')
('MIN', 'BOS', 'LS2')
('MIN', 'BOS', 'LS3')
('MIN', 'BOS', 'LS1')
('MIN', 'BOS', 'BLF')
('MIN', 'BOS', 'BLA')
('MIN', 'BOS', 'PT1')
('MIN', 'BOS', 'KCF')
('MIN', 'BOS', 'KCA')
('MIN', 'BOS', 'ANA')
('MIN', 'BOS', 'KCN')
('MIN', 'BOS', 'KCU')
('MIN', 'BOS', 'MON')
('MIN', 'BOS', 'KCR')
('MIN', 'BOS', 'IND')
('MIN', 'BOS', 'ATL')
('MIN', 'BOS', 'BR4')
('MIN', 'BOS', 'BR3')
('MIN', 'BOS', 'BR2')
('MIN', 'BOS', 'BR1')
('MIN', 'BOS', 'NEW')
('MIN', 'BOS', 'COL')
('MIN', 'BOS', 'TL2')
('MIN', 'BOS', 'TL1')
('MIN', 'BOS', 'ARI')
('MIN', 'BOS', 'BSU')
('MIN', 'BOS', 'BSP')
('MIN', 'BOS', 'SR2')
('MIN', 'BOS', 'BSN')
('MIN', 'BOS', 'SR1')
('MIN', 'BOS', 'SEA')
('MIN', 'BOS', 'CL4')
('MIN', 'BOS', 'CL5')
('MIN', 'BOS', 'CL6')
('MIN', 'BOS', 'CL1')
('MIN', 'BOS', 'CL2')
('MIN', 'BOS', 'CL3')
('MIN', 'BOS', 'ELI')
('MIN', 'BOS', 'LAN')
('MIN', 'BOS', 'SE1')
('MIN', 'BOS', 'CLE')
('MIN', 'BOS', 'BS1')
('MIN', 'BOS', 'BS2')
('MIN', 'BOS', 'CLP')
('MIN', 'BOS', 'KEO')
('MIN', 'BOS', 'WIL')
('MIN', 'BOS', 'BRP')
('MIN', 'BOS', 'BRO')
('MIN', 'BOS', 'BRF')
('MIN', 'BOS', 'ALT')
('MIN', 'BOS', 'TOR')
('MIN', 'BOS', 'CIN')
('MIN', 'BOS', 'WSN')
('MIN', 'BOS', 'WSU')
('MIN', 'BOS', 'CAL')
('MIN', 'BOS', 'BAL')
('MIN', 'BOS', 'CN2')
('MIN', 'BOS', 'CN3')
('MIN', 'BOS', 'CN1')
('MIN', 'BOS', 'SL4')
('MIN', 'BOS', 'SL5')
('MIN', 'BOS', 'SL1')
('MIN', 'BOS', 'SL2')
('MIN', 'BOS', 'SL3')
('MIN', 'BOS', 'ML2')
('MIN', 'BOS', 'ML3')
('MIN', 'BOS', 'ML1')
('MIN', 'BOS', 'ML4')
('MIN', 'BOS', 'CNU')
('MIN', 'BOS', 'SLU')
('MIN', 'BOS', 'TBA')
('MIN', 'BOS', 'SLN')
('MIN', 'BOS', 'HOU')
('MIN', 'BOS', 'NH1')
('MIN', 'BOS', 'MLU')
('MIN', 'BOS', 'SLF')
('MIN', 'BOS', 'SLA')
('MIN', 'BOS', 'TEX')
('MIN', 'BOS', 'RC1')
('MIN', 'BOS', 'RC2')
('MIN', 'BOS', 'WS1')
('MIN', 'BOS', 'WS3')
('MIN', 'BOS', 'WS2')
('MIN', 'BOS', 'WS5')
('MIN', 'BOS', 'WS4')
('MIN', 'BOS', 'WS7')
('MIN', 'BOS', 'WS6')
('MIN', 'BOS', 'WS9')
('MIN', 'BOS', 'WS8')
('MIN', 'BOS', 'SDN')
('MIN', 'OAK', 'MID')
('MIN', 'OAK', 'NYN')
('MIN', 'OAK', 'PH3')
('MIN', 'OAK', 'PH2')
('MIN', 'OAK', 'PH1')
('MIN', 'OAK', 'NYA')
('MIN', 'OAK', 'PH4')
('MIN', 'OAK', 'WAS')
('MIN', 'OAK', 'PRO')
('MIN', 'OAK', 'HR1')
('MIN', 'OAK', 'SPU')
('MIN', 'OAK', 'CH1')
('MIN', 'OAK', 'CH2')
('MIN', 'OAK', 'PIT')
('MIN', 'OAK', 'RIC')
('MIN', 'OAK', 'CHA')
('MIN', 'OAK', 'CHF')
('MIN', 'OAK', 'BFN')
('MIN', 'OAK', 'CHN')
('MIN', 'OAK', 'CHP')
('MIN', 'OAK', 'BFP')
('MIN', 'OAK', 'CHU')
('MIN', 'OAK', 'HAR')
('MIN', 'OAK', 'PHI')
('MIN', 'OAK', 'PHN')
('MIN', 'OAK', 'NY2')
('MIN', 'OAK', 'NY3')
('MIN', 'OAK', 'PHA')
('MIN', 'OAK', 'NY1')
('MIN', 'OAK', 'LAA')
('MIN', 'OAK', 'NY4')
('MIN', 'OAK', 'SFN')
('MIN', 'OAK', 'PHP')
('MIN', 'OAK', 'FW1')
('MIN', 'OAK', 'PHU')
('MIN', 'OAK', 'DTN')
('MIN', 'OAK', 'DET')
('MIN', 'OAK', 'IN1')
('MIN', 'OAK', 'IN2')
('MIN', 'OAK', 'IN3')
('MIN', 'OAK', 'MLA')
('MIN', 'OAK', 'KC1')
('MIN', 'OAK', 'FLO')
('MIN', 'OAK', 'KC2')
('MIN', 'OAK', 'BL4')
('MIN', 'OAK', 'BL1')
('MIN', 'OAK', 'BL3')
('MIN', 'OAK', 'BL2')
('MIN', 'OAK', 'BUF')
('MIN', 'OAK', 'PTP')
('MIN', 'OAK', 'TRO')
('MIN', 'OAK', 'TRN')
('MIN', 'OAK', 'BLU')
('MIN', 'OAK', 'WOR')
('MIN', 'OAK', 'BLN')
('MIN', 'OAK', 'LS2')
('MIN', 'OAK', 'LS3')
('MIN', 'OAK', 'LS1')
('MIN', 'OAK', 'BLF')
('MIN', 'OAK', 'BLA')
('MIN', 'OAK', 'PT1')
('MIN', 'OAK', 'KCF')
('MIN', 'OAK', 'KCA')
('MIN', 'OAK', 'ANA')
('MIN', 'OAK', 'KCN')
('MIN', 'OAK', 'KCU')
('MIN', 'OAK', 'MON')
('MIN', 'OAK', 'KCR')
('MIN', 'OAK', 'IND')
('MIN', 'OAK', 'ATL')
('MIN', 'OAK', 'BR4')
('MIN', 'OAK', 'BR3')
('MIN', 'OAK', 'BR2')
